time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254203.960728,0.081076,-95.228972,63.409291,-75.138415
3528254204.027358,0.079867,33.398160,-45.392336,-22.326830
3528254204.094274,0.078738,34.648191,-45.330237,-23.687860
3528254204.160903,0.077606,34.609535,-45.186002,-24.011555
3528254204.227288,0.076535,35.407558,-45.216143,-24.703849
3528254204.294353,0.075495,35.182296,-45.473843,-24.613901
3528254204.360858,0.075441,-19.818990,2.466215,-18.511266
3528254204.427702,0.075359,-19.575781,2.129355,-18.525873
3528254204.494354,0.074297,35.326971,-46.183350,-24.690568
3528254204.561144,0.073208,35.425999,-46.242346,-24.892012
3528254204.627580,0.072129,35.024474,-46.626934,-24.587473
3528254204.694790,0.072134,-18.959664,1.854299,-19.001267
3528254204.761058,0.071060,36.885502,-46.138499,-26.568341
3528254204.827864,0.069952,36.057990,-46.435205,-26.046601
3528254204.894714,0.068897,35.588933,-47.339182,-25.263136
3528254204.961263,0.068933,-18.870317,0.668235,-18.742245
3528254205.028122,0.068943,-18.621119,0.302589,-19.012940
3528254205.094726,0.067784,36.716975,-47.307321,-26.489771
3528254205.161634,0.066707,36.935538,-47.532715,-26.640069
3528254205.228446,0.066685,-18.176330,-0.158476,-19.008558
3528254205.295314,0.065571,36.944097,-47.862558,-26.713221
3528254205.362584,0.064437,36.316468,-48.364048,-26.253846
3528254205.428142,0.063313,38.318984,-46.154971,-28.998822
3528254205.495566,0.063333,-42.565240,-26.512103,-4.895189
3528254205.561750,0.063324,-17.683977,-1.210760,-19.249065
3528254205.628644,0.062214,37.356579,-49.144492,-27.209997
3528254205.695366,0.062239,-17.606414,-2.185482,-19.527628
3528254205.761909,0.062212,-17.235613,-1.938041,-19.764055
3528254205.828488,0.062174,-17.506674,-2.433314,-19.605165
3528254205.895660,0.062111,-42.259123,-27.647220,-5.639486
3528254205.962204,0.060921,-92.529280,66.189942,-75.929159
3528254206.028648,0.060899,-42.301860,-27.731197,-5.897303
3528254206.095446,0.060838,-16.860637,-3.104352,-20.051296
3528254206.162592,0.060790,-16.912081,-3.190931,-20.266008
3528254206.228925,0.060680,-42.081525,-27.850924,-6.471490
3528254206.295545,0.060515,-41.784298,-28.013226,-6.794564
3528254206.362638,0.060405,-16.069491,-3.867363,-21.047546
3528254206.428844,0.060236,-41.867221,-28.073279,-6.934531
3528254206.496141,0.060085,-15.833795,-4.394910,-21.080029
3528254206.562818,0.059958,-15.723020,-4.554907,-21.195791
3528254206.629374,0.059792,-15.971607,-4.557630,-21.024997
3528254206.695852,0.059557,-15.503107,-5.237288,-21.216961
3528254206.762364,0.059355,-15.284432,-5.099710,-21.347234
3528254206.829184,0.059123,-15.353076,-5.739743,-21.518826
3528254206.896318,0.058920,-14.876244,-5.884189,-21.765174
3528254206.962878,0.058645,-14.598589,-5.758515,-22.014768
3528254207.029343,0.058367,-15.048494,-6.312466,-21.583234
3528254207.096172,0.058057,-14.617804,-6.188055,-21.851523
3528254207.162946,0.057754,-14.683318,-6.555731,-21.914615
3528254207.229794,0.057412,-14.390237,-6.956449,-22.018033
3528254207.296282,0.057066,-14.283593,-7.201983,-22.152181
3528254207.365098,0.056700,-14.513265,-7.506845,-22.058991
3528254207.429684,0.056330,-14.070078,-7.496298,-22.055360
3528254207.496244,0.055933,-13.533577,-7.759353,-22.495748
3528254207.563080,0.055542,-14.141025,-8.383335,-22.292325
3528254207.630022,0.055173,-13.608215,-8.214653,-22.622021
3528254207.696806,0.054775,-13.538096,-8.647823,-22.548133
3528254207.763120,0.054378,-13.290653,-8.705871,-22.851184
3528254207.829940,0.053978,-13.417271,-9.343891,-22.594447
3528254207.897002,0.053561,-13.347689,-9.064919,-22.901319
3528254207.963588,0.053175,-12.923317,-9.432666,-23.184581
3528254208.030053,0.052797,-12.621385,-9.407012,-23.521047
3528254208.096712,0.052392,-12.901357,-9.891151,-23.397891
3528254208.164068,0.051961,-12.711904,-10.054658,-23.443603
3528254208.230150,0.051616,-12.418333,-10.177356,-23.770870
3528254208.297315,0.051223,-12.254005,-10.479326,-23.628776
3528254208.363840,0.050850,-12.150326,-10.463287,-23.970066
3528254208.430294,0.050467,-11.664760,-10.707476,-24.288689
3528254208.497211,0.050086,-11.870986,-11.392933,-24.479496
3528254208.563914,0.049721,-11.730391,-11.196889,-24.231369
3528254208.630574,0.049359,-11.227524,-11.412449,-24.743967
3528254208.697520,0.048951,-11.141112,-12.166945,-24.918802
3528254208.764052,0.048604,-10.873278,-11.994575,-25.029532
3528254208.830574,0.048238,-10.770160,-11.863556,-25.001468
3528254208.897921,0.047853,-11.021277,-11.952900,-25.293322
3528254208.965466,0.047459,-10.575444,-12.665043,-25.597901
3528254209.030966,0.047046,-10.329907,-13.067340,-25.425942
3528254209.097775,0.046657,-10.322906,-13.613808,-25.518929
3528254209.165690,0.046274,-9.814210,-13.524918,-25.931829
3528254209.231338,0.045887,-10.427630,-13.606858,-25.735105
3528254209.298226,0.045490,-9.422481,-14.062848,-26.146561
3528254209.364920,0.045149,-9.809444,-13.857179,-26.224021
3528254209.431278,0.044769,-9.572316,-14.185756,-26.167498
3528254209.498226,0.044385,-9.438219,-14.360916,-26.422138
3528254209.565396,0.043988,-9.480469,-14.454175,-26.480342
3528254209.632490,0.043600,-9.082020,-14.635741,-26.811554
3528254209.699345,0.043176,-9.029900,-15.571133,-26.785001
3528254209.765428,0.042807,-8.845595,-14.998196,-27.057016
3528254209.831423,0.042414,-8.805294,-15.625147,-27.015596
3528254209.898321,0.042053,-8.317651,-15.509044,-27.338537
3528254209.964812,0.041700,-8.087030,-16.180156,-27.430757
3528254210.031824,0.041349,-8.489542,-15.500589,-27.402872
3528254210.098460,0.041001,-7.841091,-16.704936,-27.719050
3528254210.165024,0.040659,-7.855995,-16.544106,-27.832718
3528254210.232468,0.040330,-7.619311,-16.491778,-28.054840
3528254210.298878,0.040052,-8.093146,-16.502861,-27.862638
3528254210.365550,0.039744,-7.399707,-17.329696,-28.438605
3528254210.431786,0.039457,-7.281754,-17.188784,-28.801445
3528254210.498790,0.039163,-7.175529,-17.538124,-28.748073
3528254210.565664,0.038885,-6.936557,-17.504621,-28.752793
3528254210.632158,0.038590,-6.369531,-17.864124,-29.180155
3528254210.701418,0.038306,-6.277314,-18.115130,-29.381321
3528254210.768524,0.038066,-6.114701,-18.202039,-29.559533
3528254210.833844,0.037815,-6.145400,-18.143500,-29.563169
3528254210.899110,0.037528,-6.048529,-18.588428,-29.489934
3528254210.966393,0.037281,-5.342929,-18.791351,-30.204583
3528254211.033134,0.037028,-5.718445,-18.869137,-30.147764
3528254211.100150,0.036764,-5.602077,-19.038660,-30.212569
3528254211.166068,0.036459,-5.314472,-19.553432,-30.350838
3528254211.232708,0.036208,-4.717092,-19.597135,-30.750122
3528254211.299720,0.035964,-4.466198,-19.721948,-31.189757
3528254211.366430,0.035714,-5.086087,-20.105458,-30.901300
3528254211.433160,0.035473,-4.188509,-20.381907,-31.420371
3528254211.499548,0.035215,-4.392896,-20.758297,-31.339041
3528254211.566612,0.034994,-4.239030,-20.282684,-31.522662
3528254211.632828,0.034787,-3.952447,-20.361209,-31.853912
3528254211.700325,0.034553,-4.054735,-20.563846,-31.852820
3528254211.767892,0.034334,-3.520466,-21.089476,-32.185474
3528254211.833914,0.034124,-3.342204,-20.659301,-32.450133
3528254211.900190,0.033914,-3.057343,-21.563622,-32.421758
3528254211.966596,0.033710,-2.920458,-21.719799,-32.725864
3528254212.033423,0.033517,-3.087379,-21.520227,-32.893409
3528254212.099834,0.033342,-2.778345,-21.702695,-32.823883
3528254212.168210,0.033169,-2.737721,-22.073941,-32.997012
3528254212.233160,0.033009,-2.198840,-22.618409,-33.192062
3528254212.300324,0.032834,-2.559548,-22.582605,-33.474846
3528254212.367037,0.032678,-1.951289,-23.008050,-33.738980
3528254212.434280,0.032512,-2.102126,-22.726510,-33.878570
3528254212.500230,0.031990,30.128670,8.468593,6.320617
3528254212.567057,0.031852,-1.375081,-23.523689,-34.310792
3528254212.633450,0.031736,-1.309070,-23.473215,-34.487075
3528254212.700213,0.031616,-1.339366,-23.858397,-34.449789
3528254212.767055,0.031501,-1.246641,-23.140425,-34.654234
3528254212.833468,0.031378,-0.925088,-23.625375,-34.752839
3528254212.900580,0.031278,-0.887047,-23.840390,-35.003728
3528254212.966942,0.030775,29.875648,7.055701,5.833617
3528254213.035012,0.030703,-0.392932,-23.926319,-35.279334
3528254213.100575,0.030595,-0.320864,-24.323302,-35.711753
3528254213.168722,0.030502,-0.011247,-24.344254,-35.724787
3528254213.234052,0.030411,0.123853,-24.538952,-36.009103
3528254213.301063,0.030320,0.268447,-25.049642,-35.999093
3528254213.367857,0.030226,0.291824,-24.594781,-36.328649
3528254213.433920,0.030141,0.731659,-24.755215,-36.495818
3528254213.501166,0.030059,1.894354,-25.267086,-37.538414
3528254213.567922,0.029979,-0.008965,-25.218456,-36.720288
3528254213.634788,0.029900,1.007449,-25.540856,-36.742789
3528254213.701190,0.029832,1.614179,-25.345892,-37.398039
3528254213.770726,0.029746,0.594974,-25.769870,-37.048366
3528254213.835328,0.029220,30.650881,4.991408,4.963507
3528254213.901676,0.029161,2.406672,-26.539926,-38.191234
3528254213.968680,0.028689,30.327912,3.871920,4.368570
3528254214.035124,0.028664,1.817561,-25.985280,-37.709904
3528254214.101851,0.028634,1.720771,-26.031273,-37.818157
3528254214.168484,0.028624,2.793922,-26.640607,-38.646217
3528254214.234746,0.028604,2.595065,-26.611975,-38.424226
3528254214.301594,0.028585,2.733810,-26.774370,-38.501354
3528254214.369514,0.028582,2.659464,-26.609076,-38.736821
3528254214.435887,0.028574,3.103084,-27.490294,-38.618930
3528254214.501987,0.028570,2.825874,-26.720159,-38.849961
3528254214.568796,0.028558,3.553936,-27.415358,-39.360202
3528254214.635218,0.028559,3.799004,-28.079029,-39.503822
3528254214.701800,0.028557,3.976814,-27.100294,-39.880769
3528254214.769354,0.028553,3.837216,-27.364302,-39.865540
3528254214.834999,0.028542,36.877713,44.562209,-22.301952
3528254214.901770,0.028534,4.411734,-28.120525,-40.015587
3528254214.969246,0.028524,4.917081,-28.083503,-40.401765
3528254215.035446,0.028518,3.946120,-28.156314,-39.972653
3528254215.101874,0.028516,4.563232,-28.164177,-40.604958
3528254215.169264,0.028506,4.447412,-28.676233,-40.178596
3528254215.235370,0.028498,4.437029,-28.226198,-40.406830
3528254215.303616,0.028487,5.172470,-28.535884,-41.165189
3528254215.368976,0.028474,4.925127,-28.785620,-40.984457
3528254215.435770,0.028455,4.428624,-29.094693,-41.095291
3528254215.502550,0.028437,5.414227,-29.209484,-41.360362
3528254215.569690,0.028420,5.868905,-29.188844,-41.743849
3528254215.637344,0.028404,4.951288,-29.387151,-41.642912
3528254215.702956,0.028381,5.968162,-29.245068,-41.810294
3528254215.769736,0.027744,30.383766,-0.157209,2.824055
3528254215.836584,0.027727,6.133014,-29.886916,-41.795479
3528254215.903458,0.027160,30.565095,1.309863,2.807509
3528254215.969564,0.026657,30.666761,0.813660,2.739640
3528254216.036112,0.026707,6.813033,-30.107234,-42.637621
3528254216.102854,0.026249,30.151984,-0.954460,2.403008
3528254216.169864,0.026315,6.946997,-30.058599,-42.974563
3528254216.236922,0.025904,29.965064,-1.056983,2.205045
3528254216.303116,0.025543,30.120600,-1.219146,2.287927
3528254216.371232,0.025237,29.947895,-0.803783,2.598854
3528254216.437160,0.024973,30.451056,-1.241818,1.975161
3528254216.504306,0.025068,7.573417,-30.281201,-43.787184
3528254216.570226,0.025173,7.284977,-30.043017,-43.582598
3528254216.636788,0.024902,30.302301,-2.043166,1.724407
3528254216.703510,0.024998,7.860815,-30.871111,-44.145064
3528254216.770186,0.024748,30.391472,-1.414922,2.075012
3528254216.836784,0.024866,7.652137,-30.395210,-44.040629
3528254216.903530,0.024981,8.559338,-30.532595,-44.671506
3528254216.970484,0.025100,7.882225,-30.772522,-44.189361
3528254217.036815,0.024809,30.502679,-2.723271,1.329805
3528254217.103544,0.024922,8.661032,-31.101832,-44.545968
3528254217.170954,0.025039,8.673588,-30.836038,-44.666910
3528254217.236928,0.025147,9.091003,-31.695206,-44.699323
3528254217.303572,0.024820,30.686368,-2.746245,1.512419
3528254217.370863,0.024539,30.221714,-2.706017,1.361709
3528254217.437174,0.024658,8.255431,-31.438954,-44.942084
3528254217.503764,0.024779,9.252252,-32.015894,-45.504075
3528254217.570794,0.024889,10.502700,-31.945242,-46.376581
3528254217.637204,0.025013,9.639619,-31.843492,-45.574779
3528254217.703896,0.025143,9.367804,-31.957684,-45.523019
3528254217.771440,0.025263,9.935304,-32.105539,-45.961122
3528254217.837356,0.024877,30.362192,-3.642114,1.111216
3528254217.904046,0.025000,9.821049,-32.631921,-46.251166
3528254217.972272,0.025147,9.362866,-32.772024,-46.064864
3528254218.037676,0.024753,30.201839,-3.997359,0.962111
3528254218.104660,0.024392,30.688547,-4.412559,0.659282
3528254218.171676,0.024568,9.869700,-32.550107,-46.368940
3528254218.237726,0.024247,29.834560,-3.473174,0.995102
3528254218.304192,0.023957,29.852677,-3.896918,0.935587
3528254218.371606,0.023693,30.011504,-3.652542,0.783763
3528254218.437830,0.023449,30.558639,-5.411421,0.141490
3528254218.505598,0.023240,30.588577,-5.393507,0.416951
3528254218.571815,0.023397,11.165272,-33.025670,-47.447863
3528254218.638200,0.023561,10.727199,-32.465581,-47.205831
3528254218.704975,0.023329,29.725946,-4.561921,0.557669
3528254218.771884,0.023115,30.139001,-4.759776,0.272133
3528254218.838199,0.022919,30.002558,-5.400173,0.412646
3528254218.904843,0.022748,30.407480,-6.053921,0.088986
3528254218.971639,0.022602,30.088032,-6.126124,-0.017083
3528254219.038176,0.022473,30.363783,-5.976272,0.153534
3528254219.104748,0.022597,12.579310,-33.649335,-48.494683
3528254219.171636,0.022445,30.360914,-5.825547,0.185939
3528254219.238450,0.022579,11.818319,-33.446173,-48.506756
3528254219.305230,0.022415,30.047058,-6.488951,-0.042682
3528254219.371844,0.022562,11.675969,-33.492761,-48.341625
3528254219.438464,0.022752,11.842210,-34.330950,-48.658433
3528254219.505294,0.022539,30.518048,-6.752086,-0.071968
3528254219.572045,0.022362,30.116070,-6.945364,-0.320563
3528254219.638282,0.022208,30.327223,-6.283306,-0.080797
3528254219.705472,0.022067,30.117391,-6.863717,-0.534461
3528254219.772532,0.021930,30.289592,-6.360237,-0.027593
3528254219.838730,0.021811,30.024204,-5.852639,-0.016932
3528254219.905881,0.021684,30.616266,-6.975189,-0.358920
3528254219.972654,0.021792,37.887688,40.738831,-26.101577
3528254220.039145,0.022010,13.312263,-33.831440,-50.288656
3528254220.105664,0.021863,29.595999,-6.315065,-0.149066
3528254220.172935,0.021714,29.879140,-8.139129,-0.517185
3528254220.239218,0.021584,29.977345,-7.088154,-0.438154
3528254220.305834,0.021464,29.728433,-8.361753,-0.614948
3528254220.372495,0.021362,29.782734,-6.535954,-0.380883
3528254220.439117,0.021237,30.104786,-7.834428,-0.714372
3528254220.506516,0.021367,14.434937,-34.926782,-50.647672
3528254220.573555,0.021630,12.540696,-33.945771,-49.905154
3528254220.639880,0.021480,30.136062,-7.708349,-0.703750
3528254220.706138,0.021347,30.027675,-8.148940,-0.730130
3528254220.772984,0.021196,30.279745,-8.579258,-0.895146
3528254220.839656,0.021088,29.606347,-7.753682,-0.677772
3528254220.906414,0.021284,14.593924,-35.317162,-50.967528
3528254220.973292,0.021576,14.008124,-34.846783,-51.161004
3528254221.039484,0.021414,30.142880,-8.509806,-0.914199
3528254221.106563,0.021666,14.342334,-34.830684,-50.859101
3528254221.173662,0.021959,14.601774,-35.005063,-51.124680
3528254221.240100,0.022212,14.773309,-35.325705,-51.249042
3528254221.306514,0.021959,30.006466,-8.333561,-1.055881
3528254221.373782,0.021717,29.759151,-8.258714,-1.040281
3528254221.439932,0.021488,29.991190,-8.761988,-1.106245
3528254221.506900,0.021298,29.849067,-7.582893,-0.727909
3528254221.574012,0.021103,29.744486,-9.728167,-1.280178
3528254221.640328,0.020936,29.755695,-9.131089,-1.252363
3528254221.707668,0.020740,30.274273,-8.757493,-0.978462
3528254221.776468,0.020573,29.860526,-10.387339,-1.397009
3528254221.840892,0.020412,30.307012,-9.314647,-1.333714
3528254221.907552,0.020672,15.548872,-35.566868,-51.950459
3528254221.974552,0.021025,14.947743,-36.000636,-52.109842
3528254222.040508,0.020823,30.048421,-9.367680,-1.025836
3528254222.107278,0.020636,30.039977,-9.428676,-1.585660
3528254222.174241,0.020458,29.971706,-10.232950,-1.468496
3528254222.240595,0.020297,29.801281,-9.471470,-1.494003
3528254222.307560,0.020161,29.856031,-9.205030,-1.343214
3528254222.374418,0.020009,30.488930,-10.960677,-1.957303
3528254222.440660,0.019857,30.101350,-10.865539,-1.738626
3528254222.507418,0.019724,30.054116,-10.507705,-1.747397
3528254222.574088,0.019589,29.980229,-10.820633,-1.831535
3528254222.640684,0.019492,29.586738,-10.427475,-1.819911
3528254222.707406,0.019398,29.695718,-10.447863,-1.574719
3528254222.774601,0.019309,29.691678,-10.032188,-1.539101
3528254222.841378,0.019576,16.244391,-36.522334,-52.511281
3528254222.908862,0.019455,29.914675,-10.258366,-1.498429
3528254222.975409,0.019343,30.271569,-11.160539,-1.621915
3528254223.041104,0.019227,30.053327,-9.631157,-1.460508
3528254223.108088,0.019123,29.975497,-10.761170,-1.632599
3528254223.175179,0.019022,29.931661,-10.888067,-1.948848
3528254223.241454,0.018952,29.547278,-10.722302,-1.677027
3528254223.307946,0.019212,39.369115,38.455881,-27.726539
3528254223.375266,0.019109,29.533855,-10.620050,-1.718593
3528254223.441832,0.019037,29.276210,-11.015875,-2.082463
3528254223.508986,0.018933,30.447612,-11.116148,-1.940662
3528254223.576159,0.019243,17.528097,-36.642068,-54.106112
3528254223.642138,0.019142,29.265990,-10.478597,-1.837759
3528254223.708516,0.019033,29.457025,-11.671970,-1.803180
3528254223.776536,0.019360,18.114278,-36.784429,-54.354543
3528254223.841885,0.019655,39.078773,38.220981,-26.909050
3528254223.909456,0.019485,29.914063,-11.074243,-1.944488
3528254223.977324,0.019300,30.170347,-13.104864,-2.395610
3528254224.042956,0.019692,18.838857,-36.883583,-54.979401
3528254224.108596,0.019512,30.048612,-11.466822,-2.100343
3528254224.175998,0.019322,30.039501,-12.540404,-2.346346
3528254224.242160,0.019150,30.001176,-12.083751,-2.058715
3528254224.308888,0.018984,29.887504,-12.001308,-2.164740
3528254224.375632,0.018804,30.493631,-12.443257,-2.299384
3528254224.441960,0.018680,29.660367,-11.673291,-2.265751
3528254224.509664,0.019089,17.780084,-37.493452,-54.378895
3528254224.575640,0.018922,29.799756,-12.165981,-2.102231
3528254224.642102,0.019311,18.867531,-37.534295,-54.884696
3528254224.710745,0.019140,29.300410,-12.079273,-2.215907
