frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
3404,3528254190.951014,1.328184,0.300017,1.641517,1.266841,0.289912,1.626226,0.059797,0.956066,0.251842,0.150045,14.757316,-17.786762,-18.897345,-23.147533,0.073667,0.422976,0.903142,1.223803,"3,5"
3405,3528254191.017844,1.328776,0.300494,1.641376,1.269522,0.290776,1.627791,0.058473,0.955765,0.253945,0.148410,14.879574,-17.889040,-18.665336,-23.123618,0.079227,0.424095,0.902145,1.224964,"3,5"
3406,3528254191.084747,1.329336,0.300965,1.641252,1.271003,0.291366,1.628309,0.057171,0.955428,0.256091,0.146885,15.004747,-17.750266,-18.482985,-23.042808,0.079241,0.421590,0.903317,1.228514,"3,5"
3407,3528254191.151309,1.329851,0.301431,1.641137,1.272586,0.292102,1.628768,0.055895,0.955047,0.258322,0.145445,15.135269,-18.000041,-18.485968,-22.894774,0.079249,0.424282,0.902056,1.228311,"3,5"
3408,3528254191.217900,1.330447,0.301918,1.641171,1.276126,0.293217,1.631862,0.054693,0.954516,0.260552,0.144954,15.267925,-18.128718,-18.500615,-22.978784,0.079648,0.425820,0.901296,1.233053,"3,5"
3409,3528254191.284934,1.330963,0.302386,1.641125,1.276214,0.293442,1.630529,0.053477,0.954036,0.262852,0.143956,15.403734,-18.017549,-18.521247,-23.024098,0.079347,0.424309,0.902034,1.233923,"3,5"
3410,3528254191.351620,1.331423,0.302844,1.641085,1.277434,0.294040,1.630942,0.052279,0.953516,0.265225,0.143050,15.544163,-18.069505,-18.408171,-22.831244,0.079958,0.426041,0.901163,1.233009,"3,5"
3411,3528254191.418288,1.331777,0.303272,1.640948,1.277281,0.294155,1.629277,0.051065,0.953066,0.267663,0.141499,15.687110,-18.188310,-18.466088,-22.426831,0.076747,0.425651,0.901627,1.234404,"3,5"
3412,3528254191.484932,1.332241,0.303719,1.641013,1.281246,0.295214,1.633359,0.049940,0.952424,0.270007,0.141368,15.827718,-18.110625,-18.129432,-22.704083,0.083548,0.424071,0.901767,1.237495,"3,5"
3413,3528254191.551522,1.332519,0.304102,1.640886,1.279492,0.294660,1.629926,0.048757,0.951966,0.272361,0.139928,15.965993,-17.968844,-18.330077,-22.728184,0.079095,0.422689,0.902817,1.235047,"3,5"
3414,3528254191.618244,1.332884,0.304517,1.640910,1.282725,0.295871,1.633006,0.047648,0.951323,0.274770,0.139592,16.110262,-18.092287,-18.162540,-22.634136,0.081470,0.423929,0.902024,1.238404,"3,5"
3415,3528254191.685054,1.333142,0.304903,1.640855,1.282311,0.295936,1.631692,0.046519,0.950729,0.277260,0.138711,16.258194,-18.033611,-18.189986,-22.765400,0.082361,0.423005,0.902376,1.238290,"3,5"
3416,3528254191.751994,1.333410,0.305297,1.640873,1.284009,0.296674,1.633266,0.045427,0.950024,0.279813,0.138418,16.411421,-18.429685,-17.959699,-22.398821,0.084747,0.426903,0.900317,1.240800,"3,5"
3417,3528254191.818539,1.333499,0.305637,1.640744,1.282415,0.296359,1.630701,0.044289,0.949437,0.282462,0.137060,16.567976,-18.617267,-17.872938,-22.008285,0.083118,0.429045,0.899451,1.238764,"3,5"
3418,3528254191.885228,1.333590,0.305998,1.640696,1.283795,0.297304,1.632397,0.043187,0.948682,0.285307,0.136393,16.738178,-18.651687,-17.709309,-22.096585,0.087715,0.428415,0.899315,1.241364,"3,5"
3419,3528254191.952081,1.333530,0.306371,1.640536,1.282174,0.298095,1.630365,0.042051,0.947860,0.288755,0.134839,16.942749,-19.008275,-17.390553,-21.648966,0.089344,0.430792,0.898018,1.237545,"3,5"
3420,3528254192.018836,1.333407,0.306792,1.640390,1.282331,0.299653,1.630773,0.040929,0.946790,0.292886,0.133442,17.189280,-19.387803,-17.036511,-21.273002,0.092204,0.433812,0.896273,1.236031,"3,5"
3421,3528254192.085587,1.332959,0.307216,1.639912,1.277258,0.300308,1.624442,0.039699,0.945730,0.298193,0.129134,17.500316,-19.679129,-16.853193,-20.852941,0.092571,0.437375,0.894502,1.229758,"3,5"
3422,3528254192.151906,1.332480,0.307701,1.639484,1.277991,0.302205,1.625390,0.038509,0.944308,0.304317,0.125196,17.862312,-20.123763,-16.434211,-20.203291,0.094730,0.440634,0.892675,1.231857,"3,5"
3423,3528254192.218998,1.331924,0.308269,1.639016,1.276963,0.304264,1.624501,0.037320,0.942480,0.311687,0.120757,18.299513,-20.780830,-15.781410,-19.611173,0.103502,0.446292,0.888882,1.228452,"3,5"
3424,3528254192.285740,1.331415,0.308950,1.638724,1.278998,0.307201,1.627831,0.036211,0.939984,0.320187,0.117938,18.810416,-21.610598,-15.303963,-18.809019,0.106569,0.454460,0.884369,1.230753,"3,5"
3425,3528254192.352174,1.330480,0.309623,1.637981,1.271817,0.307822,1.619138,0.034959,0.937302,0.330541,0.110486,19.425276,-21.465602,-15.013636,-18.632614,0.107051,0.452758,0.885184,1.220865,"3,5"
3426,3528254192.418972,1.329578,0.310409,1.637379,1.272856,0.310678,1.621610,0.033774,0.933788,0.342306,0.104245,20.131798,-22.891514,-14.398586,-17.462308,0.110244,0.467395,0.877148,1.223178,"3,5"
3427,3528254192.485950,1.328895,0.311380,1.637129,1.277590,0.314979,1.628210,0.032746,0.929160,0.355437,0.101617,20.933650,-22.247806,-13.448095,-18.030724,0.125380,0.454924,0.881660,1.228417,"3,5"
3428,3528254192.552458,1.328035,0.312278,1.636722,1.275123,0.314553,1.625186,0.031676,0.924340,0.368994,0.097157,21.761739,-22.346184,-13.508128,-17.812718,0.121963,0.455342,0.881923,1.226315,"3,5"
3429,3528254192.619324,1.327322,0.313139,1.636571,1.278324,0.314601,1.630033,0.030696,0.919278,0.381812,0.095645,22.555053,-22.845328,-13.391073,-17.197443,0.120573,0.462181,0.878551,1.230269,"3,5"
3430,3528254192.686436,1.326332,0.313981,1.636188,1.273415,0.314991,1.625545,0.029632,0.913586,0.396265,0.091295,23.448632,-23.257290,-13.054772,-16.823945,0.122117,0.467860,0.875325,1.223859,"3,5"
3431,3528254192.752794,1.325334,0.314863,1.635937,1.274074,0.316768,1.628026,0.028622,0.907014,0.411689,0.088528,24.413052,-23.485556,-12.478627,-16.895087,0.131432,0.466263,0.874828,1.225561,"3,5"
3432,3528254192.819197,1.324324,0.315703,1.635751,1.274136,0.316741,1.629260,0.027636,0.900010,0.427180,0.086596,25.390853,-23.645903,-12.276462,-16.393532,0.131235,0.469045,0.873369,1.226722,"3,5"
3433,3528254192.885984,1.323234,0.316452,1.635515,1.272750,0.315735,1.628244,0.026636,0.892760,0.442645,0.083935,26.372979,-24.268276,-12.582612,-15.878723,0.124537,0.479528,0.868645,1.224334,"3,5"
3434,3528254192.952792,1.322117,0.317152,1.635346,1.272465,0.315537,1.629507,0.025653,0.885020,0.458236,0.082219,27.373716,-24.526655,-12.258300,-15.424816,0.124622,0.480245,0.868236,1.226859,"3,5"
3435,3528254193.019328,1.320771,0.317777,1.635051,1.268330,0.314904,1.627054,0.024610,0.876388,0.475138,0.078666,28.464566,-24.417234,-12.150688,-15.351060,0.125098,0.478224,0.869283,1.220307,"3,5"
3436,3528254193.086575,1.319386,0.318340,1.634798,1.267368,0.314236,1.627770,0.023572,0.867141,0.492281,0.075668,29.583792,-24.897542,-11.946154,-14.855215,0.124702,0.483887,0.866200,1.220426,"3,5"
3437,3528254193.152750,1.317935,0.318805,1.634633,1.266479,0.313251,1.629439,0.022542,0.857311,0.509434,0.074133,30.719773,-25.519350,-12.135514,-14.415760,0.119846,0.493669,0.861352,1.220030,"3,5"
3438,3528254193.219370,1.316239,0.319174,1.634278,1.261466,0.311893,1.625713,0.021436,0.846189,0.528357,0.069303,31.980468,-26.142377,-12.034926,-13.962982,0.118301,0.501016,0.857314,1.215513,"3,5"
3439,3528254193.286139,1.314606,0.319518,1.634143,1.262407,0.311960,1.629849,0.020392,0.834085,0.547393,0.068292,33.276084,-26.672565,-11.804279,-13.590304,0.119686,0.506874,0.853671,1.216938,"3,5"
3440,3528254193.352822,1.312746,0.319749,1.633876,1.257785,0.310325,1.627265,0.019283,0.820287,0.568270,0.064792,34.713022,-27.312513,-11.970899,-13.169349,0.113798,0.515509,0.849294,1.213916,"3,5"
3441,3528254193.419608,1.310875,0.319902,1.633746,1.257154,0.309276,1.629831,0.018199,0.805234,0.589494,0.063994,36.207011,-27.693734,-11.480033,-12.836224,0.118961,0.517768,0.847210,1.214541,"3,5"
3442,3528254193.486292,1.308872,0.319975,1.633579,1.254167,0.308191,1.629094,0.017095,0.787905,0.612623,0.062443,37.866297,-27.769803,-11.482582,-12.551281,0.115650,0.518950,0.846945,1.211112,"3,5"
3443,3528254193.553526,1.306703,0.319940,1.633317,1.250285,0.306376,1.627195,0.015952,0.767722,0.638098,0.058600,39.731946,-28.193128,-11.453877,-12.464028,0.115130,0.525238,0.843131,1.208218,"3,5"
3444,3528254193.622484,1.304524,0.319818,1.633117,1.249162,0.304734,1.628267,0.014823,0.745102,0.664599,0.055959,41.731593,-28.600158,-11.570067,-11.984182,0.110691,0.530398,0.840491,1.209001,"3,5"
3445,3528254193.687504,1.302221,0.319570,1.632899,1.246813,0.303270,1.627913,0.013698,0.718624,0.693401,0.052666,43.976646,-28.748255,-11.278255,-11.916072,0.115733,0.530282,0.839885,1.205930,"3,5"
3446,3528254193.753572,1.299872,0.319268,1.632691,1.244812,0.302205,1.627998,0.012591,0.687023,0.724967,0.049218,46.539327,-29.092130,-11.405715,-11.818057,0.111199,0.536594,0.836482,1.205624,"3,5"
3447,3528254193.820418,1.297348,0.318854,1.632354,1.240431,0.300059,1.625411,0.011458,0.647324,0.761114,0.040955,49.618988,-29.156224,-11.352492,-11.825312,0.113294,0.535920,0.836632,1.201111,"3,5"
3448,3528254193.886867,1.294986,0.318392,1.632339,1.242587,0.299282,1.631502,0.010425,0.602610,0.796862,0.043275,52.902374,-29.360339,-11.084330,-11.761827,0.117217,0.536569,0.835676,1.206140,"3,5"
3449,3528254193.953548,1.292323,0.317812,1.632034,1.235769,0.296988,1.625869,0.009348,0.540946,0.840371,0.033972,57.230634,-29.658100,-11.363577,-11.658354,0.112520,0.540841,0.833565,1.197319,"3,5"
3450,3528254194.020456,1.289850,0.317216,1.632056,1.238249,0.296643,1.632085,0.008398,0.469019,0.882375,0.037888,62.007467,-29.817150,-10.901199,-11.583006,0.116255,0.541974,0.832316,1.203631,"3,5"
3451,3528254194.087046,1.287140,0.316525,1.631853,1.232595,0.294785,1.627729,0.007470,0.369075,0.928895,0.030634,68.330741,-30.130297,-10.813863,-11.513918,0.117773,0.543868,0.830865,1.195728,"3,5"
3452,3528254194.153296,1.284579,0.315812,1.631920,1.234214,0.294277,1.632867,0.006688,0.249139,0.967750,0.037281,75.563170,-30.353012,-10.774105,-11.359387,0.115755,0.547221,0.828945,1.200156,"3,5"
3453,3528254194.220104,1.281861,0.315031,1.631882,1.229908,0.292765,1.630878,0.006019,0.089901,0.995233,0.037815,84.838393,-30.220235,-10.355332,-11.661076,0.124717,0.543986,0.829774,1.196346,"3,5"
3454,3528254194.286818,1.279223,0.314237,1.632013,1.230138,0.292320,1.634154,0.005547,-0.094101,0.994337,0.049390,95.406204,-30.833727,-10.230904,-11.280533,0.121684,0.551304,0.825383,1.197630,"3,5"
3455,3528254194.353576,1.276327,0.313378,1.631888,1.223796,0.290845,1.629243,0.005299,-0.313226,0.948798,0.040893,108.269547,-30.717069,-10.258382,-11.350642,0.122508,0.549781,0.826276,1.190947,"3,5"
3456,3528254194.420726,1.273458,0.312504,1.631866,1.222870,0.290285,1.631209,0.005320,-0.518010,0.854528,0.038053,121.223987,-31.063582,-10.058706,-11.131504,0.121084,0.553764,0.823823,1.190691,"3,5"
3457,3528254194.486944,1.270705,0.311640,1.632061,1.223518,0.290237,1.635384,0.005569,-0.678356,0.733079,0.049276,132.779668,-31.164252,-9.573617,-11.084888,0.127630,0.551987,0.824027,1.193400,"3,5"
3458,3528254194.553864,1.267939,0.310779,1.632295,1.221810,0.289960,1.636255,0.006012,-0.794650,0.604104,0.059918,142.757385,-31.437556,-9.501620,-10.935966,0.126935,0.555185,0.821984,1.194314,"3,5"
3459,3528254194.620320,1.265056,0.309897,1.632408,1.217953,0.289279,1.634042,0.006627,-0.874870,0.480665,0.059701,151.215028,-31.308654,-9.543002,-10.825209,0.123809,0.554444,0.822960,1.190005,"3,5"
3460,3528254194.687652,1.262219,0.309037,1.632625,1.217333,0.289319,1.636126,0.007325,-0.924185,0.376483,0.064362,157.835599,-31.852465,-9.165938,-10.449050,0.126168,0.560218,0.818680,1.190995,"3,5"
3461,3528254194.754087,1.259321,0.308170,1.632784,1.214372,0.288909,1.635129,0.008107,-0.955242,0.288726,0.064426,163.182313,-31.481591,-9.308620,-10.513900,0.121385,0.556072,0.822222,1.187548,"3,5"
3462,3528254194.820492,1.256394,0.307314,1.632932,1.212119,0.288738,1.635014,0.008934,-0.974114,0.216953,0.063505,167.444102,-31.765682,-9.010670,-10.318602,0.124005,0.558539,0.820157,1.185465,"3,5"
3463,3528254194.887270,1.253529,0.306482,1.633177,1.211602,0.288837,1.636966,0.009758,-0.984956,0.159472,0.066555,170.803205,-31.879115,-8.875066,-10.081509,0.122899,0.559320,0.819791,1.184399,"3,5"
3464,3528254194.953904,1.250567,0.305648,1.633296,1.207949,0.288426,1.634697,0.010622,-0.991715,0.111378,0.063996,173.592035,-32.222928,-9.064530,-9.799777,0.116875,0.563988,0.817471,1.179904,"3,5"
3465,3528254195.021124,1.247682,0.304857,1.633545,1.207724,0.288882,1.637267,0.011456,-0.995116,0.073056,0.066378,175.801172,-31.822110,-8.892742,-9.753970,0.118158,0.560063,0.819980,1.184066,"3,5"
3466,3528254195.087822,1.244761,0.304056,1.633744,1.205113,0.288338,1.636461,0.012296,-0.996961,0.040365,0.066629,177.681450,-32.398074,-9.004171,-9.262776,0.110248,0.567077,0.816253,1.181555,"3,5"
3467,3528254195.154188,1.241944,0.303277,1.634079,1.205179,0.288375,1.639239,0.013090,-0.997379,0.013258,0.071130,179.238422,-32.571187,-8.784166,-9.172079,0.112072,0.567682,0.815584,1.182366,"3,5"
3468,3528254195.221539,1.239003,0.302475,1.634260,1.201175,0.287552,1.636425,0.013910,-0.997467,-0.010775,0.070306,-179.381101,-32.441400,-9.015491,-8.915075,0.105598,0.567407,0.816639,1.178610,"3,5"
3469,3528254195.287848,1.236055,0.301663,1.634411,1.198844,0.286941,1.636001,0.014724,-0.997125,-0.031843,0.068763,-178.170903,-32.444511,-8.983713,-8.758656,0.104317,0.567639,0.816642,1.174563,"3,5"
3470,3528254195.354447,1.233203,0.300870,1.634685,1.198796,0.286894,1.638468,0.015485,-0.996254,-0.049831,0.070676,-177.136543,-32.604313,-8.972452,-8.553673,0.102322,0.569584,0.815539,1.177989,"3,5"
3471,3528254195.421270,1.230386,0.300054,1.635005,1.197606,0.286011,1.639532,0.016217,-0.995084,-0.066343,0.073535,-176.185675,-32.661580,-8.883671,-8.218226,0.098689,0.569504,0.816043,1.177411,"3,5"
3472,3528254195.488155,1.227455,0.299189,1.635178,1.193475,0.284646,1.636890,0.016975,-0.994001,-0.081943,0.072435,-175.287313,-32.923050,-8.923072,-7.848992,0.094953,0.571934,0.814786,1.170450,"3,5"
3473,3528254195.554448,1.224444,0.298286,1.635230,1.189704,0.283408,1.634693,0.017751,-0.992963,-0.096519,0.068615,-174.448116,-32.538807,-9.229537,-7.899327,0.090476,0.567894,0.818114,1.168821,"3,5"
3474,3528254195.621451,1.221524,0.297384,1.635438,1.189628,0.282932,1.637753,0.018472,-0.991591,-0.109701,0.068650,-173.686993,-33.150907,-8.973954,-7.636589,0.090949,0.575684,0.812599,1.169414,"3,5"
3475,3528254195.687894,1.218552,0.296442,1.635558,1.186337,0.281627,1.636219,0.019202,-0.990250,-0.122244,0.066787,-172.962563,-33.282465,-9.117430,-7.245779,0.083609,0.576004,0.813159,1.167046,"3,5"
3476,3528254195.754770,1.215558,0.295483,1.635668,1.183935,0.280751,1.636106,0.019921,-0.988877,-0.133850,0.064852,-172.291552,-33.351313,-8.978638,-7.059542,0.083814,0.577917,0.811780,1.164718,"3,5"
3477,3528254195.821442,1.212408,0.294459,1.635569,1.178697,0.278931,1.632184,0.020685,-0.987652,-0.145167,0.058911,-171.638414,-33.200247,-9.201353,-7.158184,0.082416,0.576038,0.813258,1.160180,"3,5"
3478,3528254195.888278,1.209425,0.293439,1.635721,1.179755,0.278398,1.637013,0.021370,-0.986071,-0.155762,0.058332,-171.023595,-33.304960,-8.970239,-6.946101,0.081818,0.575866,0.813439,1.163668,"3,5"
3479,3528254195.955012,1.206437,0.292395,1.635887,1.177402,0.277315,1.637406,0.022045,-0.984447,-0.165818,0.058040,-170.438974,-33.547298,-8.962176,-6.831154,0.079971,0.579481,0.811052,1.162782,"3,5"
3480,3528254196.021884,1.203418,0.291308,1.636019,1.174653,0.275860,1.636872,0.022716,-0.982793,-0.175653,0.057138,-169.866588,-33.723902,-9.204109,-6.630563,0.074848,0.581447,0.810134,1.161703,"3,5"
3481,3528254196.155226,1.198696,0.289838,1.636131,1.168316,0.273507,1.635065,0.023465,-0.981055,-0.185970,0.054276,-169.266277,-33.942292,-9.121193,-6.625230,0.075589,0.583700,0.808443,1.153488,"3,5"
3482,3528254196.355095,1.192024,0.287829,1.636238,1.159542,0.270001,1.633928,0.024364,-0.978967,-0.197837,0.049845,-168.575115,-34.393509,-8.848033,-6.162693,0.072611,0.587584,0.805899,1.147615,"3,5"
3483,3528254196.422020,1.188427,0.286380,1.636170,1.156794,0.268558,1.633803,0.025242,-0.976856,-0.208956,0.045719,-167.926032,-34.362878,-9.164608,-6.131957,0.067187,0.586422,0.807214,1.145389,"3,5"
3484,3528254196.490804,1.184817,0.284924,1.636147,1.154377,0.267547,1.634523,0.026091,-0.974768,-0.219107,0.042647,-167.331693,-34.835026,-8.968162,-5.882840,0.066534,0.591529,0.803534,1.143214,"3,5"
3485,3528254196.555322,1.181197,0.283489,1.635973,1.149440,0.266388,1.632025,0.026967,-0.972927,-0.228042,0.037558,-166.808701,-34.799624,-8.935714,-5.725344,0.066074,0.590100,0.804622,1.139541,"3,5"
3486,3528254196.621988,1.177443,0.282048,1.635761,1.145071,0.265392,1.631245,0.027854,-0.971251,-0.235860,0.032274,-166.350449,-34.883258,-8.702692,-5.657989,0.067336,0.591188,0.803718,1.134555,"3,5"
3487,3528254196.688706,1.173417,0.280560,1.635309,1.137356,0.263528,1.627006,0.028830,-0.969800,-0.242722,0.023943,-165.948640,-34.891621,-9.106931,-5.467792,0.058571,0.590887,0.804625,1.129947,"3,5"
3488,3528254196.755700,1.169417,0.279095,1.635130,1.134710,0.262833,1.631446,0.029771,-0.968362,-0.248739,0.020085,-165.594116,-34.754369,-8.965008,-5.358963,0.056907,0.588507,0.806487,1.127239,"3,5"
3489,3528254196.822106,1.165214,0.277586,1.634907,1.127682,0.260895,1.630600,0.030781,-0.967041,-0.254120,0.015932,-165.276621,-35.014169,-8.821746,-5.136939,0.056780,0.590988,0.804680,1.123432,"3,5"
3490,3528254196.888914,1.160948,0.276054,1.635002,1.123434,0.259434,1.636031,0.031790,-0.965722,-0.259071,0.016232,-164.983055,-35.162811,-8.953795,-5.048044,0.051793,0.591750,0.804456,1.123950,"3,5"
3491,3528254196.956410,1.156309,0.274442,1.635042,1.113866,0.256980,1.635132,0.032921,-0.964573,-0.263347,0.015742,-164.729309,-35.230246,-8.752748,-5.162963,0.055379,0.592921,0.803354,1.115971,"3,5"
3492,3528254197.022110,1.151175,0.272700,1.634701,1.100560,0.253232,1.628458,0.034254,-0.963594,-0.267160,0.010620,-164.503745,-35.846488,-9.140847,-4.742517,0.044472,0.599413,0.799203,1.102007,"3,5"
3493,3528254197.088823,1.145762,0.270859,1.634452,1.092234,0.250348,1.629902,0.035661,-0.962607,-0.270810,0.007053,-164.287138,-35.860969,-9.167129,-4.672908,0.043108,0.598689,0.799821,1.098432,"3,5"
3494,3528254197.155876,1.139785,0.268868,1.633857,1.078323,0.246389,1.623635,0.037266,-0.961733,-0.273988,0.000001,-164.098259,-36.346378,-8.877189,-4.263043,0.041408,0.604045,0.795874,1.085873,"3,5"
3495,3528254197.222184,1.133691,0.266785,1.633611,1.071307,0.243207,1.629473,0.038896,-0.960759,-0.277372,-0.002608,-163.896548,-36.033378,-9.443041,-4.278091,0.032538,0.599490,0.799721,1.083342,"3,5"
3496,3528254197.289258,1.127042,0.264507,1.633108,1.057350,0.238348,1.624764,0.040712,-0.959763,-0.280711,-0.007504,-163.696868,-36.619152,-9.557325,-4.031412,0.027872,0.605152,0.795622,1.074143,"3,5"
3497,3528254197.355932,1.119751,0.262018,1.632217,1.040678,0.232877,1.617530,0.042766,-0.958745,-0.283842,-0.015517,-163.508296,-37.225770,-9.559513,-3.717121,0.025242,0.611806,0.790605,1.057413,"3,5"
3498,3528254197.422592,1.112088,0.259341,1.631420,1.028676,0.227736,1.618685,0.044934,-0.957612,-0.287245,-0.021657,-163.302886,-37.242308,-9.868004,-3.797903,0.020420,0.611857,0.790705,1.050624,"3,5"
3499,3528254197.489322,1.104102,0.256479,1.630811,1.017335,0.222530,1.621573,0.047189,-0.956402,-0.290950,-0.025366,-163.079566,-37.862070,-9.618343,-3.555956,0.021188,0.617806,0.786045,1.045059,"3,5"
3500,3528254197.555892,1.095035,0.253317,1.629171,0.991929,0.215087,1.602641,0.049860,-0.955129,-0.293888,-0.036861,-162.897154,-38.362251,-10.404332,-3.135525,0.006180,0.623786,0.781570,1.016864,"3,5"
3501,3528254197.622706,1.085892,0.250012,1.628159,0.984299,0.210367,1.613006,0.052492,-0.953848,-0.297341,-0.041966,-162.686273,-38.006565,-10.648103,-3.733611,0.007914,0.620104,0.784480,1.019834,"3,5"
3502,3528254197.689476,1.076257,0.246525,1.627009,0.968770,0.204759,1.609866,0.055271,-0.952596,-0.300539,-0.047305,-162.489779,-38.365040,-10.812839,-3.539775,0.004201,0.623612,0.781723,1.008671,"3,5"
3503,3528254197.756402,1.066267,0.242854,1.625962,0.955582,0.199049,1.611048,0.058128,-0.951360,-0.303809,-0.051123,-162.289542,-38.139595,-11.540403,-3.796499,-0.004801,0.621309,0.783551,1.002916,"3,5"
3504,3528254197.823160,1.055512,0.238971,1.624354,0.934360,0.192586,1.600174,0.061248,-0.950132,-0.306417,-0.057944,-162.125547,-38.805207,-11.657703,-3.497912,-0.008778,0.628792,0.777524,0.983649,"3,5"
3505,3528254197.889592,1.043931,0.234830,1.621955,0.911299,0.185083,1.584754,0.064664,-0.948739,-0.308533,-0.068572,-161.985283,-40.225912,-12.564765,-3.072341,-0.027506,0.645469,0.763291,0.960759,"3,5"
