frame_id,timestamp_ns,timestamp_sec
6842,1764127909431976214,1764127909.431976
6843,1764127909465040733,1764127909.465041
6844,1764127909498386287,1764127909.498386
6845,1764127909531803074,1764127909.531803
6846,1764127909565315501,1764127909.565315
6847,1764127909598475050,1764127909.598475
6848,1764127909632093933,1764127909.632094
6849,1764127909665484237,1764127909.665484
6850,1764127909700040597,1764127909.700041
6851,1764127909732082855,1764127909.732083
6852,1764127909765323536,1764127909.765324
6853,1764127909798646628,1764127909.798646
6854,1764127909832167716,1764127909.832168
6855,1764127909865726431,1764127909.865726
6856,1764127909898976868,1764127909.898977
6857,1764127909932194073,1764127909.932194
6858,1764127909965582042,1764127909.965582
6859,1764127909998732207,1764127909.998732
6860,1764127910032243086,1764127910.032243
6861,1764127910065712853,1764127910.065713
6862,1764127910098883204,1764127910.098883
6863,1764127910132369214,1764127910.132369
6864,1764127910166012375,1764127910.166013
6865,1764127910198906939,1764127910.198907
6866,1764127910232359559,1764127910.232360
6867,1764127910265664130,1764127910.265664
6868,1764127910298976565,1764127910.298976
6869,1764127910332317442,1764127910.332317
6870,1764127910366094272,1764127910.366094
6871,1764127910399333665,1764127910.399334
6872,1764127910432608396,1764127910.432609
6873,1764127910465978756,1764127910.465979
6874,1764127910499247732,1764127910.499248
6875,1764127910532609918,1764127910.532610
6876,1764127910565981775,1764127910.565982
6877,1764127910599271117,1764127910.599271
6878,1764127910632735254,1764127910.632735
6879,1764127910666528715,1764127910.666529
6880,1764127910699522834,1764127910.699523
6881,1764127910732902608,1764127910.732903
6882,1764127910766023484,1764127910.766023
6883,1764127910799425961,1764127910.799426
6884,1764127910833093475,1764127910.833093
6885,1764127910866232995,1764127910.866233
6886,1764127910899515123,1764127910.899515
6887,1764127910932748469,1764127910.932749
6888,1764127910966933178,1764127910.966933
6889,1764127910999673906,1764127910.999674
6890,1764127911032858930,1764127911.032859
6891,1764127911066314860,1764127911.066315
6892,1764127911099660984,1764127911.099661
6893,1764127911132953249,1764127911.132953
6894,1764127911166432558,1764127911.166433
6895,1764127911199674864,1764127911.199675
6896,1764127911233022947,1764127911.233023
6897,1764127911266395833,1764127911.266396
6898,1764127911299688743,1764127911.299689
6899,1764127911333153769,1764127911.333154
6900,1764127911366580671,1764127911.366581
6901,1764127911399869780,1764127911.399870
6902,1764127911433283984,1764127911.433284
6903,1764127911466789341,1764127911.466789
6904,1764127911499954778,1764127911.499955
6905,1764127911533157288,1764127911.533157
6906,1764127911566571547,1764127911.566571
6907,1764127911600088894,1764127911.600089
6908,1764127911633354587,1764127911.633354
6909,1764127911666750607,1764127911.666751
6910,1764127911700047729,1764127911.700048
6911,1764127911733522129,1764127911.733522
6912,1764127911766870004,1764127911.766870
6913,1764127911800117797,1764127911.800118
6914,1764127911833383332,1764127911.833383
6915,1764127911866983339,1764127911.866983
6916,1764127911900198426,1764127911.900198
6917,1764127911933639651,1764127911.933640
6918,1764127911966892971,1764127911.966893
6919,1764127912000275111,1764127912.000275
6920,1764127912033655935,1764127912.033656
6921,1764127912067116616,1764127912.067116
6922,1764127912100270916,1764127912.100271
6923,1764127912133659333,1764127912.133659
6924,1764127912167026823,1764127912.167027
6925,1764127912200404463,1764127912.200404
6926,1764127912233911069,1764127912.233911
6927,1764127912267177991,1764127912.267178
6928,1764127912300402485,1764127912.300402
6929,1764127912333754244,1764127912.333754
6930,1764127912367312378,1764127912.367312
6931,1764127912400606889,1764127912.400607
6932,1764127912434139087,1764127912.434139
6933,1764127912467398277,1764127912.467398
6934,1764127912500506104,1764127912.500506
6935,1764127912533906536,1764127912.533906
6936,1764127912567362528,1764127912.567363
6937,1764127912600770400,1764127912.600770
6938,1764127912634045271,1764127912.634045
6939,1764127912667599907,1764127912.667600
6940,1764127912700790342,1764127912.700790
6941,1764127912734836775,1764127912.734837
6942,1764127912767782977,1764127912.767783
6943,1764127912801196471,1764127912.801197
6944,1764127912834330363,1764127912.834330
6945,1764127912867664761,1764127912.867665
6946,1764127912901047620,1764127912.901047
6947,1764127912934291232,1764127912.934291
6948,1764127912968119453,1764127912.968120
6949,1764127913000949904,1764127913.000950
6950,1764127913034494780,1764127913.034495
6951,1764127913067828116,1764127913.067828
6952,1764127913101177621,1764127913.101178
6953,1764127913134526306,1764127913.134526
6954,1764127913168957259,1764127913.168957
6955,1764127913202168213,1764127913.202168
6956,1764127913234644520,1764127913.234644
6957,1764127913267905763,1764127913.267906
6958,1764127913301301910,1764127913.301302
6959,1764127913334610573,1764127913.334611
6960,1764127913368136888,1764127913.368137
6961,1764127913402311188,1764127913.402311
6962,1764127913434995237,1764127913.434995
6963,1764127913467992656,1764127913.467993
6964,1764127913501357898,1764127913.501358
6965,1764127913534785340,1764127913.534785
6966,1764127913568112622,1764127913.568113
6967,1764127913601570003,1764127913.601570
6968,1764127913634864115,1764127913.634864
6969,1764127913668191359,1764127913.668191
6970,1764127913701492179,1764127913.701492
6971,1764127913734853279,1764127913.734853
6972,1764127913768234324,1764127913.768234
6973,1764127913801744884,1764127913.801745
6974,1764127913834889682,1764127913.834890
6975,1764127913868319387,1764127913.868320
6976,1764127913901766001,1764127913.901766
6977,1764127913934957973,1764127913.934958
6978,1764127913968544828,1764127913.968545
6979,1764127914001780598,1764127914.001781
6980,1764127914035031081,1764127914.035031
6981,1764127914068587344,1764127914.068587
6982,1764127914101905377,1764127914.101905
6983,1764127914135345096,1764127914.135345
6984,1764127914168721422,1764127914.168721
6985,1764127914201781998,1764127914.201782
6986,1764127914235129839,1764127914.235130
6987,1764127914268553124,1764127914.268553
6988,1764127914302010441,1764127914.302010
6989,1764127914335337184,1764127914.335337
6990,1764127914368758936,1764127914.368759
6991,1764127914402370406,1764127914.402370
6992,1764127914435884547,1764127914.435884
6993,1764127914469938689,1764127914.469939
6994,1764127914502432395,1764127914.502433
6995,1764127914535644949,1764127914.535645
6996,1764127914568846712,1764127914.568847
6997,1764127914602314838,1764127914.602315
6998,1764127914636251803,1764127914.636252
6999,1764127914669120756,1764127914.669121
7000,1764127914702264767,1764127914.702265
7001,1764127914735737016,1764127914.735737
7002,1764127914770314138,1764127914.770314
7003,1764127914803533645,1764127914.803534
7004,1764127914835973401,1764127914.835973
7005,1764127914869135873,1764127914.869136
7006,1764127914902400327,1764127914.902400
7007,1764127914935979189,1764127914.935979
7008,1764127914969307747,1764127914.969308
7009,1764127915002512486,1764127915.002512
7010,1764127915035880811,1764127915.035881
7011,1764127915069232075,1764127915.069232
7012,1764127915102833759,1764127915.102834
7013,1764127915136278305,1764127915.136278
7014,1764127915169355588,1764127915.169356
7015,1764127915203277786,1764127915.203278
7016,1764127915236000266,1764127915.236000
7017,1764127915269443848,1764127915.269444
7018,1764127915302926173,1764127915.302926
7019,1764127915336117891,1764127915.336118
7020,1764127915369498990,1764127915.369499
7021,1764127915402946490,1764127915.402946
7022,1764127915436276435,1764127915.436276
7023,1764127915470024662,1764127915.470025
7024,1764127915502953362,1764127915.502954
7025,1764127915536196616,1764127915.536197
7026,1764127915569726651,1764127915.569727
7027,1764127915603086345,1764127915.603086
7028,1764127915636183682,1764127915.636184
7029,1764127915669567410,1764127915.669568
7030,1764127915703180509,1764127915.703181
7031,1764127915736235645,1764127915.736236
7032,1764127915769667601,1764127915.769668
7033,1764127915803074942,1764127915.803075
7034,1764127915837155826,1764127915.837156
7035,1764127915869765268,1764127915.869765
7036,1764127915903230189,1764127915.903230
7037,1764127915936516242,1764127915.936516
7038,1764127915970005566,1764127915.970006
7039,1764127916003276273,1764127916.003276
7040,1764127916036562990,1764127916.036563
7041,1764127916069983051,1764127916.069983
7042,1764127916103384944,1764127916.103385
7043,1764127916136650996,1764127916.136651
7044,1764127916170115657,1764127916.170115
7045,1764127916203512497,1764127916.203513
7046,1764127916236776140,1764127916.236776
7047,1764127916270243406,1764127916.270243
7048,1764127916303286988,1764127916.303287
7049,1764127916336917560,1764127916.336917
7050,1764127916370361147,1764127916.370361
7051,1764127916403391958,1764127916.403392
7052,1764127916436870010,1764127916.436870
7053,1764127916470401614,1764127916.470402
7054,1764127916503709052,1764127916.503709
7055,1764127916536981795,1764127916.536982
7056,1764127916570376125,1764127916.570376
7057,1764127916603789165,1764127916.603789
7058,1764127916637010277,1764127916.637010
7059,1764127916670402359,1764127916.670402
7060,1764127916703907932,1764127916.703908
7061,1764127916737143240,1764127916.737143
7062,1764127916770604964,1764127916.770605
7063,1764127916803873016,1764127916.803873
7064,1764127916837561836,1764127916.837562
7065,1764127916870649384,1764127916.870649
7066,1764127916903837665,1764127916.903838
7067,1764127916937248329,1764127916.937248
7068,1764127916970660098,1764127916.970660
7069,1764127917004054371,1764127917.004054
7070,1764127917037464034,1764127917.037464
7071,1764127917070695168,1764127917.070695
7072,1764127917104043993,1764127917.104044
7073,1764127917137649248,1764127917.137649
7074,1764127917170764602,1764127917.170764
7075,1764127917204312130,1764127917.204312
7076,1764127917237612902,1764127917.237613
7077,1764127917270747160,1764127917.270747
7078,1764127917304375538,1764127917.304376
7079,1764127917337646858,1764127917.337647
7080,1764127917370882890,1764127917.370883
7081,1764127917404117351,1764127917.404117
7082,1764127917437367494,1764127917.437367
7083,1764127917470837440,1764127917.470838
7084,1764127917504290840,1764127917.504291
7085,1764127917537471888,1764127917.537472
7086,1764127917570949954,1764127917.570950
7087,1764127917604230525,1764127917.604230
7088,1764127917637715825,1764127917.637716
7089,1764127917670988056,1764127917.670988
7090,1764127917704530009,1764127917.704530
7091,1764127917737892914,1764127917.737893
7092,1764127917771133799,1764127917.771134
7093,1764127917805006906,1764127917.805007
7094,1764127917838027117,1764127917.838027
7095,1764127917871174940,1764127917.871175
7096,1764127917904646198,1764127917.904646
7097,1764127917937877770,1764127917.937878
7098,1764127917971255549,1764127917.971256
7099,1764127918004725534,1764127918.004725
7100,1764127918038098104,1764127918.038098
7101,1764127918071329212,1764127918.071329
7102,1764127918105320794,1764127918.105321
7103,1764127918138195956,1764127918.138196
7104,1764127918171492090,1764127918.171492
7105,1764127918204770967,1764127918.204771
7106,1764127918238064720,1764127918.238065
7107,1764127918271614267,1764127918.271614
7108,1764127918304865552,1764127918.304866
7109,1764127918338327074,1764127918.338327
7110,1764127918372450353,1764127918.372450
7111,1764127918404893735,1764127918.404894
7112,1764127918438258566,1764127918.438259
7113,1764127918471610778,1764127918.471611
7114,1764127918505042344,1764127918.505042
7115,1764127918538477138,1764127918.538477
7116,1764127918571870302,1764127918.571870
7117,1764127918605049852,1764127918.605050
7118,1764127918638363503,1764127918.638363
7119,1764127918671968240,1764127918.671968
7120,1764127918705419425,1764127918.705420
7121,1764127918738480983,1764127918.738481
7122,1764127918771834741,1764127918.771835
7123,1764127918805222105,1764127918.805222
7124,1764127918838577095,1764127918.838577
7125,1764127918872179956,1764127918.872180
7126,1764127918905617193,1764127918.905617
7127,1764127918938650849,1764127918.938651
7128,1764127918972172704,1764127918.972173
7129,1764127919005864049,1764127919.005864
