time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528255850.886694,0.112360,13.249149,-10.200809,-2.454131
3528255850.953776,0.109651,12.483466,-9.754517,-0.772812
3528255851.020828,0.107269,62.313736,62.277278,50.971431
3528255851.086878,0.105258,10.144606,-10.523240,-0.255436
3528255851.153524,0.103973,9.711158,-11.465497,-0.450385
3528255851.220551,0.101783,28.099313,37.278637,18.984421
3528255851.353940,0.101471,11.003814,-12.646516,-0.406183
3528255851.420846,0.099027,28.524171,36.370399,18.985777
3528255851.486980,0.097294,59.307695,64.175986,49.337730
3528255851.553874,0.095568,11.091913,-12.048745,-0.093385
3528255851.620874,0.094904,12.295769,-12.428004,-0.670936
3528255851.753957,0.093825,13.339499,-11.719976,-0.235573
3528255851.887100,0.093644,24.757201,35.440443,19.412195
3528255851.954074,0.092778,13.521579,-11.425868,-1.138419
3528255852.021250,0.091841,9.315863,-11.788371,0.899929
3528255852.087794,0.090402,14.388684,-10.160434,-0.254120
3528255852.154910,0.088647,11.808164,-11.461675,0.613817
3528255852.221776,0.087475,30.185268,35.140610,20.893980
3528255852.288110,0.086821,10.760591,-11.122452,0.699126
3528255852.488104,0.084891,30.677883,35.794795,21.572913
3528255852.554774,0.083517,14.215930,-10.393635,0.529285
3528255852.755262,0.082746,15.758046,-9.479908,-1.211247
3528255852.821692,0.081506,58.388729,65.336150,54.898356
3528255852.955018,0.082578,102.808770,56.612231,92.823323
3528255853.021337,0.082806,33.979585,35.368173,21.385247
3528255853.088640,0.082682,101.068194,57.447200,92.381023
3528255853.154986,0.083233,15.262460,-11.489505,-0.978168
3528255853.222090,0.084297,33.457944,34.595295,21.846723
3528255853.288264,0.084805,85.412691,63.165552,77.589770
3528255853.355342,0.085443,32.999279,34.579056,21.441480
3528255853.422081,0.086448,33.077720,35.915358,21.955333
3528255853.488655,0.087246,33.241602,34.732892,22.001662
3528255853.555244,0.088761,32.591824,35.392284,21.704085
3528255853.621850,0.090230,102.698763,55.670014,92.893039
3528255853.688904,0.091948,37.644901,34.962491,21.350870
3528255853.755358,0.093697,102.686901,56.641022,93.419081
3528255853.822304,0.095070,15.204176,-12.315595,-0.651907
3528255853.888904,0.096179,66.725996,68.616722,64.505778
3528255853.955820,0.097517,16.472503,-11.067649,-0.020000
3528255854.022212,0.098810,103.075997,55.831964,93.577404
3528255854.088870,0.099992,103.159737,56.165524,93.743953
3528255854.156011,0.101469,33.445820,35.512623,22.730594
3528255854.222656,0.102900,16.283541,-10.586167,0.260088
3528255854.289816,0.104462,103.658980,57.746548,95.255709
3528255854.355910,0.106053,32.678528,35.750837,22.622024
3528255854.423128,0.107227,90.025992,63.770007,84.615756
3528255854.489880,0.108524,8.916281,-19.695572,4.704422
3528255854.689498,0.111331,36.750068,36.213366,21.800864
3528255854.757191,0.113751,106.173902,57.001548,96.852005
3528255854.823402,0.115739,93.157472,64.253795,87.089100
3528255854.889874,0.116801,104.406306,57.106550,96.912154
3528255855.023050,0.119266,33.219367,36.516097,23.132928
3528255855.089734,0.120552,106.046480,56.555774,98.022754
3528255855.156609,0.123253,21.001642,-8.863300,-1.343133
3528255855.223062,0.126263,106.577922,56.324755,98.474122
3528255855.289814,0.129510,22.010445,-10.247384,-1.462747
3528255855.557514,0.131851,16.759117,-9.239728,0.651828
3528255855.623753,0.134097,108.856434,55.811655,100.686312
3528255855.690118,0.136094,34.234710,38.230923,25.793347
3528255855.757384,0.137488,109.291403,56.225103,102.616488
3528255855.824117,0.140128,38.449673,37.785348,25.547586
3528255855.957200,0.142006,110.239602,55.309775,103.098113
3528255856.090488,0.144241,110.430739,55.378652,103.566246
3528255856.157636,0.146421,110.814155,55.423448,104.474803
3528255856.226102,0.148117,110.117009,55.271151,103.764892
3528255856.424214,0.150511,112.220182,54.269730,105.291642
3528255856.491073,0.152074,111.351357,55.052471,105.518571
3528255856.690828,0.154369,112.941286,54.879355,106.887329
3528255856.757625,0.156719,37.455499,39.386096,28.837225
3528255856.824602,0.159011,78.300054,70.924221,80.919729
3528255856.891404,0.160994,40.199976,40.210364,30.092874
3528255856.959662,0.163361,40.124673,39.450747,30.295875
3528255857.025869,0.166245,16.319754,-7.648906,3.758386
3528255857.091520,0.169053,16.240943,-7.406419,3.299336
3528255857.158262,0.170603,100.732120,64.116591,100.264233
3528255857.227026,0.171439,115.138326,54.329071,110.062883
3528255857.291274,0.172874,20.761117,-6.462348,3.371927
3528255857.424876,0.174544,41.334185,39.519410,31.225903
3528255857.491690,0.176526,77.600931,72.284159,83.578892
3528255857.558328,0.177678,102.406758,63.446618,102.513029
3528255857.625700,0.178311,115.058972,53.666779,109.964728
3528255857.691808,0.179090,115.722210,54.769874,111.011569
3528255857.825045,0.179592,114.787205,55.114365,110.092234
3528255857.891786,0.179861,114.444432,55.295324,110.051571
3528255857.958452,0.180823,35.808724,40.344154,29.122449
3528255858.158986,0.181576,114.745950,55.118206,109.348515
3528255858.226026,0.182709,115.436868,55.304999,109.458159
3528255858.292214,0.183961,114.382581,54.881196,108.434931
3528255858.358799,0.185304,114.988172,55.419056,108.903058
3528255858.426486,0.186405,114.317870,55.924335,108.640499
3528255858.492608,0.187502,114.519604,55.803990,108.429676
3528255858.559396,0.188866,114.714856,56.122970,108.355138
3528255858.625672,0.190298,114.135650,55.979485,107.609506
3528255858.692236,0.191571,39.832410,38.645465,24.723745
3528255858.759334,0.192037,35.117310,38.723227,25.218016
3528255858.826112,0.193107,113.277933,56.515911,106.465545
3528255858.893174,0.194249,112.672987,56.389969,105.899567
3528255858.959270,0.195042,36.046598,37.903349,23.432928
3528255859.026458,0.195674,35.790427,37.434030,23.930054
3528255859.092877,0.197246,112.187996,56.988407,104.981887
3528255859.159673,0.198585,111.160171,57.170113,103.960842
3528255859.226482,0.200135,110.998830,57.527397,103.571062
3528255859.292880,0.201690,111.059845,57.749941,103.732796
3528255859.359694,0.203152,110.327514,57.513320,102.940926
3528255859.426142,0.204576,110.488944,57.800664,103.105676
3528255859.493076,0.205994,110.250616,57.796590,102.776115
3528255859.559433,0.207351,110.318812,58.029536,102.437882
3528255859.626446,0.208775,110.018093,58.488602,102.231477
3528255859.693110,0.210291,109.730681,58.150956,102.005299
3528255859.760140,0.211794,110.014412,58.250967,102.237499
3528255859.826937,0.213021,108.835551,58.501102,100.818091
3528255859.893310,0.214187,108.258653,59.012707,100.799591
3528255859.960030,0.215279,108.146678,59.262869,100.496100
3528255860.026796,0.216275,107.572781,59.182272,99.864733
3528255860.093608,0.217299,107.583260,59.900606,99.913756
3528255860.160864,0.218167,107.120686,59.458169,99.462750
3528255860.226976,0.219020,106.507435,59.719089,99.001488
3528255860.293513,0.219479,105.260490,60.085915,98.047751
3528255860.360198,0.220343,106.587449,60.258789,98.928733
3528255860.426994,0.220981,105.697342,60.564190,98.174923
3528255860.493850,0.222115,105.741388,60.771428,97.219554
3528255860.560494,0.222448,104.317101,60.756425,97.195448
3528255860.627470,0.222808,104.018772,61.117308,96.623015
3528255860.693824,0.222934,103.145848,61.684519,96.090323
3528255860.761268,0.223003,0.489782,-1.771964,21.014935
3528255860.828756,0.223254,0.316193,-1.901103,19.954902
3528255860.895080,0.223115,1.090661,-1.279070,19.954851
3528255860.961054,0.223182,0.667984,-0.284855,20.228965
3528255861.027694,0.223052,101.470698,63.684974,95.356236
3528255861.094108,0.223054,0.566902,0.994169,19.857849
3528255861.160878,0.223273,0.464817,1.120355,19.987388
3528255861.227410,0.222840,1.683778,2.040986,19.776653
3528255861.294120,0.222481,100.664839,64.832575,94.849711
3528255861.360888,0.222256,1.422297,2.272217,19.261083
3528255861.428584,0.221649,1.890846,2.612497,19.377604
3528255861.494392,0.221011,2.710098,3.033583,18.797138
3528255861.561024,0.220351,3.074062,3.665869,19.037207
3528255861.627952,0.219883,2.588967,3.348356,18.987759
3528255861.694392,0.219238,2.686418,3.649693,18.586226
3528255861.761362,0.218445,3.643099,4.291699,18.505215
3528255861.829712,0.217551,3.044452,4.425245,19.293271
3528255861.896908,0.216728,3.785732,4.232354,18.519361
3528255861.961754,0.215845,3.772136,4.026076,18.117818
3528255862.028392,0.214741,5.676040,5.229079,17.351428
3528255862.095002,0.213729,5.309268,5.324374,17.816999
3528255862.161797,0.212608,6.075449,5.457333,17.463735
3528255862.228285,0.211442,6.662804,5.709749,17.468901
3528255862.295022,0.210387,7.029907,5.566589,16.448991
3528255862.361682,0.209214,7.639582,5.715416,16.759448
3528255862.429069,0.208353,7.378786,4.905329,16.129957
3528255862.495202,0.207556,8.168292,5.390612,15.245072
3528255862.562228,0.206644,8.417065,5.203677,15.591630
3528255862.628765,0.205718,8.823240,4.978315,14.164006
3528255862.695148,0.205120,7.842316,4.270485,13.727742
3528255862.761796,0.204403,8.640971,4.083741,13.563782
3528255862.828691,0.203708,9.303134,4.011125,12.995528
3528255862.895477,0.203038,8.540885,5.023284,12.677338
3528255863.028645,0.202325,9.148624,3.167621,10.826498
3528255863.095594,0.201538,10.468795,3.417030,9.964173
3528255863.229284,0.200631,9.907475,2.710161,9.421739
3528255863.362329,0.199588,10.791779,2.510632,8.178770
3528255863.429386,0.198644,12.199073,2.405355,5.621084
3528255863.496204,0.197634,10.965171,1.989479,6.987480
3528255863.562744,0.196720,14.182421,1.326780,4.513276
3528255863.629340,0.195697,10.236953,2.023929,7.156323
3528255864.030036,0.194042,13.612580,0.190230,5.702257
3528255864.963520,0.179214,140.107514,51.328017,138.239930
3528255865.164236,0.165825,139.450205,51.752788,137.405131
3528255865.230848,0.155714,138.696513,52.223637,136.951451
3528255865.363778,0.147332,138.906979,52.371038,136.197182
3528255865.430556,0.140909,138.139518,53.064981,135.986616
3528255865.497656,0.135800,138.034987,53.123496,135.444469
3528255865.564404,0.131702,137.946770,53.820432,135.222993
3528255865.630819,0.128460,137.866527,54.107628,135.532237
3528255865.697453,0.125924,137.173788,54.780709,134.656247
3528255865.763974,0.123879,138.315799,54.745701,135.328322
3528255865.830946,0.122433,138.026565,55.590093,135.051188
3528255865.897878,0.121402,138.660506,56.159028,135.824446
3528255865.964214,0.120845,-0.553758,-0.298043,26.194886
3528255866.031292,0.120790,138.077997,57.546313,135.739611
3528255866.097510,0.121016,138.654635,58.069265,136.042328
3528255866.164361,0.121542,138.128497,58.591094,135.629925
3528255873.970168,0.389893,3.572351,-3.849514,16.322297
3528255874.036644,0.391763,143.317927,55.804036,141.213226
3528255874.105701,0.391781,5.139249,-4.009281,15.599487
3528255874.172544,0.391009,4.977052,-3.728235,16.066963
3528255874.238742,0.389298,4.816120,-3.990637,15.587464
3528255874.303875,0.387033,4.653159,-4.010751,15.703595
3528255874.437221,0.381971,4.295438,-4.213411,15.805887
3528255874.503976,0.377737,4.621191,-4.213517,15.016665
3528255874.570666,0.374132,4.202084,-4.093136,15.000336
3528255874.637636,0.369256,4.207486,-4.752509,14.754115
3528255874.704290,0.365108,4.451823,-4.633911,15.210088
3528255874.837544,0.359674,4.239452,-4.837750,15.166837
3528255874.904706,0.355906,4.705045,-4.796655,14.301435
3528255874.970751,0.350953,3.798577,-4.576330,15.046204
3528255875.104839,0.344063,143.343174,57.128577,140.181396
3528255875.171199,0.337298,4.116020,-5.312515,14.197594
3528255875.237888,0.330338,3.910701,-5.393265,14.108473
3528255875.304632,0.324260,142.981300,57.610237,139.949991
3528255875.371150,0.317092,3.736588,-5.642310,13.596548
3528255875.440410,0.311177,4.078424,-5.370762,13.705502
3528255875.505294,0.304692,3.835744,-5.881844,13.716903
3528255875.571310,0.299003,142.342349,57.402848,139.101825
3528255875.638008,0.294532,4.231485,-5.777838,13.155440
3528255875.705824,0.288643,3.833955,-6.104818,13.310818
3528255875.771638,0.283221,143.315588,57.961087,139.488378
3528255875.838261,0.277464,3.881855,-6.313432,13.231846
3528255875.971597,0.270905,3.969249,-6.506672,12.845015
3528255876.238561,0.264646,4.240028,-6.384366,12.179807
3528255876.371654,0.256828,4.198687,-6.916035,11.875272
3528255876.505070,0.248558,4.097728,-7.213081,10.909997
3528255876.572220,0.242189,4.251793,-7.368627,11.665326
3528255876.638906,0.236480,3.735065,-7.460495,11.505917
3528255876.706390,0.233283,140.515020,59.347359,137.134979
3528255876.774343,0.228542,141.873811,59.245912,138.119400
3528255876.841210,0.225967,142.460463,59.853693,139.044101
3528255876.906021,0.221468,3.861698,-7.902999,10.733204
3528255876.972352,0.219812,12.579993,-11.812879,0.039657
3528255877.039084,0.218223,157.930157,59.152881,165.144666
3528255877.172132,0.214753,4.508169,-8.406085,9.729329
3528255877.305900,0.212896,155.595963,58.682168,159.652472
3528255877.439356,0.211546,10.032280,-10.483557,0.279408
3528255877.506011,0.209450,141.734132,59.620417,137.169666
3528255877.572903,0.206818,143.025010,60.199656,139.483648
3528255877.639586,0.203539,142.977868,59.450342,138.588347
3528255877.772804,0.201498,5.101219,-9.696596,8.102062
3528255877.839516,0.198595,5.045235,-10.206216,7.768492
3528255877.906380,0.196846,4.866923,-10.237610,7.456730
3528255877.973176,0.195399,5.537711,-10.486542,6.711935
3528255878.039744,0.193863,10.906757,-10.563620,1.257929
3528255878.106479,0.193320,5.146703,-10.682968,7.634744
3528255878.173024,0.191798,11.564982,-10.823478,0.822366
3528255878.306660,0.190464,5.599497,-11.710303,6.868313
3528255878.840220,0.187821,11.941875,-9.319693,0.966965
3528255878.906824,0.185329,12.202332,-9.789890,2.034201
3528255879.040230,0.183754,11.873543,-8.891818,1.078215
3528255879.107186,0.181421,10.800574,-9.515013,2.555343
3528255879.174969,0.180058,143.219758,64.724136,143.592955
3528255879.241632,0.176892,12.041303,-8.546798,1.873725
3528255879.374508,0.175414,11.050892,-7.537694,2.523794
3528255879.440753,0.171490,10.262588,-8.042772,2.781752
3528255879.574345,0.170703,140.347510,67.900772,139.212464
3528255879.641047,0.167482,10.385436,-7.549558,2.455533
3528255879.841652,0.166397,12.176286,-6.077663,1.687972
3528255879.974478,0.162061,12.225034,-6.865518,2.639192
3528255880.041270,0.158492,11.190689,-7.077897,4.014152
3528255880.174602,0.157277,12.885521,-5.624090,3.539593
3528255880.308402,0.155236,12.950136,-5.805637,3.636636
3528255880.374512,0.149741,8.789832,-7.502209,8.323001
3528255880.508756,0.149074,12.518795,-5.344285,6.445375
3528255880.641608,0.145377,125.833336,68.849720,128.662634
3528255880.711110,0.145092,120.261545,68.036231,122.091884
3528255880.774808,0.143647,12.875263,-2.458761,6.291768
3528255880.841681,0.143636,15.604280,-4.397575,5.485340
3528255880.908831,0.142370,13.999981,-3.747831,5.932844
3528255881.309288,0.140077,114.407814,70.339180,119.535486
3528255883.444044,0.110035,94.160373,67.400410,89.491398
3528255883.510447,0.099535,8.903937,1.075379,10.386690
3528255883.577065,0.095739,8.799565,0.969725,8.206517
3528255883.644122,0.095842,10.717987,1.605015,9.216603
3528255883.710678,0.094580,8.871967,0.290015,8.490851
3528255883.777032,0.094834,93.927032,68.343443,88.446220
3528255883.843874,0.095240,94.459416,67.700818,88.165079
3528255883.911211,0.095411,8.997914,1.150338,7.558546
3528255883.977710,0.095627,7.435739,1.703456,8.710096
3528255884.045386,0.095742,7.164514,0.835411,9.212630
3528255884.112504,0.095859,9.553372,1.503359,8.051692
3528255884.177557,0.096121,7.372082,0.710948,7.721959
3528255884.244878,0.095981,9.570178,1.701632,7.473632
3528255884.311534,0.095825,93.492797,66.603185,85.470331
3528255884.377780,0.095442,7.572367,1.514555,9.789986
3528255884.444410,0.095129,94.132246,66.409917,86.301791
3528255884.511564,0.094617,93.855906,64.954121,84.491816
3528255884.577890,0.094019,6.980334,0.587849,9.978714
3528255884.644848,0.093117,7.997626,1.778994,10.198904
3528255884.712390,0.092251,8.285365,0.970286,9.589643
3528255884.778232,0.091350,7.682727,1.775201,10.330024
3528255884.845162,0.090788,9.953466,2.310738,9.632769
3528255884.912196,0.089753,8.308122,1.595959,10.641114
3528255884.978438,0.088989,8.255314,1.316038,11.088531
3528255885.112240,0.088193,7.327274,1.527726,12.585800
3528255885.179468,0.087612,7.306961,1.481019,12.327162
3528255885.245360,0.087747,7.660655,1.944161,12.417172
3528255885.312262,0.088019,88.545252,63.632121,81.224534
3528255885.378428,0.088549,7.182625,2.540456,12.599251
3528255885.445282,0.087155,6.633688,1.205814,12.389019
3528255885.513034,0.086763,6.783755,1.852407,13.460496
3528255885.578692,0.086465,7.197021,2.096063,12.197471
3528255885.713720,0.086716,5.912898,2.353642,13.318822
3528255885.781144,0.085625,4.917632,1.734908,12.889481
3528255885.845338,0.086540,7.881613,1.944099,12.695338
3528255885.913682,0.088074,7.115125,3.039494,12.517766
3528255885.979359,0.088700,7.665334,2.380150,12.203995
3528255886.045638,0.089372,6.909848,2.382194,12.012989
3528255886.112834,0.089069,6.795279,1.889322,11.950641
3528255886.180988,0.089070,6.542951,1.789328,11.597017
3528255886.245630,0.087854,5.249170,1.223088,11.395630
3528255886.312750,0.086878,6.403042,1.805587,11.425195
3528255886.378888,0.086714,8.406013,1.667278,10.600742
3528255886.445674,0.085536,5.805883,1.133514,11.657857
3528255886.512762,0.085257,7.414488,2.157787,11.255503
3528255886.579360,0.083971,5.563913,0.776784,11.865296
3528255886.646623,0.082858,5.483712,1.032555,11.746210
3528255886.714058,0.081614,4.332360,0.903850,12.195846
3528255886.779827,0.081166,6.502709,1.647617,11.553033
3528255886.845846,0.080420,5.322020,1.278340,12.137516
3528255886.912999,0.080528,6.282761,2.031943,10.988745
3528255886.979733,0.080337,4.936931,1.829529,12.850000
3528255887.046432,0.080362,5.930960,2.199569,12.362382
3528255887.113270,0.077637,4.831535,0.421065,12.912911
