frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
7921,3528255891.116452,4.427158,-1.379291,4.457258,4.455794,-1.370483,4.453022,0.067382,0.179720,-0.593183,0.784751,-73.144435,3.524723,-1.721941,13.046060,-0.015340,-0.066663,0.997658,5.781406,4
7922,3528255891.183856,4.428272,-1.381237,4.459362,4.433712,-1.367597,4.432710,0.066773,0.183131,-0.594151,0.783229,-72.869507,2.180548,-1.881457,12.548661,-0.023757,-0.044268,0.998737,5.751650,4
7923,3528255891.249196,4.427000,-1.382405,4.458966,4.389159,-1.356376,4.389280,0.065105,0.175200,-0.600689,0.780049,-73.739891,2.318456,-3.180418,12.438152,-0.045421,-0.051444,0.997642,5.688664,4
7924,3528255891.316398,4.431849,-1.385489,4.464748,4.506445,-1.393823,4.508053,0.066248,0.196634,-0.593053,0.780783,-71.656390,5.028436,-1.493630,11.240263,-0.008382,-0.091030,0.995813,5.859145,4
7925,3528255891.383190,4.435414,-1.388135,4.469201,4.484674,-1.388527,4.487446,0.066781,0.211088,-0.588452,0.780491,-70.266190,3.005120,-2.296228,12.043555,-0.028191,-0.059620,0.997823,5.828892,4
7926,3528255891.450348,4.439264,-1.390909,4.473941,4.492325,-1.393373,4.496584,0.067448,0.226091,-0.583424,0.780064,-68.817440,4.293068,-2.085508,11.201353,-0.021056,-0.080481,0.996534,5.842517,4
7927,3528255891.517364,4.443062,-1.393678,4.478606,4.493811,-1.396085,4.499436,0.068089,0.240159,-0.578705,0.779374,-67.461841,3.956005,-2.349702,11.258949,-0.026644,-0.075648,0.996779,5.843422,4
7928,3528255891.582856,4.444797,-1.395796,4.481111,4.456945,-1.387333,4.463343,0.067746,0.245265,-0.578920,0.777623,-67.039562,3.550537,-2.376329,11.019022,-0.028784,-0.068697,0.997222,5.789927,4
7929,3528255891.650462,4.449777,-1.399108,4.486869,4.520316,-1.411202,4.527053,0.068965,0.263144,-0.572496,0.776533,-65.314431,4.044852,-1.897020,10.885438,-0.019106,-0.075504,0.996962,5.885067,4
7930,3528255891.716884,4.454460,-1.402307,4.492196,4.518100,-1.412839,4.524569,0.070015,0.278931,-0.567176,0.774925,-63.812486,4.726267,-2.737926,10.417578,-0.031922,-0.089645,0.995462,5.880821,4
7931,3528255891.782956,4.458325,-1.405252,4.496609,4.505474,-1.411148,4.511776,0.070634,0.290973,-0.564019,0.772798,-62.711171,3.144278,-2.805771,10.984812,-0.037529,-0.063159,0.997298,5.862631,4
7932,3528255891.849755,4.463784,-1.408661,4.502566,4.538609,-1.422343,4.544887,0.071995,0.308022,-0.557475,0.770937,-61.078049,4.305004,-2.595892,10.130450,-0.031256,-0.081839,0.996155,5.910186,4
7933,3528255891.916471,4.469150,-1.412010,4.508337,4.540345,-1.424306,4.546217,0.073264,0.323773,-0.551462,0.768804,-59.582081,3.784600,-2.534291,11.076369,-0.030618,-0.073253,0.996843,5.912348,4
7934,3528255891.983578,4.471912,-1.414581,4.511452,4.493342,-1.412017,4.499269,0.073183,0.330489,-0.551316,0.766047,-59.059215,3.341366,-3.171503,10.290346,-0.043931,-0.067214,0.996771,5.843979,4
7935,3528255892.049972,4.476652,-1.417752,4.516421,4.534058,-1.426773,4.539279,0.074089,0.343258,-0.547213,0.763369,-57.900590,3.711527,-2.929771,9.549328,-0.039559,-0.072298,0.996598,5.905181,4
7936,3528255892.117695,4.481027,-1.420866,4.520946,4.529603,-1.427598,4.533663,0.074747,0.354348,-0.544351,0.760342,-56.937694,3.688437,-2.926962,9.530364,-0.039603,-0.071880,0.996627,5.897856,4
7937,3528255892.183770,4.485686,-1.424015,4.525623,4.538958,-1.432450,4.542510,0.075541,0.365929,-0.541054,0.757203,-55.928484,4.067488,-3.643877,10.313108,-0.049672,-0.081135,0.995465,5.911516,4
7938,3528255892.250408,4.489035,-1.426714,4.528879,4.516643,-1.426265,4.518699,0.075591,0.373616,-0.540572,0.753786,-55.349734,3.428127,-3.419624,11.027353,-0.047004,-0.070081,0.996433,5.876909,4
7939,3528255892.317524,4.493139,-1.429550,4.532742,4.533595,-1.431272,4.533442,0.075955,0.383387,-0.538473,0.750374,-54.549528,4.253701,-3.354420,10.158111,-0.044355,-0.083301,0.995537,5.902046,4
7940,3528255892.383598,4.498498,-1.432618,4.537767,4.561471,-1.439325,4.560840,0.076940,0.396233,-0.533467,0.747269,-53.396838,4.041581,-3.281244,10.473107,-0.043332,-0.079685,0.995878,5.939725,4
7941,3528255892.450435,4.502519,-1.435154,4.541309,4.538852,-1.431355,4.535805,0.077123,0.405514,-0.531132,0.743947,-52.638597,4.162979,-4.240053,10.624347,-0.059092,-0.084945,0.994632,5.904893,4
7942,3528255892.517529,4.508669,-1.438252,4.546830,4.582928,-1.444660,4.577463,0.078355,0.419707,-0.524556,0.740734,-51.336060,4.095849,-3.336483,11.139286,-0.043158,-0.081295,0.995755,5.967522,4
7943,3528255892.583616,4.515358,-1.441416,4.552732,4.598133,-1.449618,4.590602,0.079822,0.434488,-0.517146,0.737414,-49.964161,96.277805,60.289355,83.284490,0.976077,-0.210561,-0.054196,5.987662,4
7944,3528255892.650012,4.522661,-1.444605,4.559076,4.614360,-1.452831,4.603755,0.081506,0.449910,-0.508651,0.734068,-48.506686,96.170682,61.622521,82.764390,0.974377,-0.219041,-0.051088,6.007472,4
7945,3528255892.717503,4.530033,-1.447620,4.565304,4.619807,-1.451580,4.605448,0.083078,0.464843,-0.500058,0.730659,-47.090146,96.753219,61.149877,84.019712,0.976926,-0.205901,-0.056741,6.013107,4
7946,3528255892.783874,4.535308,-1.449752,4.569166,4.585025,-1.438286,4.566106,0.083413,0.475904,-0.495067,0.726928,-46.130615,4.082245,-2.766794,11.073090,-0.033580,-0.079110,0.996300,5.957431,4
7947,3528255892.850274,4.538545,-1.451033,4.570782,4.549562,-1.424253,4.526583,0.082546,0.483799,-0.493232,0.722953,-45.553195,2.054383,-3.044803,11.648091,-0.044752,-0.045827,0.997946,5.904729,4
7948,3528255892.917284,4.545970,-1.453412,4.576387,4.633042,-1.447007,4.605830,0.083867,0.498702,-0.483809,0.719184,-44.131600,3.160908,-2.363886,11.733563,-0.029109,-0.062363,0.997629,6.022290,4
7949,3528255892.983943,4.551287,-1.454894,4.579696,4.597672,-1.432474,4.566655,0.083937,0.510267,-0.477607,0.715206,-43.106439,4.370921,-2.095167,11.258475,-0.020872,-0.081863,0.996425,5.966439,4
7950,3528255893.050636,4.557581,-1.456504,4.583735,4.620614,-1.436998,4.584375,0.084454,0.523337,-0.469678,0.711000,-41.906982,3.949762,-1.785621,12.007526,-0.016076,-0.073842,0.997140,5.996222,4
7951,3528255893.117572,4.564750,-1.458225,4.588458,4.641943,-1.441094,4.601358,0.085367,0.537351,-0.460298,0.706668,-40.583528,3.671890,-1.762954,12.206325,-0.016467,-0.069086,0.997475,6.023935,4
7952,3528255893.183878,4.566745,-1.458165,4.587782,4.547561,-1.409282,4.502009,0.083345,0.545396,-0.458746,0.701495,-40.068011,2.820564,-3.306480,11.632167,-0.046502,-0.059813,0.997126,5.882916,4
7953,3528255893.251012,4.573594,-1.459410,4.591736,4.643211,-1.435173,4.592266,0.083949,0.559463,-0.449184,0.696587,-38.760425,3.826068,-1.471857,11.226800,-0.012147,-0.070441,0.997442,6.016695,4
7954,3528255893.317430,4.581339,-1.460740,4.596344,4.666189,-1.439201,4.609630,0.084985,0.574296,-0.438212,0.691487,-37.345172,3.680497,-0.703331,11.712686,0.001037,-0.065343,0.997862,6.044694,4
7955,3528255893.384770,4.588934,-1.461924,4.600567,4.667899,-1.437649,4.605438,0.085826,0.588631,-0.427781,0.685942,-36.007371,4.517431,-0.762653,11.609474,0.002853,-0.079821,0.996805,6.043671,4
7956,3528255893.451025,4.595855,-1.462725,4.603821,4.661397,-1.432802,4.591962,0.086222,0.602412,-0.418288,0.679806,-34.774394,3.229185,-0.796052,11.339475,-0.002525,-0.057958,0.998316,6.027900,4
7957,3528255893.517713,4.603306,-1.463637,4.607328,4.676438,-1.436263,4.599956,0.086835,0.616423,-0.408498,0.673165,-33.532063,4.405356,-0.114159,10.591101,0.012165,-0.075869,0.997044,6.045145,4
7958,3528255893.584304,4.611237,-1.464567,4.611063,4.691328,-1.438289,4.608181,0.087647,0.630534,-0.398216,0.666222,-32.274615,3.711786,-0.455830,11.574950,0.005212,-0.065014,0.997871,6.062618,4
7959,3528255893.650796,4.615004,-1.464136,4.610521,4.616701,-1.413665,4.529352,0.086072,0.642496,-0.392788,0.657964,-31.439390,3.780889,-0.803687,11.667225,-0.000372,-0.067409,0.997725,5.951675,4
7960,3528255893.717896,4.623123,-1.464881,4.613926,4.703971,-1.436939,4.606671,0.086873,0.656752,-0.382189,0.650084,-30.196767,5.524808,0.766543,9.579285,0.029152,-0.092718,0.995266,6.069652,4
7961,3528255893.784839,4.632651,-1.465922,4.618489,4.737325,-1.444258,4.632834,0.088405,0.671054,-0.370251,0.642340,-28.887549,4.576247,0.844255,10.746458,0.029307,-0.075648,0.996704,6.112741,4
7962,3528255893.851346,4.643420,-1.467274,4.624020,4.768565,-1.452128,4.656203,0.090571,0.684967,-0.357769,0.634682,-27.578787,5.222063,1.198044,11.150393,0.038030,-0.085271,0.995632,6.151579,4
7963,3528255893.918356,4.653489,-1.468302,4.628663,4.761894,-1.447344,4.643169,0.092236,0.698098,-0.346384,0.626639,-26.389816,6.261683,1.135863,9.897012,0.038158,-0.104060,0.993839,6.138738,4
7964,3528255893.984682,4.665354,-1.469860,4.634751,4.804660,-1.459572,4.676093,0.094846,0.710733,-0.334500,0.618845,-25.203593,5.259496,1.695454,12.247832,0.048238,-0.083330,0.995354,6.193945,4
7965,3528255894.051558,4.674436,-1.470511,4.637833,4.758318,-1.443537,4.622380,0.095751,0.723010,-0.325229,0.609494,-24.219449,5.421912,0.774848,11.651403,0.032268,-0.089823,0.995435,6.121904,4
7966,3528255894.119006,4.685359,-1.471658,4.642488,4.799997,-1.454188,4.655653,0.097616,0.734680,-0.315134,0.600779,-23.216420,5.238607,1.083544,11.681511,0.036928,-0.085600,0.995645,6.175726,4
7967,3528255894.185248,4.695379,-1.472386,4.646058,4.792007,-1.448350,4.640291,0.098931,0.746095,-0.305675,0.591528,-22.278904,4.751163,0.730948,11.445743,0.028897,-0.078658,0.996483,6.159476,4
7968,3528255894.251688,4.707360,-1.473623,4.651320,4.837174,-1.459466,4.676518,0.101275,0.756621,-0.295571,0.583234,-21.337875,4.850308,1.639138,11.189955,0.044369,-0.077414,0.996011,6.215260,4
7969,3528255894.318508,4.718935,-1.474624,4.655945,4.837313,-1.456309,4.668383,0.103271,0.766853,-0.286013,0.574573,-20.453975,6.681151,1.624787,10.900460,0.049654,-0.108919,0.992810,6.212785,4
7970,3528255894.384758,4.728163,-1.474891,4.658172,4.801228,-1.443881,4.626899,0.103918,0.777315,-0.277763,0.564472,-19.663676,91.973278,61.173013,78.290560,0.972486,-0.232367,-0.016603,6.155317,4
7971,3528255894.451738,4.740288,-1.476014,4.662913,4.863460,-1.461135,4.677821,0.106099,0.786505,-0.269014,0.555915,-18.882601,92.112837,60.912008,79.505130,0.976734,-0.213702,-0.017923,6.238329,4
7972,3528255894.518798,4.750844,-1.476546,4.665891,4.841809,-1.451210,4.647960,0.107300,0.796084,-0.260883,0.546069,-18.144358,6.305450,0.992294,10.850904,0.037581,-0.104625,0.993801,6.199850,4
7973,3528255894.585040,4.762433,-1.477286,4.669656,4.871235,-1.456838,4.667526,0.109049,0.804940,-0.252634,0.536887,-17.424684,6.190930,1.591258,10.587610,0.046952,-0.100933,0.993785,6.233935,4
7975,3528255894.718848,4.780408,-1.479632,4.677098,4.888768,-1.456328,4.670274,0.110842,0.814298,-0.243735,0.526794,-16.663421,5.344444,1.859633,12.540426,0.051763,-0.083905,0.995128,6.245736,4
7976,3528255894.785392,4.794220,-1.480594,4.682152,4.930380,-1.466009,4.702539,0.113551,0.822266,-0.234984,0.518325,-15.948659,90.255980,64.278837,79.849998,0.983631,-0.180186,-0.001939,6.298163,4
7977,3528255894.852093,4.807074,-1.481264,4.686127,4.922956,-1.461860,4.686988,0.115644,0.830249,-0.226904,0.509117,-15.285482,6.226826,1.584398,11.109845,0.047871,-0.101136,0.993720,6.283300,4
7978,3528255894.919292,4.817456,-1.481179,4.687523,4.886319,-1.448780,4.642664,0.116274,0.839242,-0.219324,0.497564,-14.645891,6.609700,-0.143965,11.015830,0.019544,-0.113461,0.993350,6.225458,4
7979,3528255894.985264,4.829128,-1.481475,4.690128,4.921109,-1.457114,4.668831,0.117680,0.846992,-0.211997,0.487505,-14.052077,7.978850,0.635890,9.445280,0.033621,-0.135122,0.990258,6.268727,4
7980,3528255895.052852,4.842356,-1.482156,4.694020,4.956565,-1.464484,4.694268,0.119806,0.853626,-0.204882,0.478901,-13.496511,7.862033,0.601925,10.250224,0.034582,-0.132753,0.990546,6.312251,4
7981,3528255895.119512,4.855812,-1.482895,4.698083,4.972846,-1.467077,4.702296,0.122054,0.859662,-0.198167,0.470862,-12.980921,8.167419,0.507830,9.238157,0.031467,-0.138815,0.989818,6.329914,4
7982,3528255895.185891,4.869735,-1.483785,4.702501,4.992645,-1.471131,4.713154,0.124513,0.865054,-0.191952,0.463504,-12.510969,6.636816,-0.502823,11.101730,0.013700,-0.115091,0.993260,6.352114,4
7983,3528255895.252237,4.876957,-1.482787,4.700624,4.878312,-1.437061,4.599618,0.123301,0.873805,-0.185449,0.449527,-11.982156,5.396780,-0.587514,10.840933,0.007663,-0.094294,0.995515,6.189269,4
7984,3528255895.318920,4.889229,-1.483175,4.703436,4.979407,-1.463026,4.687778,0.124847,0.879309,-0.179506,0.441128,-11.538095,97.184034,62.668309,86.652490,0.983970,-0.168840,-0.057419,6.324531,4
7986,3528255895.452464,4.910791,-1.485441,4.711107,5.026928,-1.473209,4.716423,0.127292,0.884168,-0.173767,0.433650,-11.118733,8.346388,-0.209443,9.044605,0.019247,-0.143921,0.989402,6.381076,4
7988,3528255895.585662,4.933335,-1.487700,4.719066,5.054305,-1.476704,4.728777,0.130043,0.888826,-0.167968,0.426352,-10.701394,9.828732,-1.827565,7.562930,-0.008683,-0.173354,0.984821,6.411365,4
7990,3528255895.719752,4.957833,-1.490244,4.728193,5.095294,-1.484357,4.754051,0.133542,0.892735,-0.162402,0.420296,-10.310189,9.498375,-1.979911,7.147384,-0.013279,-0.167977,0.985701,6.459638,4
7993,3528255895.919528,4.993350,-1.494806,4.742819,5.155322,-1.497986,4.790068,0.138397,0.895832,-0.157380,0.415592,-9.964089,9.330376,-2.925748,8.636126,-0.025451,-0.167852,0.985484,6.522838,4
7994,3528255895.986201,5.019428,-1.498356,4.756159,5.269840,-1.527851,4.889789,0.146663,0.894941,-0.154352,0.418637,-9.785644,9.171102,-3.167402,8.064812,-0.031647,-0.165460,0.985709,6.671777,4
7996,3528255896.120006,5.055000,-1.503418,4.774033,5.298026,-1.530852,4.904378,0.155074,0.894100,-0.151365,0.421514,-9.608675,11.348560,-3.290605,6.825169,-0.032494,-0.202071,0.978832,6.693530,4
7998,3528255896.253186,5.092172,-1.508900,4.793142,5.335159,-1.539494,4.928278,0.163931,0.892866,-0.149114,0.424919,-9.481231,105.582799,66.326981,100.845789,0.992331,-0.060381,-0.107860,6.727282,4
7999,3528255896.319652,5.111735,-1.510513,4.800366,5.241974,-1.510365,4.834721,0.168017,0.895338,-0.145459,0.420965,-9.227826,10.999925,-6.284916,6.574499,-0.084908,-0.201857,0.975728,6.590431,4
8000,3528255896.386594,5.133725,-1.512941,4.810211,5.294346,-1.523612,4.879062,0.173373,0.896136,-0.142856,0.420158,-9.057517,110.922403,65.490526,106.873545,0.988164,-0.039815,-0.148142,6.657997,4
8002,3528255896.519982,5.162355,-1.515876,4.821396,5.264808,-1.511089,4.840433,0.176550,0.898590,-0.139418,0.416051,-8.819238,13.797097,-7.875720,2.772371,-0.121380,-0.244642,0.961986,6.609117,4
8003,3528255896.586598,5.188070,-1.519407,4.834773,5.388147,-1.544387,4.946832,0.183778,0.897473,-0.138208,0.418856,-8.754583,12.150205,-7.190424,3.210124,-0.110385,-0.216997,0.969911,6.774092,4
8005,3528255896.722180,5.221271,-1.523621,4.850107,5.358856,-1.533400,4.912273,0.188720,0.897851,-0.136286,0.418677,-8.631116,14.368425,-9.514095,0.390819,-0.158424,-0.249242,0.955395,6.728054,4
8007,3528255896.855794,5.256437,-1.528483,4.867563,5.409936,-1.545950,4.952106,0.194682,0.897123,-0.135158,0.420598,-8.567611,119.608692,65.581238,118.543792,0.978709,0.020239,-0.204251,6.791853,4
8009,3528255896.987114,5.291239,-1.533266,4.885053,5.432241,-1.549039,4.965105,0.200363,0.896317,-0.134082,0.422657,-8.507887,15.147301,-11.638829,0.631002,-0.191843,-0.263430,0.945410,,4
8011,3528255897.120594,5.303528,-1.538118,4.893138,5.168833,-1.552725,4.856022,0.195522,0.893678,-0.140093,0.426279,-8.909213,6.574859,-16.570263,6.389322,-0.268813,-0.145318,0.952167,,3
8012,3528255897.187306,5.315008,-1.540932,4.900231,5.312919,-1.552619,4.918400,0.195787,0.892096,-0.141996,0.428954,-9.043944,14.469647,-12.201262,0.130833,-0.204071,-0.250334,0.946408,,4
8013,3528255897.253666,5.336505,-1.543516,4.911499,5.457005,-1.552513,4.980777,0.200514,0.891575,-0.140179,0.430633,-8.935284,125.563673,64.754297,126.036946,0.967285,0.053181,-0.248056,,4
8016,3528255897.453848,5.380352,-1.549374,4.933720,5.470211,-1.551952,4.988744,0.204395,0.891021,-0.137988,0.432483,-8.803156,15.535255,-13.085864,0.510865,-0.215743,-0.269766,0.938446,,4
8018,3528255897.587292,5.415990,-1.554396,4.954384,5.539248,-1.568073,5.050815,0.210260,0.888562,-0.136624,0.437940,-8.741240,15.593709,-12.837726,1.375886,-0.207496,-0.273875,0.939115,,4
8019,3528255897.653952,5.439007,-1.557563,4.969420,5.557678,-1.571633,5.069389,0.215854,0.885865,-0.135494,0.443717,-8.696027,124.573416,65.391102,127.136363,0.967883,0.085806,-0.236304,,4
8023,3528255897.921454,5.495653,-1.565198,5.001575,5.549476,-1.563348,5.065573,0.219092,0.883246,-0.133131,0.449614,-8.571608,15.368901,-12.553234,1.996068,-0.200216,-0.272172,0.941189,,4
8025,3528255898.054340,5.518975,-1.567314,5.015568,5.495859,-1.550318,5.024284,0.218281,0.881936,-0.130248,0.453018,-8.400961,15.221134,-11.867959,2.692841,-0.185889,-0.271578,0.944294,,4
8026,3528255898.121305,5.534063,-1.569289,5.027719,5.556199,-1.570005,5.083428,0.220154,0.878616,-0.129275,0.459697,-8.370146,16.535626,-10.934393,2.195814,-0.170802,-0.291370,0.941239,,4
8028,3528255898.255002,5.548749,-1.570140,5.035932,5.438113,-1.540895,4.983294,0.214841,0.878485,-0.126694,0.460665,-8.206534,115.821624,65.331971,118.231213,0.980313,0.077064,-0.181790,,4
8029,3528255898.321038,5.560820,-1.572224,5.047140,5.556773,-1.575176,5.095314,0.215624,0.874530,-0.126792,0.468103,-8.249450,17.177126,-10.588562,1.687585,-0.166786,-0.300369,0.939128,,4
8030,3528255898.387620,5.567884,-1.573228,5.054021,5.509155,-1.564497,5.055737,0.213595,0.872022,-0.126389,0.472867,-8.246886,15.350500,-10.387117,2.162853,-0.163751,-0.271096,0.948521,,4
8031,3528255898.454866,5.581121,-1.576195,5.066772,5.588989,-1.588926,5.132624,0.215114,0.867256,-0.127751,0.481193,-8.379711,17.053640,-8.781136,3.726817,-0.126577,-0.302133,0.944825,,4
8035,3528255898.721884,5.607295,-1.579702,5.081479,5.379878,-1.542847,4.957072,0.203581,0.867176,-0.127014,0.481533,-8.332750,112.746846,63.649046,112.001819,0.984864,0.024248,-0.171626,,4
8037,3528255898.854964,5.609547,-1.580720,5.084837,5.408063,-1.557734,4.992942,0.193641,0.865071,-0.128215,0.484988,-8.430628,13.763712,-8.329727,5.718934,-0.116301,-0.250756,0.961039,,4
8038,3528255898.922274,5.605996,-1.581774,5.086921,5.459189,-1.575670,5.044964,0.187284,0.860757,-0.131167,0.491826,-8.664384,13.375340,-7.903867,4.666006,-0.114520,-0.241445,0.963633,,4
8040,3528255899.054929,5.609248,-1.583917,5.092671,5.432687,-1.573052,5.029679,0.179227,0.856369,-0.134412,0.498564,-8.920135,13.286630,-6.989000,5.927197,-0.094056,-0.240823,0.966001,,4
8041,3528255899.122036,5.599097,-1.583579,5.089725,5.391708,-1.563757,4.999041,0.169760,0.852810,-0.137003,0.503929,-9.126515,15.061827,-6.067071,5.082662,-0.078638,-0.267881,0.960237,,4
8044,3528255899.321938,5.596497,-1.584046,5.089720,5.300132,-1.544750,4.928993,0.154388,0.850701,-0.139105,0.506910,-9.286731,13.603899,-6.260434,7.291276,-0.075280,-0.246758,0.966149,,4
8045,3528255899.389129,5.581519,-1.583030,5.084278,5.347834,-1.558880,4.979226,0.143315,0.845695,-0.142544,0.514278,-9.567396,13.198323,-4.717477,6.034238,-0.055625,-0.235474,0.970287,,4
8049,3528255899.655778,5.581197,-1.584920,5.088826,5.299843,-1.554258,4.958624,0.128021,0.837949,-0.147718,0.525377,-9.997675,99.079323,64.638723,94.862135,0.996003,-0.058384,-0.067590,,4
8050,3528255899.722316,5.565829,-1.584946,5.086024,5.361283,-1.573746,5.019882,0.118288,0.825660,-0.155424,0.542336,-10.660749,11.613339,-2.686990,8.814755,-0.014529,-0.205965,0.978451,,4
8053,3528255899.988789,5.550837,-1.584473,5.082222,5.221338,-1.541322,4.914356,0.098592,0.812361,-0.163131,0.559873,-11.354614,10.599742,-1.254951,9.583566,0.009397,-0.184964,0.982700,,4
8054,3528255900.055852,5.517745,-1.580353,5.065288,5.189713,-1.536013,4.889299,0.079906,0.795912,-0.173378,0.580055,-12.289092,9.033297,-2.314952,10.504717,-0.010598,-0.161650,0.986791,,4
8056,3528255900.189396,5.509294,-1.583391,5.070959,5.365345,-1.593484,5.066547,0.074204,0.759025,-0.193573,0.621619,-14.307112,12.762734,0.222052,9.663997,0.040811,-0.217145,0.975286,,4
8057,3528255900.255744,5.490443,-1.583228,5.066537,5.287829,-1.573221,4.999422,0.064867,0.718705,-0.214049,0.661548,-16.584880,11.286432,-0.534186,8.361756,0.019416,-0.194963,0.980618,,4
8058,3528255900.322460,5.466356,-1.581159,5.056235,5.210314,-1.552958,4.932298,0.052599,0.664077,-0.239496,0.708268,-19.831533,11.972468,0.168398,8.264558,0.032664,-0.204874,0.978243,,4
8059,3528255900.389124,5.443488,-1.579185,5.046353,5.195707,-1.551513,4.924750,0.041588,0.579196,-0.273786,0.767837,-25.300107,9.308958,0.344142,9.449407,0.032404,-0.158590,0.986813,,4
