frame_id,timestamp_ns,timestamp_sec
5052,1764127932908864500,1764127932.908864
5053,1764127932956049079,1764127932.956049
5054,1764127933009101672,1764127933.009102
5055,1764127933056093127,1764127933.056093
5056,1764127933109364162,1764127933.109364
5057,1764127933159565642,1764127933.159566
5058,1764127933208225542,1764127933.208225
5059,1764127933268931779,1764127933.268932
5060,1764127933310351160,1764127933.310351
5061,1764127933356628726,1764127933.356629
5062,1764127933407565216,1764127933.407565
5063,1764127933455353698,1764127933.455353
5064,1764127933506632696,1764127933.506633
5065,1764127933556879257,1764127933.556879
5066,1764127933611155153,1764127933.611155
5067,1764127933660917072,1764127933.660917
5068,1764127933715859946,1764127933.715860
5069,1764127933760829464,1764127933.760829
5070,1764127933813370544,1764127933.813371
5071,1764127933861659305,1764127933.861659
5072,1764127933914367135,1764127933.914367
5073,1764127933961009714,1764127933.961010
5074,1764127934017215333,1764127934.017215
5075,1764127934060939939,1764127934.060940
5076,1764127934110874431,1764127934.110874
5077,1764127934156334986,1764127934.156335
5078,1764127934208547560,1764127934.208548
5079,1764127934256474449,1764127934.256474
5080,1764127934308717495,1764127934.308717
5081,1764127934356404508,1764127934.356405
5082,1764127934407986273,1764127934.407986
5083,1764127934455870552,1764127934.455870
5084,1764127934511146558,1764127934.511147
5085,1764127934555607798,1764127934.555608
5086,1764127934606539923,1764127934.606540
5087,1764127934654280997,1764127934.654281
5088,1764127934704610434,1764127934.704611
5089,1764127934767572940,1764127934.767573
5090,1764127934808247498,1764127934.808248
5091,1764127934856003682,1764127934.856004
5092,1764127934908676094,1764127934.908676
5093,1764127934954714217,1764127934.954714
5094,1764127935006400389,1764127935.006401
5095,1764127935056795592,1764127935.056796
5096,1764127935114730079,1764127935.114730
5097,1764127935160904887,1764127935.160905
5098,1764127935212908001,1764127935.212908
5099,1764127935261142277,1764127935.261142
5100,1764127935313368408,1764127935.313368
5101,1764127935361529376,1764127935.361529
5102,1764127935416016013,1764127935.416016
5103,1764127935464549165,1764127935.464549
5104,1764127935515183971,1764127935.515184
5105,1764127935558648710,1764127935.558649
5106,1764127935607046329,1764127935.607046
5107,1764127935655462086,1764127935.655462
5108,1764127935703436575,1764127935.703437
5109,1764127935755559581,1764127935.755560
5110,1764127935803492767,1764127935.803493
5111,1764127935854973002,1764127935.854973
5112,1764127935902737605,1764127935.902738
5113,1764127935954823797,1764127935.954824
5114,1764127936004931414,1764127936.004931
5115,1764127936054967478,1764127936.054968
5116,1764127936103588114,1764127936.103588
5117,1764127936156438350,1764127936.156438
5118,1764127936206369604,1764127936.206370
5119,1764127936272806568,1764127936.272807
5120,1764127936307746212,1764127936.307746
5121,1764127936360245406,1764127936.360245
5122,1764127936407859828,1764127936.407860
5123,1764127936458944494,1764127936.458945
5124,1764127936505851689,1764127936.505852
5125,1764127936558009525,1764127936.558010
5126,1764127936604895470,1764127936.604896
5127,1764127936656817004,1764127936.656817
5128,1764127936707095559,1764127936.707096
5129,1764127936757074496,1764127936.757074
5130,1764127936805974813,1764127936.805975
5131,1764127936857662059,1764127936.857662
5132,1764127936906095097,1764127936.906095
5133,1764127936956985514,1764127936.956986
5134,1764127937008672570,1764127937.008672
5135,1764127937057314962,1764127937.057315
5136,1764127937106206016,1764127937.106206
5137,1764127937158689649,1764127937.158689
5138,1764127937208710325,1764127937.208710
5139,1764127937259028569,1764127937.259028
5140,1764127937310378661,1764127937.310379
5141,1764127937358344399,1764127937.358345
5142,1764127937406827990,1764127937.406828
5143,1764127937458911290,1764127937.458911
5144,1764127937507668716,1764127937.507669
5145,1764127937558835894,1764127937.558836
5146,1764127937607319657,1764127937.607320
5147,1764127937658484379,1764127937.658484
5148,1764127937716590978,1764127937.716591
5149,1764127937773713881,1764127937.773714
5150,1764127937810178388,1764127937.810178
5151,1764127937858324376,1764127937.858325
5152,1764127937907286563,1764127937.907287
5153,1764127937961427129,1764127937.961427
5154,1764127938005927843,1764127938.005928
5155,1764127938059403615,1764127938.059403
5156,1764127938107038674,1764127938.107039
5157,1764127938159920669,1764127938.159921
5158,1764127938209925030,1764127938.209925
5159,1764127938257765631,1764127938.257766
5160,1764127938306065925,1764127938.306066
5161,1764127938358896073,1764127938.358896
5162,1764127938405504340,1764127938.405504
5163,1764127938458011046,1764127938.458011
5164,1764127938504706210,1764127938.504706
5165,1764127938558528880,1764127938.558529
5166,1764127938606177272,1764127938.606177
5167,1764127938658284933,1764127938.658285
5168,1764127938706452645,1764127938.706453
5169,1764127938758048392,1764127938.758049
5170,1764127938807085770,1764127938.807086
5171,1764127938857781708,1764127938.857782
5172,1764127938906493253,1764127938.906493
5173,1764127938958205202,1764127938.958205
5174,1764127939008173762,1764127939.008174
5175,1764127939058746956,1764127939.058747
5176,1764127939104270055,1764127939.104270
5177,1764127939152628829,1764127939.152629
5178,1764127939198817726,1764127939.198818
5179,1764127939267054672,1764127939.267055
5180,1764127939303932102,1764127939.303932
5181,1764127939353807533,1764127939.353808
5182,1764127939402760906,1764127939.402761
5183,1764127939456950689,1764127939.456951
5184,1764127939507210997,1764127939.507211
5185,1764127939560370922,1764127939.560371
5186,1764127939609267811,1764127939.609268
5187,1764127939661490289,1764127939.661490
5188,1764127939711271803,1764127939.711272
5189,1764127939764005946,1764127939.764006
5190,1764127939811223961,1764127939.811224
5191,1764127939863736425,1764127939.863736
5192,1764127939909058916,1764127939.909059
5193,1764127939956645174,1764127939.956645
5194,1764127940005796659,1764127940.005797
5195,1764127940056808637,1764127940.056809
5196,1764127940105699663,1764127940.105700
5197,1764127940156857640,1764127940.156857
5198,1764127940205065299,1764127940.205065
5199,1764127940258097523,1764127940.258097
5200,1764127940305861657,1764127940.305862
5201,1764127940361839716,1764127940.361840
5202,1764127940404691420,1764127940.404691
5203,1764127940458660796,1764127940.458661
5204,1764127940505934096,1764127940.505934
5205,1764127940559422126,1764127940.559422
5206,1764127940606318543,1764127940.606318
5207,1764127940656117822,1764127940.656118
5208,1764127940704819973,1764127940.704820
5209,1764127940767041388,1764127940.767041
5210,1764127940810793051,1764127940.810793
5211,1764127940856966786,1764127940.856967
5212,1764127940905257636,1764127940.905258
5213,1764127940957119619,1764127940.957120
5214,1764127941004214602,1764127941.004215
5215,1764127941054964465,1764127941.054965
5216,1764127941108003469,1764127941.108004
5217,1764127941158722237,1764127941.158722
5218,1764127941209966020,1764127941.209966
5219,1764127941260281880,1764127941.260282
5220,1764127941308011475,1764127941.308012
5221,1764127941361507732,1764127941.361508
5222,1764127941414484654,1764127941.414485
5223,1764127941462781381,1764127941.462781
5224,1764127941512650151,1764127941.512650
5225,1764127941565723631,1764127941.565724
5226,1764127941606703407,1764127941.606703
5227,1764127941663466062,1764127941.663466
5228,1764127941706225574,1764127941.706226
5229,1764127941753165099,1764127941.753165
5230,1764127941801525012,1764127941.801525
5231,1764127941855190598,1764127941.855191
5232,1764127941903509899,1764127941.903510
5233,1764127941954681745,1764127941.954682
5234,1764127942004887808,1764127942.004888
5235,1764127942059558677,1764127942.059559
5236,1764127942103548121,1764127942.103548
5237,1764127942155457346,1764127942.155457
5238,1764127942210095730,1764127942.210096
5239,1764127942274328399,1764127942.274328
5240,1764127942305843654,1764127942.305844
5241,1764127942360385928,1764127942.360386
5242,1764127942404198264,1764127942.404198
5243,1764127942459287334,1764127942.459287
5244,1764127942508962401,1764127942.508962
5245,1764127942555262559,1764127942.555263
5246,1764127942604532558,1764127942.604532
5247,1764127942655650497,1764127942.655651
5248,1764127942706576453,1764127942.706576
5249,1764127942763942138,1764127942.763942
5250,1764127942804620989,1764127942.804621
5251,1764127942858478519,1764127942.858479
5252,1764127942905376358,1764127942.905376
5253,1764127942965205186,1764127942.965205
5254,1764127943009354673,1764127943.009355
5255,1764127943061930057,1764127943.061930
5256,1764127943112890007,1764127943.112890
5257,1764127943162708459,1764127943.162709
5258,1764127943210355174,1764127943.210355
5259,1764127943263921973,1764127943.263922
5260,1764127943311274427,1764127943.311275
5261,1764127943366921162,1764127943.366921
5262,1764127943408056831,1764127943.408057
5263,1764127943458345521,1764127943.458345
5264,1764127943505379602,1764127943.505380
5265,1764127943554979568,1764127943.554980
5266,1764127943602009082,1764127943.602009
5267,1764127943654417973,1764127943.654418
5268,1764127943702103704,1764127943.702104
5269,1764127943769307995,1764127943.769308
5270,1764127943806057824,1764127943.806058
5271,1764127943860246356,1764127943.860246
5272,1764127943912148426,1764127943.912148
5273,1764127943956380535,1764127943.956380
5274,1764127944005893187,1764127944.005893
5275,1764127944057958708,1764127944.057959
5276,1764127944113659622,1764127944.113660
5277,1764127944169951998,1764127944.169952
5278,1764127944209864802,1764127944.209865
5279,1764127944264022200,1764127944.264022
5280,1764127944308640735,1764127944.308641
5281,1764127944360602871,1764127944.360603
5282,1764127944409232569,1764127944.409233
5283,1764127944462058028,1764127944.462058
5284,1764127944509679448,1764127944.509679
5285,1764127944556645263,1764127944.556645
5286,1764127944605322641,1764127944.605323
5287,1764127944655848844,1764127944.655849
5288,1764127944705645315,1764127944.705645
5289,1764127944758478934,1764127944.758479
5290,1764127944804250800,1764127944.804251
5291,1764127944859165153,1764127944.859165
5292,1764127944906582105,1764127944.906582
5293,1764127944962721139,1764127944.962721
5294,1764127945004085988,1764127945.004086
5295,1764127945056025360,1764127945.056025
5296,1764127945105987812,1764127945.105988
5297,1764127945154591796,1764127945.154592
5298,1764127945203013236,1764127945.203013
5299,1764127945270048366,1764127945.270048
5300,1764127945306282851,1764127945.306283
5301,1764127945359584263,1764127945.359584
5302,1764127945405017115,1764127945.405017
5303,1764127945459410550,1764127945.459410
5304,1764127945506458627,1764127945.506459
5305,1764127945562349419,1764127945.562349
5306,1764127945612576117,1764127945.612576
5307,1764127945658703977,1764127945.658704
5308,1764127945712146510,1764127945.712147
5309,1764127945765072263,1764127945.765072
5310,1764127945806846699,1764127945.806847
5311,1764127945858606543,1764127945.858607
5312,1764127945908138261,1764127945.908138
5313,1764127945960799382,1764127945.960799
5314,1764127946008482006,1764127946.008482
5315,1764127946060301357,1764127946.060301
5316,1764127946105520107,1764127946.105520
5317,1764127946158181031,1764127946.158181
5318,1764127946205026654,1764127946.205027
5319,1764127946257710560,1764127946.257711
5320,1764127946307155166,1764127946.307155
5321,1764127946357079890,1764127946.357080
5322,1764127946402362301,1764127946.402362
5323,1764127946453566679,1764127946.453567
5324,1764127946502253941,1764127946.502254
5325,1764127946553087746,1764127946.553088
5326,1764127946602152329,1764127946.602152
5327,1764127946653525793,1764127946.653526
5328,1764127946700518529,1764127946.700519
5329,1764127946766734482,1764127946.766735
5330,1764127946807268339,1764127946.807268
5331,1764127946854913223,1764127946.854913
5332,1764127946904777829,1764127946.904778
5333,1764127946960471900,1764127946.960472
5334,1764127947006466880,1764127947.006467
5335,1764127947060245819,1764127947.060246
5336,1764127947108006542,1764127947.108007
5337,1764127947158676640,1764127947.158677
5338,1764127947208070899,1764127947.208071
5339,1764127947262633404,1764127947.262634
