frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
1073,3528254379.354782,0.841103,-0.027455,1.785950,0.817379,-0.042173,1.799505,0.004948,-0.278934,-0.667985,0.689922,-112.664237,99.133149,5.676389,133.821226,0.603843,0.564169,0.563105,1.153776,"2,5"
1074,3528254379.421220,0.840019,-0.028446,1.787341,0.821799,-0.042604,1.808713,0.005588,-0.317626,-0.646375,0.693768,-116.169302,98.943468,5.765946,133.991007,0.602281,0.561862,0.567070,1.164166,"2,5"
1075,3528254379.487726,0.840209,-0.028227,1.787158,0.845862,-0.019797,1.779073,0.005309,-0.311210,-0.645863,0.697144,-115.727131,6.748641,-25.407593,-54.377134,0.176230,0.298453,0.938013,1.143266,"2,3,5"
1076,3528254379.555720,0.840097,-0.027975,1.786342,0.840115,-0.019078,1.766757,0.004893,-0.337628,-0.661431,0.669714,-117.042097,6.837682,-25.939671,-54.600762,0.175999,0.305642,0.935739,1.130613,"2,3,5"
1077,3528254379.621438,0.840152,-0.027738,1.785868,0.843138,-0.019476,1.773213,0.004570,-0.347345,-0.669033,0.657074,-117.437197,7.212522,-25.720250,-54.773688,0.172409,0.301204,0.937844,1.137818,"2,3,5"
1078,3528254379.688060,0.840152,-0.027492,1.785312,0.842108,-0.019254,1.771441,0.004240,-0.364380,-0.678999,0.637328,-118.219915,7.606794,-25.814665,-55.006383,0.168727,0.301049,0.938563,1.135277,"2,3,5"
1079,3528254379.755602,0.840283,-0.027258,1.785046,0.844587,-0.019397,1.776815,0.003976,-0.365050,-0.681120,0.634676,-118.189328,7.186607,-25.766123,-54.848777,0.170021,0.300268,0.938580,1.141204,"2,3,5"
1080,3528254379.821387,0.840520,-0.027024,1.784975,0.846627,-0.019447,1.780626,0.003757,-0.351139,-0.677179,0.646630,-117.408170,7.686407,-25.817582,-55.287083,0.166449,0.301131,0.938943,1.144223,"2,3,5"
1081,3528254379.889770,0.841383,-0.026843,1.786350,0.858863,-0.020331,1.808510,0.003889,-0.241727,-0.617843,0.748223,-111.367552,-36.771698,51.806573,-82.105172,0.327184,-0.671075,0.665288,1.170633,"2,3,5"
1082,3528254379.955436,0.841553,-0.026616,1.786176,0.845808,-0.019572,1.779477,0.003664,-0.231404,-0.614108,0.754535,-110.647037,7.734942,-25.903119,-55.333608,0.161591,0.298935,0.940492,1.142786,"2,3,5"
1083,3528254380.021461,0.841600,-0.026376,1.785764,0.843484,-0.019240,1.774853,0.003382,-0.238662,-0.619697,0.747674,-111.063011,7.839958,-26.064514,-55.564659,0.162913,0.300896,0.939639,1.138158,"2,3,5"
1084,3528254380.088336,0.841742,-0.026141,1.785524,0.845333,-0.019244,1.778017,0.003149,-0.231590,-0.618036,0.751264,-110.541911,7.835339,-26.056306,-55.615282,0.162698,0.300856,0.939689,1.141971,"2,3,5"
1085,3528254380.155204,0.841805,-0.025904,1.785161,0.843863,-0.019161,1.775580,0.002893,-0.236705,-0.622323,0.746113,-110.824628,8.242702,-26.108035,-55.783438,0.158675,0.299179,0.940911,1.139041,"2,3,5"
1086,3528254380.221424,0.841890,-0.025688,1.784843,0.844289,-0.019540,1.776390,0.002661,-0.237790,-0.626471,0.742287,-110.785284,8.170612,-26.001530,-55.678734,0.158834,0.296097,0.941859,1.140557,"2,3,5"
1087,3528254380.288406,0.841899,-0.025452,1.784375,0.842830,-0.019066,1.773352,0.002394,-0.255965,-0.638768,0.725574,-111.836801,8.402898,-26.329749,-55.990773,0.157541,0.300659,0.940630,1.136866,"2,3,5"
1088,3528254380.355793,0.842008,-0.025224,1.784133,0.844767,-0.019158,1.777538,0.002191,-0.252387,-0.637935,0.727557,-111.585262,8.151216,-26.242892,-55.805983,0.156155,0.299477,0.941238,1.141655,"2,3,5"
1089,3528254380.422462,0.842090,-0.024996,1.783845,0.844270,-0.019094,1.776613,0.001983,-0.254967,-0.640200,0.724663,-111.715482,8.391669,-26.368421,-56.003300,0.152898,0.301203,0.941222,1.139622,"2,3,5"
1090,3528254380.488402,0.841971,-0.024753,1.783106,0.840396,-0.018755,1.767796,0.001677,-0.321840,-0.679597,0.659217,-115.341068,8.439755,-26.559242,-55.939810,0.150913,0.301646,0.941401,1.131785,"2,3,5"
1091,3528254380.555538,0.841873,-0.024514,1.782451,0.840753,-0.018733,1.769073,0.001419,-0.397575,-0.715085,0.574967,-119.073336,8.717610,-26.632412,-56.251907,0.151451,0.301186,0.941461,1.133361,"2,3,5"
1092,3528254380.622742,0.841941,-0.024293,1.782144,0.843882,-0.018979,1.775515,0.001238,-0.421604,-0.726381,0.542790,-120.131610,8.649395,-26.722900,-56.325410,0.148895,0.302906,0.941317,1.138660,"2,3,5"
1093,3528254380.688518,0.842171,-0.024071,1.782185,0.847028,-0.018923,1.782121,0.001115,-0.373669,-0.706310,0.601246,-117.880803,8.478296,-26.694973,-56.237824,0.147943,0.302680,0.941540,1.145937,"2,3,5"
1094,3528254380.755798,0.842019,-0.023839,1.781431,0.839747,-0.018598,1.766772,0.000892,-0.522234,-0.755538,0.395518,-124.652536,9.302431,-26.809321,-56.758796,0.144486,0.300655,0.942725,1.131385,"2,3,5"
1095,3528254380.822074,0.842035,-0.023616,1.781032,0.842892,-0.018698,1.773272,0.000746,-0.599729,-0.760883,0.247754,-128.245246,9.059217,-26.829805,-56.701075,0.144554,0.301710,0.942377,1.136818,"2,3,5"
1096,3528254380.889012,0.842104,-0.023394,1.780776,0.843914,-0.018634,1.775859,0.000623,-0.654868,-0.745229,0.125624,-131.307277,9.169811,-26.970857,-56.830006,0.140673,0.302683,0.942653,1.139724,"2,3,5"
1097,3528254380.955722,0.842110,-0.023185,1.780388,0.842726,-0.018775,1.773167,0.000546,-0.723123,-0.675738,-0.143078,-136.940065,9.404334,-26.877476,-56.977958,0.139987,0.297863,0.944289,1.136845,"2,3,5"
1098,3528254381.022109,0.840713,-0.024070,1.781221,0.815547,-0.039861,1.796610,0.001206,-0.779461,-0.589632,0.211601,-142.893926,97.033907,7.836714,132.723605,0.586063,0.556481,0.588947,1.151743,"2,5"
1099,3528254381.088978,0.839388,-0.024936,1.782096,0.816224,-0.039961,1.797838,0.001873,-0.769720,-0.553379,0.318282,-144.286319,96.541935,8.281538,132.529540,0.585143,0.554588,0.591642,1.152221,"2,5"
1100,3528254381.155622,0.839347,-0.024653,1.781393,0.840354,-0.018200,1.767770,0.001706,-0.832238,-0.525586,0.176461,-147.726214,9.569918,-27.409967,-57.160622,0.138489,0.301329,0.943410,1.131135,"2,3,5"
1101,3528254381.222652,0.838286,-0.025510,1.782783,0.820555,-0.040127,1.807915,0.002333,-0.773342,-0.520151,0.362470,-146.075185,96.149222,8.542767,132.716620,0.579918,0.553054,0.598186,1.160108,"2,5"
1102,3528254381.289138,0.837342,-0.026342,1.784242,0.822212,-0.040128,1.809984,0.002966,-0.718633,-0.509718,0.473026,-144.652369,96.158099,8.510712,132.439403,0.583997,0.550052,0.596985,1.163727,"2,5"
1103,3528254381.356922,0.836308,-0.027141,1.785463,0.819994,-0.039925,1.806108,0.003578,-0.694592,-0.500015,0.517229,-144.251051,95.927008,9.015253,132.564773,0.578878,0.553237,0.599024,1.159454,"2,5"
1104,3528254381.422637,0.834984,-0.027885,1.785940,0.813692,-0.039377,1.792476,0.004100,-0.718778,-0.497158,0.485996,-145.329481,96.453098,8.587090,132.350076,0.583333,0.552533,0.595340,1.145959,"2,5"
1105,3528254381.489332,0.834024,-0.028627,1.787109,0.820012,-0.039762,1.806125,0.004641,-0.700309,-0.491119,0.518043,-144.958441,96.078853,8.664001,132.319032,0.581130,0.551229,0.598695,1.159068,"2,5"
1106,3528254381.556124,0.832784,-0.029312,1.787597,0.814013,-0.039088,1.793600,0.005099,-0.717155,-0.488536,0.497012,-145.736784,96.329152,8.762212,132.277414,0.580347,0.554434,0.596490,1.147965,"2,5"
1107,3528254381.622498,0.831860,-0.029999,1.788638,0.819353,-0.039575,1.804670,0.005569,-0.705304,-0.484566,0.517438,-145.509689,96.007869,8.860299,132.315766,0.580024,0.551708,0.599325,1.158836,"2,5"
1108,3528254381.689710,0.830812,-0.030646,1.789353,0.816424,-0.039188,1.798919,0.005986,-0.708267,-0.481741,0.516027,-145.777695,96.256817,8.637183,132.156119,0.580519,0.551501,0.599035,1.153507,"2,5"
1109,3528254381.756530,0.829709,-0.031260,1.789835,0.814662,-0.038994,1.794890,0.006355,-0.718443,-0.480136,0.503298,-146.245178,96.129033,8.861694,131.935432,0.582049,0.550113,0.598827,1.148830,"2,5"
1110,3528254381.823110,0.828777,-0.031865,1.790598,0.817254,-0.039228,1.800696,0.006721,-0.716446,-0.477711,0.508426,-146.305453,95.696953,9.253723,132.144343,0.577280,0.550233,0.603317,1.153681,"2,5"
1111,3528254381.889734,0.828022,-0.032452,1.791662,0.820051,-0.039302,1.807002,0.007087,-0.703842,-0.473999,0.529085,-146.041892,95.174477,9.463331,131.874994,0.575081,0.548607,0.606888,1.160297,"2,5"
1112,3528254381.956866,0.827198,-0.033016,1.792503,0.818232,-0.039239,1.803317,0.007412,-0.699192,-0.471404,0.537502,-146.011657,95.587483,9.014353,131.752296,0.579944,0.546640,0.604027,1.155891,"2,5"
1113,3528254382.023042,0.826223,-0.033532,1.792909,0.814609,-0.038750,1.795519,0.007672,-0.708256,-0.470140,0.526632,-146.423806,95.684578,9.282586,131.786756,0.577890,0.550988,0.602042,1.149757,"2,5"
1114,3528254382.090146,0.825577,-0.034045,1.793928,0.820415,-0.039014,1.807652,0.007961,-0.696651,-0.466637,0.544911,-146.184687,95.036215,9.670255,131.842694,0.575454,0.546525,0.608410,1.159745,"2,5"
1115,3528254382.157602,0.824796,-0.034523,1.794569,0.817329,-0.038705,1.800962,0.008191,-0.696798,-0.464566,0.546490,-146.307997,95.329032,9.409519,131.635347,0.575868,0.548468,0.606267,1.154213,"2,5"
1116,3528254382.223004,0.823938,-0.034970,1.794943,0.815052,-0.038602,1.796424,0.008380,-0.704074,-0.463491,0.538011,-146.643126,95.609237,9.403420,131.681137,0.577780,0.547033,0.605743,1.149516,"2,5"
1117,3528254382.289956,0.824341,-0.034315,1.793754,0.838981,-0.017521,1.766404,0.007674,-0.727477,-0.458696,0.510270,-147.767325,11.093010,-28.330231,-58.842709,0.111091,0.304296,0.946077,1.129676,"2,3,5"
1118,3528254382.357367,0.824615,-0.033644,1.792345,0.836558,-0.016977,1.761645,0.006992,-0.761429,-0.451780,0.464887,-149.317996,10.955253,-28.557383,-58.535458,0.113049,0.305961,0.945308,1.124549,"2,3,5"
1119,3528254382.423598,0.823836,-0.034073,1.792855,0.816010,-0.038104,1.798268,0.007215,-0.761385,-0.449915,0.466765,-149.420471,95.108198,9.654219,131.496471,0.572161,0.547817,0.610352,1.151774,"2,5"
1120,3528254382.491046,0.824411,-0.033417,1.791992,0.841742,-0.017368,1.772001,0.006573,-0.778624,-0.440948,0.446441,-150.476353,11.987544,-28.135129,-59.750967,0.105167,0.298843,0.948490,1.133112,"2,3,5"
1121,3528254382.557709,0.823724,-0.033839,1.792634,0.817385,-0.038044,1.800811,0.006800,-0.772855,-0.439642,0.457614,-150.366392,94.973821,9.762838,131.381655,0.572819,0.544172,0.612988,1.153626,"2,5"
1122,3528254382.623250,0.823303,-0.031008,1.788803,0.821906,0.024576,1.714727,0.005779,-0.914585,-0.309007,0.260860,-161.331632,19.374271,8.979568,3.980726,0.169586,-0.312692,0.934593,1.062886,"2,3"
1123,3528254382.690266,0.823882,-0.030403,1.787950,0.841005,-0.017103,1.770435,0.005260,-0.934308,-0.284728,0.214472,-163.051516,11.980084,-28.563233,-59.704854,0.100395,0.303156,0.947638,1.132519,"2,3,5"
1124,3528254382.757367,0.823305,-0.030884,1.788817,0.818774,-0.037873,1.803339,0.005471,-0.916284,-0.301445,0.263732,-161.789473,94.330201,10.598752,131.411419,0.569850,0.543449,0.616387,1.156627,"2,5"
1125,3528254382.823586,0.822849,-0.031335,1.789883,0.820571,-0.037601,1.807699,0.005671,-0.892707,-0.314760,0.322491,-160.577835,94.188202,10.645329,131.176094,0.566082,0.544009,0.619359,1.159889,"2,5"
1126,3528254382.890126,0.822187,-0.031750,1.790435,0.816213,-0.037197,1.798331,0.005880,-0.882950,-0.323622,0.340100,-159.870950,94.248938,10.783638,131.209867,0.567854,0.545479,0.616438,1.150905,"2,5"
1127,3528254382.957736,0.821579,-0.032140,1.791026,0.816864,-0.036934,1.799397,0.006067,-0.872553,-0.330762,0.359511,-159.239583,94.106824,10.775219,131.142021,0.564649,0.545779,0.619110,1.151495,"2,5"
1128,3528254383.023650,0.821035,-0.032508,1.791686,0.817459,-0.036834,1.801160,0.006242,-0.860565,-0.336525,0.382334,-158.641927,93.832033,10.990969,131.199379,0.560727,0.544975,0.623368,1.153870,"2,5"
1129,3528254383.090910,0.821741,-0.031816,1.790749,0.841314,-0.016529,1.770599,0.005604,-0.882774,-0.315696,0.347917,-160.322058,12.656467,-28.846748,-60.462713,0.094995,0.304509,0.947761,1.132470,"2,3,5"
1130,3528254383.157348,0.821215,-0.032188,1.791429,0.817609,-0.036851,1.801533,0.005784,-0.868831,-0.323342,0.374942,-159.586858,93.888117,10.991819,130.917992,0.563258,0.544079,0.621867,1.154318,"2,5"
1131,3528254383.223976,0.820415,-0.032505,1.791428,0.811872,-0.036033,1.788769,0.005949,-0.875798,-0.327206,0.354844,-159.513869,94.007704,11.168580,130.895652,0.564071,0.545506,0.619877,1.142056,"2,5"
1132,3528254383.290608,0.816364,-0.029555,1.787081,0.748377,0.026974,1.704694,0.006730,-0.993041,-0.107312,0.048518,-173.832320,31.822206,53.584190,28.635942,0.852830,-0.135097,0.504410,1.018428,2
1133,3528254383.357434,0.815964,-0.029918,1.787776,0.816809,-0.035691,1.800136,0.006745,-0.988158,-0.125622,0.088110,-172.754977,-86.185318,57.526405,-122.304676,0.672340,-0.636094,0.378606,1.152053,"2,5"
1134,3528254383.424044,0.815621,-0.030299,1.788497,0.817484,-0.036257,1.801010,0.006752,-0.981154,-0.144608,0.128165,-171.615767,93.555133,11.359247,130.649121,0.563549,0.540915,0.624359,1.152416,"2,5"
1135,3528254383.490740,0.814917,-0.030622,1.788382,0.810093,-0.035355,1.785208,0.006861,-0.980712,-0.157243,0.116098,-170.890967,93.709211,11.278112,130.377308,0.564808,0.542509,0.621832,1.138197,"2,5"
1136,3528254383.558033,0.814504,-0.030952,1.788863,0.815233,-0.035687,1.796706,0.006884,-0.975109,-0.171617,0.140394,-170.018299,93.149492,12.093403,130.639364,0.556627,0.544200,0.627704,1.148285,"2,5"
1137,3528254383.623984,0.810701,-0.027991,1.784570,0.749026,0.027799,1.704588,0.008085,-0.995500,0.003317,-0.094705,179.809091,30.711191,53.133551,27.695055,0.846391,-0.132519,0.515810,1.019614,2
1138,3528254383.690734,0.810401,-0.028386,1.785039,0.814744,-0.035654,1.794579,0.007975,-0.997406,-0.016377,-0.070100,-179.059296,93.472901,11.491278,130.460314,0.562001,0.542314,0.624540,1.146692,"2,5"
1139,3528254383.758092,0.811287,-0.027727,1.783873,0.837374,-0.015481,1.763180,0.007459,-0.990671,0.018067,-0.135072,178.955218,12.785994,-29.882988,-60.597498,0.079975,0.310227,0.947293,1.125056,"2,3,5"
1140,3528254383.826532,0.811460,-0.028159,1.785461,0.823907,-0.036238,1.815814,0.007128,-0.998785,-0.005689,-0.048941,-179.673648,92.875453,12.161089,131.306929,0.547047,0.539539,0.640030,1.166286,"2,5"
1141,3528254383.892088,0.811335,-0.028536,1.786264,0.817605,-0.035409,1.801406,0.006986,-0.999628,-0.027132,-0.002947,-178.445268,92.474422,12.380243,130.433271,0.552678,0.540583,0.634285,1.153662,"2,5"
1142,3528254383.958346,0.811045,-0.028874,1.786657,0.814204,-0.034851,1.793892,0.006924,-0.998744,-0.046082,0.019670,-177.358273,92.831736,11.849828,130.134726,0.554628,0.541062,0.632170,1.144939,"2,5"
1143,3528254384.026378,0.811013,-0.029238,1.787608,0.819059,-0.035509,1.804880,0.006775,-0.994888,-0.067171,0.075401,-176.137483,92.376075,12.256823,130.314907,0.552368,0.538770,0.636094,1.157154,"2,5"
1144,3528254384.093475,0.810715,-0.029560,1.787923,0.813530,-0.034897,1.793066,0.006733,-0.992100,-0.084796,0.092451,-175.114715,92.926477,11.878855,130.048937,0.555026,0.539713,0.632974,1.144208,"2,5"
1145,3528254384.158002,0.810452,-0.029871,1.788214,0.813543,-0.034905,1.792813,0.006686,-0.988938,-0.101689,0.107986,-174.129127,92.663212,12.064609,130.013129,0.556349,0.538102,0.633183,1.145579,"2,5"
1146,3528254384.224724,0.806904,-0.026857,1.783907,0.749862,0.029300,1.703960,0.007931,-0.989557,0.067630,-0.127290,176.090298,29.774495,52.531501,26.693302,0.838563,-0.134195,0.528018,1.018387,2
1147,3528254384.291323,0.806963,-0.027226,1.784739,0.817652,-0.034647,1.801241,0.007653,-0.995154,0.049079,-0.085204,177.176574,92.263148,12.609335,130.118189,0.549793,0.538343,0.638682,1.152689,"2,5"
1148,3528254384.358188,0.806921,-0.027567,1.785337,0.815502,-0.034297,1.797115,0.007445,-0.998100,0.030877,-0.053325,178.228091,92.384339,12.521409,129.977639,0.551362,0.540635,0.635384,1.148533,"2,5"
1149,3528254384.424782,0.806730,-0.027882,1.785545,0.812292,-0.033937,1.789856,0.007317,-0.999048,0.013492,-0.041494,179.226300,92.510671,12.532869,129.892920,0.553439,0.539391,0.634636,1.141567,"2,5"
1150,3528254384.491456,0.806888,-0.028211,1.786446,0.818751,-0.034366,1.803361,0.007053,-0.999948,-0.004904,0.008894,-179.719035,91.903599,12.959379,130.028478,0.549810,0.538494,0.638540,1.153976,"2,5"
1151,3528254384.558654,0.806664,-0.028487,1.786511,0.811239,-0.033522,1.787630,0.006956,-0.999709,-0.020653,0.012503,-178.816478,92.344255,12.489206,129.540252,0.550115,0.538681,0.638119,1.138974,"2,5"
1152,3528254384.624812,0.806422,-0.028742,1.786497,0.810440,-0.033253,1.786128,0.006872,-0.999317,-0.035122,0.011495,-177.987130,92.491202,12.779264,129.822097,0.551620,0.543133,0.633026,1.137790,"2,5"
1153,3528254384.691434,0.806436,-0.029013,1.787005,0.815085,-0.033681,1.796242,0.006694,-0.997821,-0.051155,0.041680,-177.065205,92.015328,12.568647,129.660506,0.545427,0.535164,0.645065,1.146946,"2,5"
1154,3528254384.758804,0.806116,-0.029179,1.786808,0.808502,-0.031813,1.782833,0.006643,-0.997767,-0.060141,0.029038,-176.550626,-84.524209,56.431587,-120.854150,0.654110,-0.639984,0.403188,1.134329,"2,5"
1155,3528254384.825048,0.806573,-0.029446,1.788184,0.823016,-0.033853,1.813218,0.006334,-0.990164,-0.078142,0.116056,-175.487681,91.593821,13.363328,130.312006,0.536157,0.538487,0.650052,1.163661,"2,5"
1156,3528254384.891930,0.806634,-0.029654,1.788612,0.815466,-0.032867,1.795564,0.006171,-0.985406,-0.091493,0.143538,-174.695400,91.303407,13.741437,129.665897,0.542001,0.540144,0.643801,1.145380,"2,5"
1157,3528254384.958990,0.806642,-0.029855,1.788912,0.814260,-0.032846,1.793324,0.006029,-0.981128,-0.104386,0.162759,-173.926907,91.750364,13.154302,129.447102,0.545460,0.538081,0.642606,1.144776,"2,5"
1158,3528254385.025218,0.807881,-0.029041,1.787612,0.837815,-0.013337,1.762552,0.005293,-0.995064,-0.054638,0.082845,-176.857112,15.569721,-30.355467,-63.566446,0.054203,0.309819,0.949249,1.122836,"2,3,5"
1159,3528254385.091950,0.807981,-0.029254,1.788144,0.816271,-0.032817,1.797379,0.005140,-0.989692,-0.071272,0.124218,-175.880984,91.605928,13.229225,129.520400,0.543735,0.535924,0.645862,1.148108,"2,5"
1160,3528254385.159055,0.807836,-0.029415,1.788102,0.811441,-0.031910,1.786543,0.005063,-0.989363,-0.083038,0.119440,-175.202354,91.545077,13.334027,129.226262,0.545095,0.536314,0.644391,1.138554,"2,5"
1161,3528254385.225356,0.807992,-0.029583,1.788663,0.816949,-0.032160,1.798230,0.004906,-0.981423,-0.097065,0.165488,-174.351664,90.930873,13.892189,129.304386,0.539280,0.534770,0.650536,1.149391,"2,5"
1162,3528254385.292464,0.807940,-0.029722,1.788773,0.812917,-0.031679,1.789799,0.004809,-0.978916,-0.107853,0.173468,-173.712771,91.343401,13.650637,129.173649,0.543014,0.537019,0.645559,1.140807,"2,5"
1163,3528254385.361094,0.808045,-0.029865,1.789205,0.815896,-0.031830,1.796072,0.004676,-0.970251,-0.120030,0.210253,-172.947756,91.031928,13.995701,129.271737,0.538881,0.539197,0.647204,1.146476,"2,5"
1164,3528254385.425162,0.808095,-0.029988,1.789444,0.814347,-0.031599,1.792660,0.004565,-0.964237,-0.130595,0.230633,-172.286892,91.066626,13.857703,129.191091,0.542582,0.535732,0.646990,1.143816,"2,5"
1165,3528254385.492520,0.807818,-0.030080,1.789024,0.808183,-0.031026,1.780018,0.004519,-0.972293,-0.136457,0.189805,-172.010980,91.656297,13.476246,128.928507,0.543700,0.537633,0.644470,1.130435,"2,5"
1166,3528254385.559391,0.807857,-0.030182,1.789200,0.813963,-0.031300,1.791382,0.004403,-0.967770,-0.145539,0.205522,-171.447608,91.052179,14.059802,129.159268,0.540083,0.536897,0.648114,1.141437,"2,5"
1167,3528254385.625534,0.804694,-0.026945,1.784702,0.751794,0.033263,1.701018,0.005523,-0.979077,0.120061,-0.164295,173.008926,27.340544,51.217684,24.221169,0.819918,-0.134762,0.556394,1.014069,2
1168,3528254385.692890,0.804819,-0.027108,1.784979,0.813800,-0.030913,1.791194,0.005301,-0.983240,0.109520,-0.145753,173.644219,91.063043,13.930040,129.052112,0.540904,0.535173,0.648855,1.141446,"2,5"
1169,3528254385.759491,0.805109,-0.027270,1.785598,0.816806,-0.030947,1.797902,0.005010,-0.989847,0.099988,-0.101022,174.231895,90.673608,14.106345,128.770148,0.537862,0.534042,0.652307,1.147442,"2,5"
1170,3528254385.825695,0.805387,-0.027420,1.786144,0.816505,-0.030796,1.796785,0.004746,-0.994232,0.090152,-0.058090,174.818854,90.649526,14.104748,128.879358,0.537104,0.533518,0.653359,1.146762,"2,5"
1171,3528254385.892466,0.805434,-0.027539,1.786175,0.812082,-0.030246,1.787069,0.004596,-0.995208,0.080325,-0.055765,175.385571,90.549815,14.417727,128.721909,0.535700,0.536330,0.652208,1.138462,"2,5"
1172,3528254385.959232,0.805557,-0.027648,1.786341,0.813431,-0.030104,1.789713,0.004419,-0.996577,0.071512,-0.041479,175.895643,90.456186,14.622187,128.811846,0.536250,0.537028,0.651181,1.138047,"2,5"
1173,3528254386.025624,0.805617,-0.027744,1.786320,0.812073,-0.029889,1.786153,0.004277,-0.997054,0.063030,-0.043706,176.382776,89.932194,15.244844,128.886386,0.530471,0.536793,0.656090,1.136805,"2,5"
1174,3528254386.092524,0.805914,-0.027845,1.786832,0.816607,-0.030026,1.796462,0.004039,-0.998469,0.055046,0.005364,176.844452,90.171316,14.604384,128.851611,0.530919,0.536757,0.655757,1.146039,"2,5"
1175,3528254386.159668,0.806046,-0.027930,1.786959,0.813433,-0.029763,1.789257,0.003877,-0.998721,0.047090,0.018432,177.300506,90.672539,14.522001,128.780484,0.540099,0.535495,0.649260,1.140104,"2,5"
