tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
5,828,-0.1594655072524688,-0.10478294444954571,0.23584316939568628,0.3059773586930497,-0.5290630842526589,-0.02551212702036566,0.7910873783743394
6,828,-0.1645717200780297,-0.11197349119982934,0.19749878057502135,0.34811427437316284,-0.5076619792623595,0.0008487785752636312,0.7880958357737975
7,828,-0.17099385359237448,-0.12839745224246846,0.2265844584068252,0.3588467465694892,-0.43081727494268196,-0.06866640142396711,0.8251729596896258
8,828,-0.17207519521700812,-0.13887635998688724,0.24837414695270174,0.2544336512261823,-0.5454993425309048,-0.013476269353767948,0.7984437203625366
9,828,-0.07953432163407556,-0.128534220191495,0.21711482559904466,0.01723926708078314,0.17081543799297846,-0.029600308057715814,0.9847074263844426
10,828,-0.05876789463746752,-0.11589973439228167,0.19175871422174123,-0.01741368315867853,0.15880770967285177,-0.006532117064334219,0.9871343406213615
12,828,-0.08326033706669268,-0.12166070379392725,0.23075436959525494,0.03826883073026999,0.14508642121497373,0.003233364518260079,0.9886733395452014
13,828,-0.06272898740464129,-0.1093886090494983,0.2043818838670968,-0.0007392730030322493,0.08907723865360062,-0.03354181386954537,0.9954595148732154
14,828,-0.04391776654239898,-0.09955207046704453,0.1825062885673122,-0.02920980935085323,0.08060320179668279,0.0009817531499207775,0.9963176938399532
15,828,-0.08731807388661245,-0.11259535649939567,0.24181918385234505,0.0844173073378708,0.13395947744073766,0.05998973563069819,0.9855606568063615
16,828,-0.06397951962295942,-0.09944038743440745,0.2099864389233276,0.012403625644270734,0.04571215006867587,0.004111610506924076,0.9988691826590783
17,828,-0.04441736837949493,-0.09052151834869608,0.19059418715964793,0.005974838485986307,0.02935746354049223,-0.03168829758622611,0.9990486937259975
19,828,-0.12272765356587777,-0.12012100015832862,0.2327365848849722,0.028717526055854564,-0.0002327085312577872,-0.048601041262711406,0.9984053226681793
0,829,-0.15874970835941052,-0.0966445410806223,0.19443950350959,0.3807148992474717,-0.4882914295490207,-0.0622720691698072,0.7827833894004599
1,829,-0.16437496151496722,-0.111087830381661,0.22054818198343654,0.3714677465116144,-0.50120238374456,-0.15234610762849357,0.7665497683261022
3,829,-0.14963098390089857,-0.08065453999120517,0.1878702209697568,-0.017460933849997806,-0.04166356103618087,-0.023812412601249666,0.9986952650718727
4,829,-0.16000833811407073,-0.09570964149085456,0.2187976771797987,0.3783035678769305,-0.48575058950116945,-0.11725809855534043,0.7792196825376251
5,829,-0.15869448874394793,-0.10425871734733759,0.23462789727666492,0.044591653966327215,0.005952164363960058,0.002666845353554489,0.9989840059139046
6,829,-0.16412191034097556,-0.11169022851939034,0.19698098713036863,0.3502243022394453,-0.5095906261546771,-0.0013739670744902029,0.7859124913568024
7,829,-0.17075540740263342,-0.12822678991778994,0.22624274887940216,0.3603891574572359,-0.42974359468597173,-0.07086084313596848,0.8248750444301869
8,829,-0.17073507164265986,-0.13777433612610615,0.2464236861921549,0.23915426638447726,-0.55158197452152,-0.018668370975554627,0.7988830040613975
9,829,-0.07990899618398939,-0.1291306341996895,0.21812890128429444,0.021473730125386184,0.17113367265872326,-0.029307030788548568,0.9845776977685398
10,829,-0.05973925707562418,-0.1178282589015049,0.19494476592128263,-0.008469070166660696,0.1425546558709811,-0.011155705083035282,0.9896878271374862
12,829,-0.08306646949751686,-0.12138904199398057,0.23021108452458844,0.03536390108570148,0.14425840647656757,0.005937459874551471,0.9888901118077176
13,829,-0.06364335002606812,-0.11098364098309482,0.20738106950704677,0.003355330182537129,0.0784509092171325,-0.037536911561461196,0.996205388899698
14,829,-0.04407015829585481,-0.09990709822328342,0.18313092332687347,-0.02590585026295979,0.08084674253407373,-0.0003547430116540812,0.9963897657549368
15,829,-0.08655089845030516,-0.11162511008453278,0.23968116574743098,0.08469098881987923,0.13595945871263312,0.06228886158783998,0.985120581310415
16,829,-0.06340644288178686,-0.09854288951979369,0.20811371016649946,0.008048701581800244,0.05751919778255921,0.011691235248684113,0.9982434949989195
17,829,-0.044463528208484114,-0.09065047256138696,0.1908963055870409,0.015240024999982255,0.029564624504060347,-0.030889771292897838,0.9989692170659745
19,829,-0.12128149541468591,-0.11869590360268185,0.2299915629727147,0.021463784114875033,0.007280730145560108,-0.04611418020990864,0.9986790171639663
0,830,-0.15763098185035157,-0.0959642609799153,0.19307059655978737,0.38470319602051095,-0.49574614931804284,-0.062477425772603845,0.7761029427059053
1,830,-0.16604040547041934,-0.11218071714198234,0.2227634441875697,0.364674528262879,-0.4909535493412992,-0.1525248415851404,0.7763461042118102
3,830,-0.1499402304186805,-0.08081017686312905,0.18831359681122517,0.3444778434184083,-0.5495479202856114,0.00380711591676799,0.7611291641843442
4,830,-0.15947352524901137,-0.095422342349194,0.21809738631915945,0.3778663893327715,-0.4891754395189666,-0.11924724789628625,0.7769842180206764
5,830,-0.1585243276765044,-0.1041678193600788,0.23439615597638824,0.039236559144713544,0.008146791094379557,0.0018783444751831484,0.9991949729874448
6,830,-0.16371431677521855,-0.11139158617617063,0.1964607977678767,0.34487126126391415,-0.5170695061454567,0.003960513968949886,0.7833819332214857
7,830,-0.17123058708995537,-0.12859782040156234,0.22692116185975877,0.35525903688883326,-0.43178676129822785,-0.07517490801070605,0.8256512233879313
8,830,-0.17241665710559625,-0.1391342615317932,0.2488525628388477,0.24195895086392574,-0.5458711726386934,-0.01871776244388062,0.8019539727116392
9,830,-0.08000816161835023,-0.1292786375769118,0.21837921040025865,0.023039260242416718,0.1721590528244037,-0.028081044976261706,0.9843992624596626
10,830,-0.05917655235340464,-0.11673768161115695,0.19314504775650812,-0.013768159970634655,0.14737625374702312,-0.015618850180698975,0.988861329571315
12,830,-0.08338806442622725,-0.12185921348958047,0.23109712866986498,0.03774317168122419,0.1464607831339319,0.010985827727606035,0.9884351286677221
13,830,-0.06298450311622435,-0.10982163389124007,0.20519071292478208,-0.002766959998361293,0.08838711645485242,-0.03676459051288794,0.9954036500141958
14,830,-0.04424535984620942,-0.10020053674402568,0.18373142023959066,-0.021614339853992845,0.08644418606610431,0.0032721385332613057,0.9960168252180602
15,830,-0.0872130074719971,-0.11247185013839703,0.2415076707115941,0.09012987401452748,0.1305985496663614,0.056023065118319296,0.9857393371525339
16,830,-0.06343029684042906,-0.09862287234851208,0.20822299455856258,0.005895282161904578,0.04478729408063877,0.005575268760333334,0.9989635930880645
17,830,-0.04464204439138528,-0.09098770755488955,0.1915838813311134,0.014303175032722548,0.025446188306293638,-0.03225868315092308,0.9990531958039234
19,830,-0.12127579884726926,-0.11870550448204818,0.2300194875987391,0.41794607470946726,-0.4085232344726281,-0.05080663931711411,0.8098447573036892
0,831,-0.15886621450191846,-0.09670841726150858,0.19457351402311374,0.38046954903117536,-0.4921088703082964,-0.0607528970482281,0.7806285080139935
1,831,-0.16416160554349313,-0.1109129433699822,0.22024049245797375,0.37514072137416465,-0.4958704632402412,-0.15250924909384508,0.7681945403305152
3,831,-0.14932348918475385,-0.08046323701820902,0.1875327529048878,0.34901832668533844,-0.5497805586217919,0.006020402423035671,0.7588750224865365
4,831,-0.16055284756319338,-0.0960661149313531,0.21958247310083634,0.3753006544228279,-0.4877672195358045,-0.11950083279095054,0.7790713120750736
5,831,-0.15906424165058336,-0.10448983688734723,0.23523797820998216,0.30767635156696393,-0.5316812357138689,-0.027729906086723717,0.7885945590635511
6,831,-0.16450076345619194,-0.11194438067257406,0.19740126804975777,0.3513384018898449,-0.5103846335040217,-0.00036708269982078793,0.7849004513253555
7,831,-0.1712038559394329,-0.12858878565488976,0.2268484920761128,0.3610692265466864,-0.4340489679621887,-0.0705277824034836,0.8223480643627632
8,831,-0.172268560337041,-0.13902575960260982,0.24862654209871313,0.25159574968266424,-0.5443093625325173,-0.01948493568810581,0.800029520631766
9,831,-0.08075423295037694,-0.13050963689115572,0.22046939611186303,0.02646989312446699,0.16205470630005442,-0.034625577469052496,0.9858187897929908
10,831,-0.059102202388289025,-0.11659286802228012,0.1929310888857402,-0.01283332281392556,0.15139157871972012,-0.013671298601087905,0.9882960038940076
12,831,-0.08225848619263508,-0.12018909710566172,0.22793178129390165,0.03260437716673396,0.15519152275402137,0.01407307193513431,0.9872459138943882
13,831,-0.06376275040359605,-0.1111112510870494,0.20766034220284327,0.0068253016170378164,0.07307774580544009,-0.04479184561606892,0.9962965165512414
14,831,-0.044247988986775184,-0.10028719559822334,0.18384972197710978,-0.020250064404520065,0.0827804472299312,0.00011594516065957794,0.996362042133654
15,831,-0.08742692759883719,-0.1127382466556179,0.2420876341054099,0.0887910395712093,0.13300028036324651,0.062192922920406145,0.985169587966345
16,831,-0.06358622589046571,-0.09885187353905867,0.20873250795848386,0.007233608032389219,0.05830138525273325,0.0034603738201770106,0.9982668226508736
17,831,-0.04476114423202266,-0.09122793693602359,0.1921622161439133,0.01860005392018871,0.007214279552104653,-0.03691325716252479,0.9991193140012675
19,831,-0.12068111966016097,-0.11810230939597773,0.22882456557932002,0.011020830890657085,0.011331310388768164,-0.048669209839820295,0.9986898671283896
0,832,-0.1578801624052012,-0.09608162669264672,0.19333742514814994,0.38556697408687335,-0.49229068055266667,-0.0616214519649763,0.7779400947323724
1,832,-0.16400811151305175,-0.11082121043379695,0.22003148214830132,0.3676987386830792,-0.504578979385211,-0.1514254689748599,0.7663341428379628
3,832,-0.14908609657226823,-0.08033817081798933,0.18720602151914104,0.34953792704944137,-0.5576497765827182,0.0049129157712969945,0.7528783616825815
4,832,-0.16058405155453778,-0.09608079601220547,0.21957047826267906,0.3767583744235801,-0.48637144737071053,-0.11860909346107182,0.7793765620241375
5,832,-0.15916544841889765,-0.10457847292789742,0.2354207016610707,0.3088628814592942,-0.5348451665366805,-0.02769580813199694,0.7859881109157618
6,832,-0.16394070200882097,-0.11152863815546364,0.19672190667046738,0.34714915233070864,-0.5162677816473797,0.00200394691917609,0.7829118902314033
7,832,-0.17124028366842228,-0.12860337866544921,0.22691711492313205,0.36061595783274525,-0.4336308425481603,-0.074161126121878,0.8224479015230565
8,832,-0.1714785838802203,-0.13838160795157087,0.24750351233991053,0.2569040839107531,-0.548227168116637,-0.015547962351310774,0.7957421219688647
9,832,-0.08049779461581251,-0.13013342412035123,0.21979050592741417,0.02512086103600181,0.16555448046471227,-0.029679395729023367,0.9854338079282795
10,832,-0.05931254061143953,-0.11695852778042162,0.19355634066177657,-0.008835483774922718,0.14889528668707314,-0.015391231454049295,0.9886937027326337
12,832,-0.08428723264360866,-0.1231369751727415,0.233510911950966,0.043996611866183526,0.14314028104600865,0.007719326310546479,0.988693870764696
13,832,-0.06326263516279024,-0.11029871341805104,0.20612198196375484,0.0025103032080332943,0.08684471268466888,-0.037393760481792035,0.9955166502543046
14,832,-0.044478403853082264,-0.1008223143226765,0.18482557723074916,-0.0157913535204025,0.07615161098870145,-0.004343313565762498,0.9969617349352425
15,832,-0.08782824505109196,-0.1132873779791311,0.24327331866983026,0.0959700066102607,0.1238366351086893,0.05738020018735419,0.9859826358829262
16,832,-0.06310805727438255,-0.09809757428057514,0.20710867942644906,0.0006994856475463615,0.06449143867210988,0.011763193401292775,0.9978486820850315
17,832,-0.04482147232149591,-0.09139685792200944,0.1924752891652129,0.017095679934227444,0.007708858025726273,-0.04219049711653172,0.9989335679556403
19,832,-0.12096957227797862,-0.11838824426596042,0.229374214969474,0.01738710995602225,0.009984096506664628,-0.04654924881412523,0.9987147609098223
0,833,-0.1581628985567142,-0.09624125994972034,0.19368531052158686,0.3868791546058185,-0.49061030980037257,-0.059365462981318506,0.7785253916566135
1,833,-0.1631900177366812,-0.11027343475689898,0.21895011458728117,0.37208997665913873,-0.5078333512214979,-0.14987133509592973,0.7623600983613373
3,833,-0.1487942780983087,-0.08018589166835856,0.18686485922409046,0.35055905212083077,-0.5524272231582358,0.004979920031806474,0.7562458029545039
4,833,-0.16048841924146298,-0.09602869604036257,0.21948024614468997,0.3727179697288204,-0.4836184659855476,-0.11778313957274701,0.7831485340798378
5,833,-0.15969487925045778,-0.10490165031289841,0.23610213882533868,0.05448999633082246,0.003258265222637475,0.003751797220076862,0.9985019519386156
6,833,-0.16437280862380152,-0.11184576785418,0.19727011725860139,0.3443394280855143,-0.5153682472259192,0.0008259129872078299,0.7847453382370373
7,833,-0.17062248899449486,-0.12815233073762472,0.22611058275328316,0.36103267928728555,-0.43845416396609654,-0.0715566210327117,0.8199347538516807
8,833,-0.17123363012147585,-0.13819788653930368,0.24713692067585108,0.2532610680174471,-0.548599722175797,-0.015830002100049274,0.7966470908054664
9,833,-0.08048580238651466,-0.13008307323088616,0.21971580400123822,0.024407089942258615,0.16726293936088413,-0.03149411888809886,0.9851068589510329
10,833,-0.05962342988981223,-0.1175590775348417,0.19452123362960927,-0.010538365977312088,0.1499480350021989,-0.01149088040337536,0.9885709328667633
12,833,-0.08365642620885302,-0.1222200618404168,0.23178984923817617,0.0421481770017381,0.14479958904279872,0.010882729459915232,0.9885029976626115
13,833,-0.06305721375191975,-0.10994583725309222,0.20544810201077798,0.0013881687096622272,0.08535601342308223,-0.03689211698668879,0.9956663073863615
14,833,-0.04468768362247461,-0.10123801574225201,0.1856029387272866,-0.017620045568993922,0.07119569501815222,-0.003475706321515685,0.9973006700441925
15,833,-0.08704878341473316,-0.1122408325731178,0.24106772586104908,0.09086439347925579,0.13010332598491495,0.061444078903970974,0.9854143350555403
16,833,-0.06339329906696295,-0.0984931034430596,0.20801773271803622,0.005475419700591608,0.0561402443971125,0.012126531413930044,0.9983342325964797
17,833,-0.04466960859579684,-0.09104619373045812,0.1917634674973521,0.01781018942208039,0.016517900367715724,-0.037608684882409274,0.9989972687358097
19,833,-0.12135767912486722,-0.11876635851887636,0.23009726497868022,0.02208003427946737,0.007615096764574503,-0.04752871046015747,0.9985967675040202
0,834,-0.1587983482827391,-0.09665871525560607,0.19448140327219143,0.3822320323355535,-0.49104812259164043,-0.062295483389557246,0.7803138391090595
1,834,-0.16425256534506175,-0.11097392589434743,0.220350002814021,0.3695586185352588,-0.4982920725550832,-0.15302229712295065,0.7692305340262346
3,834,-0.14948543665777753,-0.08056139441724709,0.18773000291955427,0.34985845358711076,-0.5500752199193066,0.0057213867776766,0.7582767177077918
4,834,-0.16085555990178185,-0.09625560185761167,0.2199868292154846,0.3743931436108484,-0.4846957582170184,-0.1240064054182048,0.7807190323021926
5,834,-0.1598177268231177,-0.10499818572868684,0.23628365463201056,0.051167174312284895,0.005920445073994166,0.004631316513975628,0.9986618143848144
6,834,-0.16427674854437166,-0.11177433976860679,0.19715385626115806,0.3476574050748769,-0.5101061350393965,0.0024514153416824395,0.7867147197393692
