tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
1,4772,-0.16309656090092087,-0.10899347898650687,0.2171394298200789,0.37063221388211387,-0.5095863592690363,-0.14740624468394006,0.7623810749933067
3,4772,-0.1486429431387639,-0.0788874012192834,0.18534183289507722,0.3387127170042684,-0.5622711074580844,0.00991682653881157,0.7543384874238122
4,4772,-0.15910090934704207,-0.09397704000072034,0.2160560253816507,0.37662318496875596,-0.5001716683709915,-0.1230166709831931,0.769967646958742
5,4772,-0.15985864462744062,-0.10360350023799292,0.23451660592844129,0.3039341711964033,-0.5299264283237964,-0.021137554455316246,0.7914260571492375
6,4772,-0.16245459105184773,-0.10949318241687876,0.19364085597313926,0.3395694365737439,-0.530517323793628,0.006399785243465875,0.776661451115397
7,4772,-0.1719851803076421,-0.127952934744653,0.22631025140600614,0.33487917944613504,-0.4366834712412868,-0.07119778366419562,0.8319220857264518
8,4772,-0.1717532228301356,-0.137093042793143,0.24595967590914464,0.23944254424199948,-0.5597977360684114,-0.022327112426009203,0.7929661170253844
9,4772,-0.08228926759052016,-0.13019030776269122,0.221220551837042,0.019084208986798235,0.15980386356677137,-0.030368852095254015,0.9864969594372288
10,4772,-0.06149760539414494,-0.1181563782029164,0.19686784727481058,-0.010690755792571728,0.142838214688669,-0.015078979791596068,0.9895734316025173
12,4772,-0.08544599275860339,-0.12221637250370165,0.233148060773584,0.038058861382322354,0.138643394641988,0.00406918854524097,0.9896024322408522
13,4772,-0.06437643126288747,-0.1094474343405781,0.20576530214665795,-0.004700868186367639,0.09367130221970964,-0.0329757779848927,0.9950458215806192
14,4772,-0.04637475956750902,-0.10150443747399497,0.18730013930911493,-0.01765649926335454,0.07863495205728949,-0.0022547057895413473,0.9967445553653722
15,4772,-0.0887012402687278,-0.11207976768781797,0.2419427402726537,0.07888105570079537,0.1296396205059992,0.06303588579684846,0.986406521140445
16,4772,-0.06571196252338239,-0.09969252641585633,0.21166258047731987,0.009568839374052417,0.03761402175042193,0.003410364697821579,0.9992407077843758
17,4772,-0.046938613511254994,-0.0922984479811372,0.19545922725149037,0.026556221942349245,0.030403407581713296,-0.02896340489069439,0.9987649979152786
19,4772,-0.12267384374824788,-0.1184390870325042,0.23060728019883178,0.413821457986054,-0.4152704378833767,-0.04749234761480824,0.8087315631583073
0,4773,-0.15738067023677116,-0.09472441018285555,0.19146911287004834,0.3799926951866573,-0.5061431581060687,-0.0675794139812345,0.7712701718030772
1,4773,-0.16418793135787627,-0.10972531041735716,0.2186143162884572,0.36555235124453905,-0.505584240256138,-0.15263946187562422,0.7664575977720702
3,4773,-0.14740987259687954,-0.0782267861385967,0.18382063135982346,0.3499796843632637,-0.5631046790336222,0.015141718277427382,0.7484638063066503
4,4773,-0.1599870523337878,-0.09450852126701659,0.21727287121704436,0.3712888203406727,-0.4952077144389366,-0.124071496937034,0.7755773301857141
5,4773,-0.16026020661920637,-0.10389505102072348,0.23514620832282698,0.30237395506239095,-0.5275933576994971,-0.022442905904130124,0.7935436699929477
6,4773,-0.16262354483532887,-0.10963916259595916,0.19390348507531807,0.3391511705405098,-0.5313032296747625,0.00573389339643476,0.7763121048423031
7,4773,-0.1715065324015879,-0.12757743847402248,0.22567551503404,0.34422262517086066,-0.43969479945374523,-0.06875941122186038,0.8267112017036148
8,4773,-0.1719102615007415,-0.13717973420054452,0.24614660200456423,0.2337817830080358,-0.5589129835358364,-0.0245241488123075,0.795211242937174
9,4773,-0.08225122066689342,-0.13014151582762898,0.22113812900400368,0.019601237151058038,0.16301918542613686,-0.028211303106232603,0.9860246746720871
10,4773,-0.06128211578681239,-0.11772277455834583,0.1961593521688262,-0.012728887756358607,0.14414703135251347,-0.01673257947645223,0.9893329214944825
12,4773,-0.0851191324546551,-0.1217899642577607,0.2323533015712382,0.03584106869795934,0.13595214554250945,0.007444784922063396,0.9900388917080181
13,4773,-0.06500931234309958,-0.11051379212615353,0.20779826892447978,0.004112584610398703,0.08739048922866667,-0.03457573956163045,0.9955654208910446
14,4773,-0.046349035919645724,-0.10144815050224519,0.1871670250469944,-0.014627026312258914,0.07994641738326803,-0.002943659754424291,0.9966874913011053
15,4773,-0.08893297844338656,-0.11239342663529144,0.24260231660555273,0.08248199910006322,0.12624306623982537,0.061841727282763756,0.986628100561457
16,4773,-0.0653750316617759,-0.09915404727609806,0.21051414348833583,0.009460249901986432,0.04449243176224929,0.004687317806360025,0.9989539309895406
17,4773,-0.046654188714172866,-0.09172207809846908,0.1942220476686038,0.020442112083533467,0.04224619313631834,-0.029820970451946108,0.9984528476299506
19,4773,-0.1220828661910426,-0.11787021604378303,0.22940007861808667,0.0204727904086783,0.017861077714254457,-0.04665943877565444,0.9985413078730937
0,4774,-0.15830140896707168,-0.09531617254103059,0.19262869234833602,0.37734967992181145,-0.5003405295518055,-0.06985322203658424,0.7761360067164986
1,4774,-0.16366304283954072,-0.10939961890008927,0.21791762696866337,0.3656339581580689,-0.5088755202044656,-0.15185918271145282,0.7643927669755305
3,4774,-0.14837545929090307,-0.0787747094833497,0.18508889212290205,0.34658809965573567,-0.5599534607884892,0.012065488834362988,0.7524514834241526
4,4774,-0.15973054126401623,-0.09433969751458135,0.21694978997078332,0.37088350488158545,-0.5028528625765069,-0.12014895892999286,0.7714587818369836
5,4774,-0.15920295561453968,-0.10322928079295209,0.23360479506205872,0.30919159356503734,-0.530558699924989,-0.022973423058300357,0.7889107973881473
6,4774,-0.1641707336078691,-0.11068632714301645,0.19577714242549868,0.33873892884656737,-0.5235083033454115,0.0061986706618023454,0.7817650356048903
7,4774,-0.17288332904484502,-0.12860334349553515,0.22747443818868776,0.1381444395898354,-0.11793833850740192,-0.05689660010509632,0.9817175963672061
8,4774,-0.17232371655178694,-0.1375178591327931,0.2467806317082361,0.24004079788752095,-0.5552278533898463,-0.017596094197455937,0.7961110623767391
9,4774,-0.08161639078986843,-0.12916408209805375,0.2195120063267903,0.013822317455357617,0.16489575835304923,-0.031516148960365635,0.9857104365745775
10,4774,-0.06187485191041726,-0.11892933168147898,0.19815242837376826,-0.006188890868026865,0.1399464812220154,-0.016154424223995587,0.9900079366355559
12,4774,-0.08491847287483789,-0.12148855186837151,0.23180357728943252,0.031112550841250138,0.141273917832065,0.001080379732345623,0.9894809356931358
13,4774,-0.06454258720443717,-0.10971040749785028,0.2062814123677171,-0.0013633727217755923,0.09826892745735906,-0.03175317307485279,0.994652248331486
14,4774,-0.04666246227382203,-0.10205116447811938,0.18833273347904333,-0.01214241422793079,0.08110868745901047,-0.00011093007643952696,0.9966312910449441
15,4774,-0.08881570448960349,-0.11225917237589661,0.24234517877413703,0.07110532440084182,0.12392422265387468,0.059724430726218976,0.9879371499523201
16,4774,-0.06543557073904023,-0.09932623297344854,0.21086199873718098,0.00482519666906219,0.0472468729339818,0.006831030253876598,0.9988482304638356
17,4774,-0.04698352006692398,-0.09239394881128273,0.19569247056171551,0.02520658261687474,0.028557093254003154,-0.03145926571913491,0.9987789721545373
19,4774,-0.12242001774012681,-0.11818106133645445,0.23012881537090774,0.41742996606815913,-0.4190676412862326,-0.04984534444462237,0.8047670328065918
0,4775,-0.15790952517393242,-0.0950582038847115,0.19214852321934053,0.3792224625438104,-0.505001302626048,-0.07063134892804758,0.7721238377338231
1,4775,-0.16362279367522584,-0.10937694229216198,0.21790454848950216,0.36556778560601666,-0.5072212539847158,-0.14918836021799617,0.7660480577671034
3,4775,-0.14853918239724093,-0.07887083903846438,0.18532871805562115,0.3467154508920295,-0.5563009107740492,0.011647859553024215,0.7551039796958648
4,4775,-0.15985300626866517,-0.0944081756541508,0.21710957031372372,0.3703775227158781,-0.49862498950785483,-0.12324442567602178,0.7739537596296877
5,4775,-0.16089367690832254,-0.10430894837848198,0.2361010042512824,0.2943691853890513,-0.5303687949620038,-0.021167907396805626,0.7947374684261329
6,4775,-0.16248999556496838,-0.10956032327972935,0.19375955288150448,0.34731584484742,-0.5318530009201106,0.00928038053486516,0.7722810135354382
7,4775,-0.17245262508663234,-0.12830028957614553,0.22690920875125523,0.1325588722138497,-0.11632635858115008,-0.0615887683556943,0.9823966344145681
8,4775,-0.17235531904105536,-0.13756727015829087,0.24685056056494387,0.2364443749761042,-0.5562331971203059,-0.02062172721168674,0.7964128529414183
9,4775,-0.08199205571000873,-0.1297812656536155,0.22051759405230212,0.017028249068198026,0.16287422758624456,-0.028768620623306797,0.9860803168045126
10,4775,-0.061285668505943296,-0.11779112841593295,0.19622856514434853,-0.01062128943993283,0.1466886800753346,-0.012506460072684309,0.9890466155873744
12,4775,-0.08511123389928624,-0.12180144567253363,0.23233302544030116,0.030939560818131148,0.13977611505230178,0.006574090697844871,0.9896778074549127
13,4775,-0.06453928309368182,-0.10972466483724447,0.20628434776231902,-0.0012887657570021338,0.09575483542671716,-0.03020774981205048,0.9949456479760683
14,4775,-0.046773525651160094,-0.10237416946863281,0.18888898265397797,-0.012408860133200092,0.0797170356960685,-0.00169163572608107,0.9967388588685587
15,4775,-0.08942865388927443,-0.11300735604518988,0.2439221000995928,0.08105439235957516,0.12773721907397434,0.05913199406665905,0.9867202215522738
16,4775,-0.06553320321729615,-0.09945267534984202,0.211124974032457,0.011048692922053432,0.04315606823406325,0.0027914237499273085,0.9990033473981652
17,4775,-0.04695130645122803,-0.09229060516084438,0.1954428269428871,0.027731019840475876,0.022334793455643227,-0.030764072564346833,0.9988922461302603
19,4775,-0.12284199270765785,-0.11858224890682696,0.23086823593098832,0.018927743462739132,0.007209764179322705,-0.04743050198293918,0.9986691680979912
0,4776,-0.15826250608855888,-0.09530046524033386,0.19257944096241733,0.3773824898463085,-0.5055280048024837,-0.06719288910395621,0.7729870686962909
1,4776,-0.16484356059197042,-0.11020295840267316,0.21954693763578498,0.3696898945714631,-0.49952980186657653,-0.15036375189885112,0.7688888742944457
3,4776,-0.14791142347870026,-0.07855952910906414,0.18461382503403692,0.3471922949759047,-0.5659830117257971,0.015780533125864332,0.7475772304728283
4,4776,-0.15859945339855694,-0.09366019732825068,0.21541203546544188,0.3782955838306764,-0.5029286374537083,-0.12044899918098487,0.7677546974649281
5,4776,-0.1589961486284974,-0.10310643714114784,0.2333370262391145,0.3050393152437169,-0.5343673441215891,-0.016434542411266937,0.7881195743716912
6,4776,-0.16345203349801038,-0.11021163142789865,0.19490922225728488,0.3411069566100618,-0.530420874382995,0.004794918612474567,0.7760649128304282
7,4776,-0.17135805943426569,-0.12750451413472846,0.22553556830474902,0.34512584425151693,-0.44222021646309073,-0.0712164656684933,0.8247773316469743
8,4776,-0.17192426834658384,-0.13722516138370133,0.24623392368813962,0.23355406880599416,-0.55849024244418,-0.02070893945707353,0.7956835337402486
9,4776,-0.08176226223545868,-0.12944044069958435,0.21994773462779574,0.01595760616784781,0.16307575184739584,-0.030144804080174073,0.9860238053676831
10,4776,-0.06199129518336904,-0.1191242064556808,0.19847857504859803,-0.00873027832047704,0.13870209844858247,-0.015345519347622601,0.9901767646043602
12,4776,-0.08562055756356382,-0.122546552474395,0.23376353865049068,0.037016759809904994,0.13222691358219626,0.004653226663894022,0.9905171125726787
13,4776,-0.0645714263768845,-0.10979701724988654,0.20639351896712183,-0.005043669542738812,0.09393612797117522,-0.02866518789846739,0.9951526879138055
14,4776,-0.04669527613130697,-0.10221900622972199,0.18863554700588672,-0.01207072004098379,0.07280274480232908,-0.002546265673953728,0.9972700610155991
15,4776,-0.0885672682761445,-0.11195786198230205,0.24164219489987526,0.07443848708526929,0.12967895310442845,0.05900293629971032,0.9869959140088717
16,4776,-0.06587794495903858,-0.0999626427467218,0.21222809224058006,0.009172732043514965,0.03892405069963602,0.0032248842788072042,0.9991948655719656
17,4776,-0.046520272884916516,-0.09144394801545835,0.193652684952268,0.021605988584386306,0.03405557432039398,-0.031108429205891443,0.998701989958637
19,4776,-0.12199743480108292,-0.11780688338782427,0.2293269827776375,0.01730135354493085,0.014187676626045895,-0.04432660757215698,0.9987665016702413
0,4777,-0.15782842086150362,-0.09506315709616356,0.19207867800552075,0.3773049197332203,-0.5097291093469234,-0.06840746888251892,0.7701543032604491
1,4777,-0.16491817327747976,-0.11024341354266519,0.219619415910227,0.36550293502070197,-0.501520253355495,-0.14906627061792538,0.7698469243489617
3,4777,-0.14804617084752555,-0.07864978550111616,0.1848186118545525,0.3393965352426877,-0.5683911322341297,0.014363661286987963,0.74935652255605
4,4777,-0.15898989655414,-0.09392545838092989,0.2159634345195663,0.3790288854484174,-0.49744530682412225,-0.12591370294550688,0.7700850668107623
5,4777,-0.15955627789409055,-0.10343605317469864,0.23405654892773475,0.04473599774185996,0.0004930573493064364,0.0058920133110104585,0.9989813469628117
6,4777,-0.16256751565575514,-0.10961295308888488,0.1938539047333894,0.3397553810080037,-0.5347093376711554,0.0030916909581940057,0.7737200053833427
7,4777,-0.17219753933368656,-0.12813919194741355,0.226655518759166,0.34096149623131927,-0.4404058107831787,-0.06907972617779645,0.8276569164498729
8,4777,-0.1721757925573747,-0.1374149644387778,0.246598016488715,0.2352403287677567,-0.5570236635488791,-0.020396877962303772,0.7962227033545412
9,4777,-0.08205522719305455,-0.12990985001497024,0.2207246588711492,0.01930839165500157,0.16191813621210996,-0.03022182525026159,0.9861522927295948
10,4777,-0.06134868015685336,-0.11787826496167562,0.1964071891083142,-0.013723724325520352,0.14272871114768335,-0.017612693415497652,0.9895099632825382
12,4777,-0.08494406045523706,-0.12156342015756061,0.23190283302555226,0.03572689253893685,0.14010919263274682,0.006071656233689755,0.9894726566610575
13,4777,-0.06490294459392963,-0.11035743073590533,0.20745812990068432,-0.005034981937454652,0.09193161309327455,-0.03622949429035989,0.9950932876943864
14,4777,-0.04671593140998787,-0.10227206046273904,0.18873443050575764,-0.01320221073349531,0.07482417075682142,-0.0011854630170868245,0.9971086399082787
15,4777,-0.08849782073235152,-0.11185039559597797,0.24143302913775588,0.07313429463897475,0.1310637221558294,0.05895697969100809,0.986913243516386
16,4777,-0.06491027642391109,-0.09852893026787717,0.20918132094885622,-0.0007771667754202169,0.04857296538781229,0.005209590606992145,0.9988057484871345
17,4777,-0.0467411904368168,-0.0918485025493532,0.19454949878055516,0.020335885111293275,0.039926447332479256,-0.02614892088256769,0.9986533755597206
19,4777,-0.12259908815481098,-0.11837494837553293,0.23043589956981314,0.016893653030060293,0.007078353949097903,-0.04689471665705526,0.9987318894189399
0,4778,-0.1581560071323593,-0.09524540268011206,0.19249310398338912,0.38036480092022984,-0.5064478541089464,-0.0679522422130214,0.7708538655721849
1,4778,-0.16511062012549602,-0.11040881142941647,0.21993950745484928,0.36172663997518784,-0.5015738965692473,-0.15393989402996017,0.7706360835301234
3,4778,-0.14817911003960998,-0.07873869580052247,0.18502386692695078,0.34566066600729944,-0.5647284089398648,0.014846226941775948,0.7492530398051331
