frame_id,timestamp_ns,timestamp_sec
4645,1764127546543051823,1764127546.543052
4646,1764127546593526343,1764127546.593526
4647,1764127546642216865,1764127546.642217
4648,1764127546695013223,1764127546.695013
4649,1764127546741616844,1764127546.741617
4650,1764127546793723750,1764127546.793724
4651,1764127546841418732,1764127546.841419
4652,1764127546892980423,1764127546.892981
4653,1764127546941466548,1764127546.941467
4654,1764127546993664474,1764127546.993665
4655,1764127547042016708,1764127547.042017
4656,1764127547094876969,1764127547.094877
4657,1764127547142146437,1764127547.142147
4658,1764127547194085850,1764127547.194086
4659,1764127547242163569,1764127547.242163
4660,1764127547294040837,1764127547.294041
4661,1764127547342850577,1764127547.342850
4662,1764127547393656197,1764127547.393656
4663,1764127547444170694,1764127547.444171
4664,1764127547494534099,1764127547.494534
4665,1764127547542597034,1764127547.542597
4666,1764127547595589051,1764127547.595589
4667,1764127547642483573,1764127547.642483
4668,1764127547694692903,1764127547.694693
4669,1764127547744218359,1764127547.744218
4670,1764127547807813254,1764127547.807813
4671,1764127547842502387,1764127547.842502
4672,1764127547893553477,1764127547.893553
4673,1764127547940687599,1764127547.940688
4674,1764127547992893914,1764127547.992894
4675,1764127548041091066,1764127548.041091
4676,1764127548094159020,1764127548.094159
4677,1764127548143476966,1764127548.143477
4678,1764127548192920087,1764127548.192920
4679,1764127548241462395,1764127548.241462
4680,1764127548292897700,1764127548.292898
4681,1764127548342710598,1764127548.342710
4682,1764127548393312811,1764127548.393313
4683,1764127548442347036,1764127548.442347
4684,1764127548493298626,1764127548.493299
4685,1764127548540894770,1764127548.540895
4686,1764127548595756003,1764127548.595756
4687,1764127548643488398,1764127548.643488
4688,1764127548692823470,1764127548.692824
4689,1764127548740831826,1764127548.740832
4690,1764127548793346745,1764127548.793347
4691,1764127548841829669,1764127548.841830
4692,1764127548894198637,1764127548.894198
4693,1764127548943617929,1764127548.943618
4694,1764127548992719762,1764127548.992720
4695,1764127549041054697,1764127549.041055
4696,1764127549092766496,1764127549.092767
4697,1764127549140924542,1764127549.140924
4698,1764127549193559775,1764127549.193560
4699,1764127549244200107,1764127549.244200
4700,1764127549306174484,1764127549.306175
4701,1764127549343137719,1764127549.343138
4702,1764127549395998591,1764127549.395998
4703,1764127549443289992,1764127549.443290
4704,1764127549493665039,1764127549.493665
4705,1764127549543179964,1764127549.543180
4706,1764127549593700918,1764127549.593701
4707,1764127549641995970,1764127549.641996
4708,1764127549694661152,1764127549.694661
4709,1764127549740769643,1764127549.740770
4710,1764127549794630671,1764127549.794631
4711,1764127549840602432,1764127549.840602
4712,1764127549893487402,1764127549.893487
4713,1764127549942352408,1764127549.942352
4714,1764127549993058644,1764127549.993058
4715,1764127550041087586,1764127550.041087
4716,1764127550092801802,1764127550.092802
4717,1764127550141426669,1764127550.141427
4718,1764127550194737127,1764127550.194737
4719,1764127550244354106,1764127550.244354
4720,1764127550294826591,1764127550.294827
4721,1764127550341943349,1764127550.341943
4722,1764127550394028419,1764127550.394028
4723,1764127550442366542,1764127550.442366
4724,1764127550494073108,1764127550.494073
4725,1764127550541971482,1764127550.541971
4726,1764127550593817430,1764127550.593817
4727,1764127550642733066,1764127550.642733
4728,1764127550693776912,1764127550.693777
4729,1764127550742667911,1764127550.742668
4730,1764127550806779537,1764127550.806780
4731,1764127550844065594,1764127550.844065
4732,1764127550893342783,1764127550.893343
4733,1764127550943297888,1764127550.943298
4734,1764127550994255009,1764127550.994255
4735,1764127551041138173,1764127551.041138
4736,1764127551093759728,1764127551.093760
4737,1764127551141373035,1764127551.141373
4738,1764127551194954468,1764127551.194954
4739,1764127551243175847,1764127551.243176
4740,1764127551293034434,1764127551.293035
4741,1764127551340949093,1764127551.340949
4742,1764127551392910704,1764127551.392910
4743,1764127551442447468,1764127551.442447
4744,1764127551493538777,1764127551.493539
4745,1764127551541028946,1764127551.541029
4746,1764127551593545365,1764127551.593545
4747,1764127551641833374,1764127551.641834
4748,1764127551694266420,1764127551.694266
4749,1764127551743414103,1764127551.743414
4750,1764127551796729084,1764127551.796729
4751,1764127551844822007,1764127551.844822
4752,1764127551894155607,1764127551.894156
4753,1764127551942226579,1764127551.942227
4754,1764127551994254821,1764127551.994255
4755,1764127552043811487,1764127552.043812
4756,1764127552094670828,1764127552.094671
4757,1764127552144106240,1764127552.144106
4758,1764127552199949303,1764127552.199949
4759,1764127552248409856,1764127552.248410
4760,1764127552307120954,1764127552.307121
4761,1764127552347516361,1764127552.347516
4762,1764127552396753476,1764127552.396753
4763,1764127552444572889,1764127552.444573
4764,1764127552495391082,1764127552.495391
4765,1764127552543984255,1764127552.543984
4766,1764127552595157472,1764127552.595157
4767,1764127552643240109,1764127552.643240
4768,1764127552694979138,1764127552.694979
4769,1764127552747137957,1764127552.747138
4770,1764127552795515635,1764127552.795516
4771,1764127552843426033,1764127552.843426
4772,1764127552894183476,1764127552.894183
4773,1764127552941518229,1764127552.941518
4774,1764127552993909916,1764127552.993910
4775,1764127553042009834,1764127553.042010
4776,1764127553097237330,1764127553.097237
4777,1764127553142789006,1764127553.142789
4778,1764127553192867290,1764127553.192867
4779,1764127553240851459,1764127553.240851
4780,1764127553293396367,1764127553.293396
4781,1764127553341494496,1764127553.341495
4782,1764127553393383939,1764127553.393384
4783,1764127553441236150,1764127553.441236
4784,1764127553493528607,1764127553.493529
4785,1764127553539672282,1764127553.539672
4786,1764127553589353000,1764127553.589353
4787,1764127553637863217,1764127553.637863
4788,1764127553689453684,1764127553.689454
4789,1764127553737531389,1764127553.737531
4790,1764127553806051416,1764127553.806051
4791,1764127553841854833,1764127553.841855
4792,1764127553892295313,1764127553.892295
4793,1764127553938733779,1764127553.938734
4794,1764127553993523001,1764127553.993523
4795,1764127554044533405,1764127554.044533
4796,1764127554095782028,1764127554.095782
4797,1764127554143747444,1764127554.143747
4798,1764127554196232717,1764127554.196233
4799,1764127554245583886,1764127554.245584
4800,1764127554297420840,1764127554.297421
4801,1764127554345373777,1764127554.345374
4802,1764127554398319698,1764127554.398320
4803,1764127554447282251,1764127554.447282
4804,1764127554500221076,1764127554.500221
4805,1764127554546870548,1764127554.546870
4806,1764127554597615516,1764127554.597616
4807,1764127554644382208,1764127554.644382
4808,1764127554692746301,1764127554.692746
4809,1764127554744598879,1764127554.744599
4810,1764127554791395584,1764127554.791396
4811,1764127554839375419,1764127554.839375
4812,1764127554890880233,1764127554.890880
4813,1764127554938658089,1764127554.938658
4814,1764127554991022911,1764127554.991023
4815,1764127555038687450,1764127555.038687
4816,1764127555092648220,1764127555.092648
4817,1764127555138407654,1764127555.138408
4818,1764127555190271482,1764127555.190271
4819,1764127555239136512,1764127555.239136
4820,1764127555307327478,1764127555.307328
4821,1764127555343697009,1764127555.343697
4822,1764127555393617835,1764127555.393618
4823,1764127555442434081,1764127555.442434
4824,1764127555494897830,1764127555.494898
4825,1764127555541294987,1764127555.541295
4826,1764127555594251522,1764127555.594252
4827,1764127555640918063,1764127555.640918
4828,1764127555694537550,1764127555.694537
4829,1764127555740612451,1764127555.740612
4830,1764127555793040568,1764127555.793041
4831,1764127555841714807,1764127555.841715
4832,1764127555897071976,1764127555.897072
4833,1764127555943647262,1764127555.943647
4834,1764127555995033635,1764127555.995034
4835,1764127556042225900,1764127556.042226
4836,1764127556094643974,1764127556.094644
4837,1764127556141180277,1764127556.141180
4838,1764127556194662665,1764127556.194663
4839,1764127556242725279,1764127556.242725
4840,1764127556296739662,1764127556.296740
4841,1764127556348531819,1764127556.348532
4842,1764127556397624494,1764127556.397624
4843,1764127556446008930,1764127556.446009
4844,1764127556498564261,1764127556.498564
4845,1764127556544768311,1764127556.544768
4846,1764127556597687495,1764127556.597687
4847,1764127556643927645,1764127556.643928
4848,1764127556694987374,1764127556.694987
4849,1764127556742915536,1764127556.742916
4850,1764127556809093439,1764127556.809093
4851,1764127556843686933,1764127556.843687
4852,1764127556897576514,1764127556.897576
4853,1764127556942365323,1764127556.942365
4854,1764127556993307625,1764127556.993308
4855,1764127557042094587,1764127557.042095
4856,1764127557093477654,1764127557.093478
4857,1764127557140766374,1764127557.140766
4858,1764127557192710631,1764127557.192711
4859,1764127557246871961,1764127557.246872
4860,1764127557292819112,1764127557.292819
4861,1764127557346321213,1764127557.346321
4862,1764127557393668299,1764127557.393668
4863,1764127557445535328,1764127557.445535
4864,1764127557495227634,1764127557.495228
4865,1764127557541798201,1764127557.541798
4866,1764127557594696117,1764127557.594696
4867,1764127557644600525,1764127557.644601
4868,1764127557697831006,1764127557.697831
4869,1764127557742023447,1764127557.742023
4870,1764127557796939549,1764127557.796940
4871,1764127557841837014,1764127557.841837
4872,1764127557893698604,1764127557.893698
4873,1764127557941920189,1764127557.941920
4874,1764127557994255687,1764127557.994256
4875,1764127558041960892,1764127558.041961
4876,1764127558095385929,1764127558.095386
4877,1764127558141833042,1764127558.141833
4878,1764127558196265440,1764127558.196265
4879,1764127558250591919,1764127558.250592
4880,1764127558317641599,1764127558.317641
4881,1764127558345884575,1764127558.345885
4882,1764127558397182941,1764127558.397183
4883,1764127558446109949,1764127558.446110
4884,1764127558498653005,1764127558.498653
4885,1764127558545720858,1764127558.545721
4886,1764127558597313713,1764127558.597314
4887,1764127558645182193,1764127558.645182
4888,1764127558698416465,1764127558.698416
4889,1764127558744775150,1764127558.744775
4890,1764127558798794871,1764127558.798795
4891,1764127558846492028,1764127558.846492
4892,1764127558894776577,1764127558.894777
4893,1764127558939810249,1764127558.939810
4894,1764127558991390442,1764127558.991390
4895,1764127559039983136,1764127559.039983
4896,1764127559091881021,1764127559.091881
4897,1764127559140075502,1764127559.140075
4898,1764127559193432121,1764127559.193432
4899,1764127559240091252,1764127559.240091
4900,1764127559293993419,1764127559.293993
4901,1764127559339457417,1764127559.339458
4902,1764127559391984741,1764127559.391985
4903,1764127559439881317,1764127559.439881
4904,1764127559491664099,1764127559.491664
4905,1764127559539370701,1764127559.539371
4906,1764127559591696741,1764127559.591697
4907,1764127559639433772,1764127559.639434
4908,1764127559695870985,1764127559.695871
4909,1764127559740055397,1764127559.740055
4910,1764127559805686883,1764127559.805687
4911,1764127559843583342,1764127559.843583
4912,1764127559894341429,1764127559.894341
4913,1764127559942095466,1764127559.942095
4914,1764127559995380273,1764127559.995380
4915,1764127560041891349,1764127560.041891
4916,1764127560095359816,1764127560.095360
4917,1764127560141563744,1764127560.141564
4918,1764127560194031729,1764127560.194032
4919,1764127560242419840,1764127560.242420
4920,1764127560294911488,1764127560.294911
4921,1764127560346827584,1764127560.346828
4922,1764127560398144713,1764127560.398145
4923,1764127560445967283,1764127560.445967
4924,1764127560498052257,1764127560.498052
4925,1764127560543135663,1764127560.543136
4926,1764127560594908376,1764127560.594908
4927,1764127560642761142,1764127560.642761
4928,1764127560695956948,1764127560.695957
4929,1764127560742254231,1764127560.742254
4930,1764127560794531887,1764127560.794532
4931,1764127560842427142,1764127560.842427
4932,1764127560894379395,1764127560.894380
