frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
6249,3528255047.238126,1.938766,-0.155778,2.320638,1.926121,-0.192730,2.366068,0.097131,-0.894971,-0.271499,0.353997,-163.124246,47.827162,-16.030828,27.445325,0.361235,-0.668363,0.650231,2.289978,"1,5"
6250,3528255047.304834,1.932249,-0.159485,2.325412,1.919066,-0.195237,2.370924,0.097951,-0.890396,-0.277133,0.361099,-162.711377,6.521040,4.172905,11.369654,0.093266,-0.097087,0.990896,2.021147,1
6251,3528255047.371568,1.925684,-0.163179,2.330252,1.912012,-0.197745,2.375780,0.098783,-0.885894,-0.282379,0.368041,-162.320310,4.025797,32.384119,62.523910,0.044856,0.436890,0.898396,2.266617,"1,5"
6252,3528255047.438380,1.919068,-0.166862,2.335159,1.904958,-0.200252,2.380637,0.099625,-0.881474,-0.287253,0.374819,-161.950369,5.295571,32.657944,63.612889,0.052729,0.443136,0.894902,2.286532,"1,5"
6253,3528255047.505198,1.912242,-0.170516,2.339871,1.894645,-0.202483,2.380546,0.100493,-0.877649,-0.291662,0.380349,-161.617241,4.251866,32.363978,61.999383,0.048149,0.434214,0.899522,2.280302,"1,5"
6254,3528255047.571733,1.900673,-0.171800,2.339109,1.796032,-0.159578,2.278458,0.101930,-0.887517,-0.284953,0.362098,-162.199830,6.380381,4.865272,11.703304,0.105077,-0.091721,0.990225,1.993133,1
6255,3528255047.638420,1.884450,-0.170789,2.333035,1.697420,-0.116673,2.176369,0.104084,-0.908076,-0.267794,0.322000,-163.569050,6.245229,3.982991,11.532712,0.089403,-0.092783,0.991664,1.983979,1
6256,3528255047.704960,1.868232,-0.169826,2.327007,1.685947,-0.118100,2.175392,0.106418,-0.925257,-0.251393,0.284080,-164.799665,5.167674,32.636240,63.796220,0.051283,0.442489,0.895306,2.254906,"1,5"
6257,3528255047.771848,1.851975,-0.168924,2.321040,1.674474,-0.119526,2.174415,0.108898,-0.939497,-0.235842,0.248444,-165.908240,5.190941,4.047296,11.728817,0.087215,-0.074297,0.993415,1.962190,1
6258,3528255047.838414,1.835754,-0.168067,2.315123,1.663000,-0.120952,2.173438,0.111492,-0.951202,-0.221202,0.215138,-166.908554,3.796038,32.604353,62.770259,0.044730,0.444162,0.894829,2.212256,"1,5"
6259,3528255047.905070,1.819533,-0.167266,2.309269,1.651527,-0.122379,2.172460,0.114171,-0.960750,-0.207495,0.184135,-167.812901,5.204882,4.184999,11.826962,0.089726,-0.073896,0.993221,1.952138,1
6260,3528255047.971630,1.803339,-0.166516,2.303479,1.640054,-0.123805,2.171483,0.116912,-0.968476,-0.194719,0.155368,-168.631821,5.344878,32.974260,63.627455,0.050872,0.445669,0.893751,2.197813,"1,5"
6261,3528255048.038574,1.787122,-0.165829,2.297763,1.628581,-0.125231,2.170506,0.119691,-0.974677,-0.182850,0.128730,-169.374761,4.623884,3.801833,11.599691,0.080950,-0.065679,0.994552,1.926621,1
6262,3528255048.105227,1.770965,-0.165188,2.292112,1.617108,-0.126658,2.169529,0.122491,-0.979605,-0.171857,0.104111,-170.049554,5.784888,3.723783,11.241704,0.083026,-0.086263,0.992807,1.926820,1
6263,3528255048.171900,1.754823,-0.164612,2.286552,1.605367,-0.128273,2.168893,0.125301,-0.983470,-0.161721,0.081437,-170.661875,4.684969,4.685411,11.483118,0.096042,-0.063835,0.993328,1.918392,1
6264,3528255048.239141,1.738554,-0.164078,2.280953,1.592088,-0.129276,2.165619,0.128133,-0.986509,-0.152263,0.060133,-171.225931,44.598733,-19.142103,28.599540,0.336898,-0.652493,0.678788,2.153465,"1,5"
6265,3528255048.305576,1.722336,-0.163561,2.275310,1.578810,-0.130279,2.162345,0.130975,-0.988843,-0.143453,0.040143,-171.745570,6.306128,4.871933,11.018304,0.103852,-0.091682,0.990358,1.907289,1
6266,3528255048.372020,1.706075,-0.163077,2.269636,1.565532,-0.131281,2.159070,0.133818,-0.990579,-0.135259,0.021394,-172.224621,3.204306,4.252933,11.384461,0.083620,-0.040181,0.995687,1.885550,1
6267,3528255048.438878,1.689969,-0.162671,2.264304,1.557015,-0.133002,2.162926,0.136560,-0.991783,-0.127837,0.004883,-172.655285,3.827674,5.046317,11.570194,0.099371,-0.047797,0.993902,1.882803,1
6268,3528255048.505388,1.677646,-0.164542,2.263687,1.616785,-0.177579,2.251540,0.137902,-0.991687,-0.128640,0.002928,-172.608945,4.317965,33.654550,62.501182,0.059161,0.453889,0.889092,2.119143,"1,5"
6269,3528255048.572300,1.668912,-0.168645,2.267664,1.676555,-0.222156,2.340155,0.137905,-0.990462,-0.137043,0.014315,-172.122429,3.435221,33.775166,62.654436,0.050120,0.469659,0.881424,2.111115,"1,5"
6270,3528255048.639072,1.659616,-0.172591,2.270938,1.656409,-0.221857,2.328624,0.138148,-0.989226,-0.144528,0.023336,-171.687786,4.639628,33.394465,63.001615,0.052701,0.453270,0.889814,2.088978,"1,5"
6271,3528255048.706161,1.650001,-0.176459,2.273952,1.641798,-0.222848,2.325272,0.138503,-0.987974,-0.151415,0.031306,-171.286730,2.872262,4.314958,11.197067,0.083445,-0.034564,0.995913,1.852983,1
6272,3528255048.772532,1.640209,-0.180227,2.276703,1.627188,-0.223839,2.321920,0.138962,-0.986744,-0.157715,0.038252,-170.919020,3.159220,33.932394,62.293632,0.049503,0.466469,0.883151,2.068358,"1,5"
6273,3528255048.839090,1.630127,-0.183915,2.279202,1.612578,-0.224830,2.318568,0.139514,-0.985562,-0.163443,0.044212,-170.583918,2.760051,33.747024,61.912575,0.045961,0.468081,0.882490,2.055429,"1,5"
6274,3528255048.906152,1.618544,-0.187308,2.279815,1.575198,-0.221510,2.283477,0.140565,-0.984871,-0.167492,0.044446,-170.348318,43.556214,-19.120529,28.851297,0.339179,-0.643210,0.686468,2.005042,"1,5"
6275,3528255048.972239,1.608052,-0.190792,2.281925,1.583401,-0.226194,2.313083,0.141253,-0.983859,-0.172105,0.049007,-170.077715,42.883684,-20.271428,29.682125,0.335584,-0.643613,0.687856,2.033376,"1,5"
6276,3528255049.039384,1.597145,-0.194229,2.283722,1.568218,-0.227360,2.308169,0.142021,-0.982950,-0.176228,0.052471,-169.835708,2.552297,5.094235,11.014545,0.095580,-0.026763,0.995062,1.814300,1
6277,3528255049.106488,1.585981,-0.197595,2.285205,1.553035,-0.228527,2.303255,0.142863,-0.982155,-0.179882,0.054900,-169.621293,2.852554,34.095831,61.932104,0.047614,0.475918,0.878200,2.009108,"1,5"
6278,3528255049.173258,1.571781,-0.198705,2.282697,1.483138,-0.187591,2.227067,0.144647,-0.983320,-0.175998,0.045888,-169.852462,4.180842,4.902230,11.060198,0.097631,-0.055200,0.993691,1.800984,1
6279,3528255049.241284,1.554404,-0.197654,2.276305,1.413242,-0.146655,2.150879,0.147375,-0.985896,-0.165233,0.026576,-170.485851,3.275445,4.547123,10.337456,0.088118,-0.042006,0.995224,1.784591,1
6280,3528255049.306696,1.537393,-0.196564,2.269895,1.399661,-0.147343,2.147585,0.150104,-0.987859,-0.155123,0.008435,-171.075726,1.665292,4.522425,11.107200,0.082938,-0.013333,0.996466,1.776089,1
6281,3528255049.373172,1.521947,-0.196955,2.265809,1.419378,-0.175722,2.189281,0.152225,-0.988692,-0.149940,-0.002574,-171.376532,2.997919,34.809263,61.855492,0.060886,0.482079,0.874010,1.979425,"1,5"
6282,3528255049.439718,1.508168,-0.198765,2.263985,1.439095,-0.204101,2.230977,0.153725,-0.988777,-0.149229,-0.007201,-171.417555,1.985321,5.165349,10.690673,0.094841,-0.017351,0.995341,1.766942,1
6283,3528255049.506780,1.495951,-0.201966,2.264364,1.458812,-0.232480,2.272673,0.154619,-0.988263,-0.152642,-0.005995,-171.219785,1.111304,34.768874,60.234831,0.049417,0.486972,0.872018,1.929956,"1,5"
6284,3528255049.575484,1.478709,-0.200928,2.258429,1.355168,-0.152196,2.150865,0.157145,-0.989439,-0.143458,-0.020754,-171.750219,2.644676,5.372623,10.162014,0.100207,-0.028916,0.994546,1.750562,1
6285,3528255049.640426,1.467374,-0.204191,2.259814,1.444665,-0.237195,2.289127,0.157724,-0.988927,-0.147466,-0.016650,-171.518709,2.979402,34.557165,60.861339,0.063626,0.476128,0.877071,1.933468,"1,5"
6286,3528255049.709636,1.449859,-0.203126,2.253523,1.326807,-0.154152,2.141650,0.160274,-0.989862,-0.138485,-0.031541,-172.035828,0.684023,5.295516,10.055144,0.092953,0.004358,0.995661,1.728915,1
6287,3528255049.775976,1.432968,-0.202050,2.247500,1.316345,-0.155356,2.143294,0.162731,-0.990472,-0.130166,-0.044963,-172.513176,1.375828,5.794013,10.161263,0.103576,-0.005829,0.994604,1.721917,1
6288,3528255049.842524,1.420692,-0.205268,2.247956,1.392297,-0.238408,2.265246,0.163420,-0.990068,-0.134018,-0.042478,-172.291149,1.759519,35.292211,60.838806,0.052876,0.494948,0.867312,1.885521,"1,5"
6289,3528255049.907375,1.408449,-0.208379,2.248114,1.376323,-0.239404,2.259268,0.164190,-0.989663,-0.137484,-0.040807,-172.091116,1.927118,35.214321,61.013744,0.052772,0.493700,0.868029,1.873599,"1,5"
6290,3528255049.973376,1.396120,-0.211513,2.248570,1.366654,-0.241718,2.265063,0.164898,-0.989282,-0.140859,-0.038466,-171.896387,0.316757,35.098874,59.683027,0.049374,0.498047,0.865743,1.871900,"1,5"
6291,3528255050.040260,1.379089,-0.210370,2.242650,1.266728,-0.160854,2.141754,0.167258,-0.989876,-0.132461,-0.050988,-172.378205,1.036492,5.736917,10.117320,0.101568,-0.000251,0.994829,1.693906,1
6292,3528255050.106655,1.362050,-0.209231,2.236555,1.251013,-0.161304,2.135017,0.169630,-0.990204,-0.124491,-0.063235,-172.834240,-0.100909,5.382667,9.682533,0.092174,0.017513,0.995589,1.679191,1
6293,3528255050.173592,1.344740,-0.208148,2.230178,1.233365,-0.162319,2.126292,0.172055,-0.990268,-0.116968,-0.075420,-173.263594,-0.388378,4.569004,9.863066,0.077319,0.020323,0.996799,1.665641,1
6294,3528255050.240395,1.327685,-0.207138,2.224187,1.223532,-0.163903,2.130111,0.174347,-0.990187,-0.110059,-0.086115,-173.657626,0.289337,5.772854,9.472082,0.100043,0.011572,0.994916,1.661486,1
6295,3528255050.307292,1.310673,-0.206184,2.218270,1.210387,-0.165111,2.128092,0.176581,-0.989964,-0.103628,-0.096088,-174.024115,-0.046750,4.568223,9.329352,0.078460,0.013717,0.996823,1.654104,1
6296,3528255050.373472,1.294140,-0.205304,2.212990,1.202990,-0.166912,2.136657,0.178617,-0.989732,-0.097793,-0.104247,-174.357054,2.172644,5.841561,9.397215,0.106530,-0.020796,0.994092,1.657339,1
6297,3528255050.440322,1.277252,-0.204448,2.207227,1.184155,-0.167297,2.124257,0.180730,-0.989312,-0.092198,-0.112969,-174.675767,-0.619803,5.460182,9.134029,0.092225,0.025785,0.995404,1.638015,1
6298,3528255050.507318,1.264098,-0.207761,2.206927,1.242536,-0.248083,2.226547,0.181227,-0.989175,-0.096764,-0.110315,-174.412916,0.371322,35.872945,59.494069,0.051208,0.514458,0.855985,1.777965,"1,5"
6299,3528255050.573743,1.250937,-0.211015,2.206468,1.227927,-0.249363,2.222412,0.181765,-0.988993,-0.101047,-0.108089,-174.166220,-0.524836,36.224632,59.314259,0.048864,0.522838,0.851031,1.768217,"1,5"
6300,3528255050.640410,1.238101,-0.214307,2.206740,1.222455,-0.252274,2.235790,0.182118,-0.988936,-0.105366,-0.104425,-173.918360,1.012193,36.098463,60.000974,0.061053,0.511312,0.857224,1.774518,"1,5"
6301,3528255050.707598,1.224910,-0.217528,2.206538,1.204899,-0.252983,2.226278,0.182585,-0.988780,-0.109304,-0.101815,-173.691914,-0.743812,36.424792,58.819273,0.057262,0.522576,0.850668,1.760243,"1,5"
6302,3528255050.774362,1.207931,-0.216518,2.200469,1.117531,-0.173529,2.111859,0.184627,-0.988453,-0.103050,-0.111088,-174.048197,-1.261401,4.713147,9.173196,0.077587,0.034828,0.996377,1.595214,1
6303,3528255050.841200,1.194476,-0.219662,2.199671,1.171410,-0.254015,2.210198,0.185174,-0.988233,-0.106765,-0.109528,-173.833869,-1.203115,36.596036,58.227074,0.056281,0.526963,0.848023,1.730562,"1,5"
6304,3528255050.907270,1.177479,-0.218615,2.193232,1.087394,-0.175412,2.099597,0.187236,-0.987767,-0.100592,-0.119152,-174.185157,-2.718823,4.638212,8.996112,0.072362,0.059481,0.995603,1.572751,1
6305,3528255050.974182,1.163619,-0.221637,2.191765,1.136357,-0.253965,2.192247,0.187890,-0.987474,-0.103969,-0.118682,-173.989575,33.983353,-26.076949,31.587338,0.254860,-0.612132,0.748559,1.699996,"1,5"
6306,3528255051.040838,1.146566,-0.220609,2.185301,1.060552,-0.177837,2.093933,0.189879,-0.986938,-0.098001,-0.127861,-174.329240,-3.597394,5.416180,8.869039,0.083403,0.076519,0.993574,1.555295,1
6307,3528255051.107300,1.132795,-0.223687,2.183856,1.108632,-0.257498,2.186942,0.190460,-0.986676,-0.101546,-0.127120,-174.123940,-0.401006,36.613068,59.203993,0.049969,0.529079,0.847100,1.683909,"1,5"
6308,3528255051.174188,1.115829,-0.222712,2.177599,1.035123,-0.181060,2.092467,0.192338,-0.986133,-0.095865,-0.135466,-174.447562,-3.846706,3.805678,8.540006,0.055527,0.076178,0.995547,1.542142,1
6309,3528255051.240718,1.102060,-0.225820,2.176203,1.080944,-0.260373,2.182404,0.192843,-0.985918,-0.099494,-0.134414,-174.237521,-2.472799,36.468303,57.276621,0.047380,0.532078,0.845369,1.667344,"1,5"
6310,3528255051.307810,1.088197,-0.228912,2.174832,1.067877,-0.262026,2.181585,0.193330,-0.985711,-0.102954,-0.133319,-174.037307,-2.705654,37.028654,57.248611,0.053310,0.539099,0.840554,1.661800,"1,5"
6311,3528255051.374507,1.074234,-0.231872,2.173083,1.051242,-0.261847,2.172524,0.193891,-0.985431,-0.106005,-0.132996,-173.860175,-1.643161,36.505971,57.698289,0.050471,0.527514,0.848046,1.647073,"1,5"
6312,3528255051.441180,1.057295,-0.230753,2.166678,0.980206,-0.185062,2.080673,0.195690,-0.984907,-0.099973,-0.141294,-174.204061,25.482256,42.672471,15.916465,0.706396,-0.245941,0.663715,1.508934,1
6313,3528255051.507974,1.043354,-0.233762,2.165003,1.023769,-0.264993,2.168164,0.196166,-0.984675,-0.103179,-0.140601,-174.018119,-3.095266,36.150239,56.877534,0.038838,0.532894,0.845290,1.632789,"1,5"
6314,3528255051.574200,1.029475,-0.236699,2.163293,1.009508,-0.266012,2.165427,0.196652,-0.984442,-0.106152,-0.140019,-173.845603,-3.569495,36.734254,56.466414,0.046515,0.539848,0.840476,1.623673,"1,5"
6315,3528255051.641066,1.012588,-0.235565,2.156746,0.940219,-0.189136,2.070360,0.198361,-0.983865,-0.100168,-0.148245,-174.186702,-5.338487,4.483403,8.180456,0.063801,0.103167,0.992616,1.484832,1
6316,3528255051.707968,0.998415,-0.238494,2.154736,0.977933,-0.267855,2.153948,0.198864,-0.983604,-0.103113,-0.147956,-174.015459,-3.047673,37.331754,57.157331,0.054837,0.546399,0.835728,1.602476,"1,5"
6317,3528255051.774762,0.984096,-0.241311,2.152280,0.961073,-0.267861,2.143283,0.199444,-0.983247,-0.105697,-0.148503,-173.864389,-4.611652,37.277674,56.364739,0.042190,0.556869,0.829528,1.587286,"1,5"
6318,3528255051.841502,0.967324,-0.240130,2.145728,0.899716,-0.192631,2.061751,0.201055,-0.982652,-0.099732,-0.156362,-174.204754,-5.848178,4.083387,8.307027,0.055373,0.111058,0.992270,1.460862,1
6319,3528255051.908224,0.952640,-0.242843,2.142578,0.925075,-0.268098,2.123257,0.201763,-0.982165,-0.102094,-0.157888,-174.065558,-5.791802,36.851768,55.175308,0.034556,0.554204,0.831663,1.555853,"1,5"
6320,3528255051.975054,0.938267,-0.245605,2.140309,0.917526,-0.271027,2.137743,0.202270,-0.981925,-0.104561,-0.157767,-173.921735,27.193978,47.458501,70.291329,0.459193,0.390320,0.797993,1.566555,"1,5"
6321,3528255052.041407,0.921500,-0.244362,2.133546,0.855632,-0.195783,2.048267,0.203862,-0.981254,-0.098583,-0.165596,-174.262972,-6.677118,3.748752,7.964874,0.048200,0.124151,0.991092,1.433921,1
6322,3528255052.110070,0.904438,-0.243245,2.127057,0.843463,-0.197484,2.050606,0.205345,-0.980610,-0.093036,-0.172477,-174.580231,-5.795876,4.496086,7.823803,0.063518,0.110661,0.991826,1.433433,1
6323,3528255052.174898,0.890451,-0.246046,2.124762,0.873331,-0.274723,2.124781,0.205767,-0.980400,-0.095864,-0.172121,-174.415340,-5.364926,36.651262,55.696020,0.029091,0.556602,0.830270,1.539584,"1,5"
6324,3528255052.243168,0.875320,-0.248744,2.121253,0.850412,-0.273509,2.101251,0.206424,-0.979899,-0.098161,-0.173675,-174.279495,-7.655782,36.782549,54.307523,0.017944,0.576021,0.817238,1.512439,"1,5"
6325,3528255052.311728,0.860090,-0.251393,2.117720,0.835151,-0.274469,2.098048,0.207078,-0.979415,-0.100271,-0.175189,-174.154526,-7.179004,36.919732,54.254452,0.023514,0.569564,0.821610,1.504089,"1,5"
6326,3528255052.376194,0.843331,-0.250001,2.109955,0.775745,-0.199912,2.010409,0.208795,-0.978382,-0.094247,-0.184083,-174.497728,-9.732889,2.127075,7.372499,0.014586,0.172352,0.984927,1.378014,1
6327,3528255052.441582,0.828795,-0.252612,2.106895,0.807167,-0.276930,2.096853,0.209343,-0.978056,-0.096515,-0.184639,-174.364273,25.341175,45.351021,68.105833,0.419860,0.368155,0.829566,1.495096,"1,5"
6328,3528255052.508548,0.813690,-0.255124,2.102952,0.788088,-0.276393,2.078098,0.210030,-0.977497,-0.098393,-0.186598,-174.252101,-6.716185,37.375479,54.851776,0.027254,0.575847,0.817103,1.474729,"1,5"
6329,3528255052.575192,0.796588,-0.253711,2.095420,0.733805,-0.202493,2.005080,0.211625,-0.976553,-0.092409,-0.194437,-174.594312,28.855851,33.796057,12.632153,0.580923,-0.364385,0.727840,1.359346,1
6330,3528255052.641951,0.779530,-0.252421,2.087653,0.719652,-0.204775,1.995498,0.213195,-0.975447,-0.086889,-0.202368,-174.909774,-11.131841,2.475934,7.568913,0.016587,0.196968,0.980270,1.348600,1
6331,3528255052.708897,0.764505,-0.255014,2.083942,0.744274,-0.279835,2.068836,0.213736,-0.975028,-0.089184,-0.203386,-174.773782,25.973221,44.380114,67.714228,0.415901,0.347078,0.840573,1.454789,"1,5"
6332,3528255052.775584,0.749513,-0.257584,2.080014,0.729413,-0.281435,2.061120,0.214290,-0.974537,-0.091365,-0.204770,-174.644070,-9.679739,36.346690,53.170779,0.000468,0.584503,0.811392,1.444307,"1,5"
6333,3528255052.841922,0.734442,-0.260034,2.075701,0.712107,-0.281172,2.049971,0.214919,-0.973939,-0.093227,-0.206764,-174.532189,26.990477,44.228892,67.612799,0.428303,0.327633,0.842148,1.430660,"1,5"
6334,3528255052.908902,0.719036,-0.262324,2.070868,0.693582,-0.279714,2.036793,0.215644,-0.973218,-0.094661,-0.209491,-174.444570,26.261661,43.863151,67.534540,0.407895,0.341226,0.846869,1.412958,"1,5"
6335,3528255052.975524,0.703659,-0.264596,2.065554,0.678049,-0.281335,2.023237,0.216412,-0.972328,-0.096000,-0.212983,-174.361336,-11.897938,36.664286,52.252224,-0.015230,0.607011,0.794547,1.399280,"1,5"
6336,3528255053.042233,0.686711,-0.263160,2.057492,0.633281,-0.211367,1.965958,0.217862,-0.971168,-0.090212,-0.220666,-174.693026,-12.845513,0.094164,7.113968,-0.025943,0.220810,0.974972,1.304109,1
6337,3528255053.109182,0.669553,-0.261651,2.048882,0.614617,-0.209797,1.949924,0.219401,-0.969781,-0.084459,-0.228890,-175.022636,32.248835,33.619090,12.236617,0.570716,-0.422227,0.704278,1.284560,1
6338,3528255053.176154,0.654434,-0.264098,2.044118,0.638500,-0.286231,2.018418,0.219905,-0.969130,-0.086446,-0.230898,-174.902713,-11.469875,36.466379,52.409133,-0.016756,0.602085,0.798256,1.388091,"1,5"
6339,3528255053.242646,0.637680,-0.262722,2.035574,0.590250,-0.214267,1.940720,0.221295,-0.967687,-0.081160,-0.238734,-175.205841,-13.732963,-0.620848,7.023987,-0.039477,0.234328,0.971356,1.272759,1
6340,3528255053.309374,0.620858,-0.261315,2.027045,0.574380,-0.213498,1.935226,0.222669,-0.966236,-0.076006,-0.246195,-175.502256,32.165481,31.380673,12.072946,0.542397,-0.428396,0.722691,1.264613,1
6341,3528255053.375914,0.605837,-0.263749,2.022031,0.592913,-0.287761,1.996939,0.223114,-0.965564,-0.078186,-0.248140,-175.370615,25.443611,42.570017,66.071715,0.389411,0.316110,0.865121,1.361072,"1,5"
6342,3528255053.442378,0.589630,-0.262567,2.014641,0.554949,-0.219581,1.946540,0.224138,-0.964503,-0.073675,-0.253587,-175.631865,-12.393532,-0.233280,6.597033,-0.028608,0.212747,0.976688,1.272283,1
6343,3528255053.509381,0.574750,-0.265054,2.010011,0.567492,-0.290394,1.994927,0.224414,-0.964018,-0.076031,-0.254731,-175.490511,23.716035,41.515438,64.769603,0.359993,0.313548,0.878688,1.355280,"1,5"
6344,3528255053.576508,0.558230,-0.263692,2.001755,0.521572,-0.217682,1.920673,0.225559,-0.962646,-0.071224,-0.261228,-175.768518,33.151379,29.360890,11.592072,0.512014,-0.453212,0.729686,1.244459,1
6345,3528255053.642798,0.543344,-0.266058,1.996401,0.534324,-0.289931,1.969829,0.225936,-0.961907,-0.073394,-0.263340,-175.636728,23.711347,41.600934,64.397732,0.361640,0.308225,0.879894,1.328001,"1,5"
6346,3528255053.709175,0.527143,-0.264748,1.987796,0.494550,-0.220497,1.902322,0.227040,-0.960338,-0.068816,-0.270213,-175.901273,-15.330340,-1.533901,6.329209,-0.054805,0.259926,0.964072,1.227247,1
6347,3528255053.776298,0.510842,-0.263410,1.979461,0.480267,-0.219612,1.902058,0.228071,-0.958902,-0.064345,-0.276344,-176.161054,32.893590,27.303636,10.487466,0.477584,-0.463900,0.746130,1.223763,1
6348,3528255053.842764,0.496189,-0.265850,1.974496,0.494030,-0.292730,1.960253,0.228239,-0.958399,-0.066848,-0.277492,-176.010077,21.500238,40.995070,61.641120,0.341475,0.302269,0.889960,1.315694,"1,5"
6349,3528255053.910952,0.481150,-0.268238,1.969265,0.478884,-0.292954,1.952531,0.228424,-0.957840,-0.069141,-0.278857,-175.871312,21.519080,40.509531,61.622703,0.333494,0.296102,0.895045,1.307668,"1,5"
