time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528255062.515819,0.073154,28.263639,-36.164493,-18.610326
3528255062.582448,0.073938,29.541403,-37.902957,-19.468524
3528255062.649236,0.074880,30.610315,-39.041833,-20.808120
3528255062.715816,0.075913,31.242639,-40.593015,-21.931668
3528255062.782956,0.077121,30.427201,-41.924473,-21.663088
3528255062.849284,0.078582,32.637317,-42.502673,-23.635065
3528255062.916048,0.080070,32.219954,-44.044632,-24.131234
3528255062.983434,0.081072,-15.913101,-0.464002,-20.950813
3528255063.049399,0.082938,33.194145,-46.159900,-25.880330
3528255063.116014,0.084621,34.225606,-47.041548,-27.167358
3528255063.183002,0.085688,-43.965118,-36.284651,-6.014017
3528255063.249406,0.087526,36.079162,-49.136748,-29.557083
3528255063.316401,0.088683,-42.979795,-35.930243,-7.957059
3528255063.383596,0.089849,-13.802221,-5.666607,-23.732783
3528255063.450124,0.091035,-13.728912,-6.740134,-24.414061
3528255063.516572,0.092261,-13.005695,-7.082485,-25.097835
3528255063.583250,0.093562,-12.537394,-7.526585,-25.890491
3528255063.649880,0.094871,-12.557242,-8.616508,-26.200720
3528255063.716874,0.096186,-11.841641,-9.455211,-26.605034
3528255063.783753,0.097513,-11.393572,-10.096717,-27.259125
3528255063.850896,0.098853,-10.357233,-11.094235,-28.267009
3528255063.916596,0.100214,-10.490065,-11.667904,-28.758613
3528255063.983581,0.101592,-10.402281,-12.518867,-29.016637
3528255064.050396,0.102982,-38.906170,-31.552185,-17.237784
3528255064.117022,0.104372,-9.743871,-13.207372,-30.539576
3528255064.183496,0.105778,-8.870119,-14.254572,-31.342474
3528255064.250114,0.107236,-9.226054,-14.562904,-31.395775
3528255064.317122,0.108710,-8.868096,-15.260858,-32.160596
3528255064.383692,0.110229,-8.492681,-16.245899,-32.883863
3528255064.450612,0.111754,-6.979561,-17.486513,-33.713732
3528255064.517208,0.113325,-7.431190,-17.358268,-34.105969
3528255064.583930,0.114929,-6.575157,-18.558027,-34.684788
3528255064.650414,0.116543,-6.129492,-19.715564,-35.540817
3528255064.717658,0.118226,-5.735269,-20.410333,-35.975014
3528255064.784312,0.119932,-5.899059,-20.962112,-36.588601
3528255064.850680,0.121696,-5.435896,-21.869585,-36.813814
3528255064.917954,0.123449,-4.674690,-22.756876,-37.776072
3528255064.984084,0.125226,-3.710754,-23.788153,-38.462782
3528255065.051025,0.127004,-2.744760,-24.710189,-39.571778
3528255065.117720,0.128815,-4.310617,-25.360212,-38.783485
3528255065.184156,0.130545,-2.204832,-27.319310,-40.247790
3528255065.251972,0.132380,-2.235739,-27.124589,-40.827635
3528255065.317595,0.134245,-1.431374,-28.406480,-41.532922
3528255065.385186,0.135931,-0.471546,-29.549134,-42.130268
3528255065.451499,0.137595,0.791310,-30.705954,-43.342988
3528255065.517906,0.139182,13.506642,46.997387,-44.132940
3528255065.585510,0.140912,1.296026,-31.772516,-44.365189
3528255065.652164,0.142576,2.839151,-32.621163,-45.459208
3528255065.718225,0.144072,3.387237,-33.665263,-46.320834
3528255065.784944,0.145534,10.152104,45.490937,-48.497744
3528255065.851702,0.147076,5.209206,-34.673263,-48.210288
3528255065.917902,0.147549,-4.388681,-13.557754,-42.736856
3528255065.984962,0.148090,-3.918822,-13.905291,-43.289783
3528255066.051652,0.149420,9.228807,-36.724181,-52.242200
3528255066.118228,0.149774,-6.041494,66.163306,-54.661569
3528255066.185064,0.150347,-2.219730,-15.337370,-45.191346
3528255066.251716,0.151611,12.817239,-38.145630,-55.739828
3528255066.318468,0.151933,0.109812,-16.868551,-46.818877
3528255066.385452,0.152099,1.105302,-17.502053,-47.861129
3528255066.451798,0.152237,1.880765,-17.999811,-48.473391
3528255066.519076,0.152433,2.642374,-18.314055,-49.215009
3528255066.585434,0.152615,3.364882,-18.982644,-49.736220
3528255066.651769,0.152743,4.241173,-19.483013,-50.578665
3528255066.718690,0.152666,-13.422661,62.287863,-64.515062
3528255066.785582,0.152601,6.303130,-20.935753,-52.403961
3528255066.852192,0.152603,7.072084,-21.272760,-53.117585
3528255066.918922,0.152575,7.885474,-21.790153,-53.960150
3528255066.985400,0.152473,9.243008,-22.446200,-55.003296
3528255067.052312,0.152288,10.285267,-22.925150,-56.096783
3528255067.119418,0.152021,11.119399,-23.306494,-56.404232
3528255067.185825,0.151912,12.224000,-23.602446,-57.575428
3528255067.252645,0.151778,12.818530,-23.822972,-58.331007
3528255067.319139,0.151529,13.700541,-24.643371,-59.080610
3528255067.386082,0.151129,-16.987118,57.529369,-70.180690
3528255067.452594,0.150678,16.045672,-25.331904,-61.242964
3528255067.519418,0.150079,17.483163,-25.972174,-62.268674
3528255067.586652,0.149581,17.845532,-25.909599,-62.933542
3528255067.653306,0.148985,18.491248,-26.306363,-63.588009
3528255067.719598,0.148242,19.805480,-26.936627,-64.637370
3528255067.786195,0.147534,20.979585,-27.428998,-66.002634
3528255067.853001,0.146202,87.631844,7.884343,123.971037
3528255067.919500,0.144667,86.997329,8.889897,123.231833
3528255067.987086,0.141653,37.533786,41.462341,25.670344
3528255068.053082,0.140415,85.253384,9.439598,122.146844
3528255068.119730,0.139200,84.253347,10.703398,121.845648
3528255068.186831,0.137638,84.055371,10.692942,120.869517
3528255068.253644,0.135903,84.891563,9.744692,120.363451
3528255068.319630,0.134129,-68.012986,67.640427,-113.616748
3528255068.386706,0.133044,-67.537524,66.243401,-112.701882
3528255068.454038,0.129956,35.631143,36.170955,20.758937
3528255068.520048,0.128428,80.135281,12.633618,117.852830
3528255068.586618,0.127039,79.377536,13.557827,117.315528
3528255068.654407,0.124097,34.605719,33.951655,18.890822
3528255068.720716,0.122823,77.233791,14.756128,116.129827
3528255068.787228,0.120071,33.362649,32.259314,17.432538
3528255068.853702,0.117201,33.882847,32.159228,17.227700
3528255068.921028,0.114450,33.449515,31.231237,16.458034
3528255068.986966,0.111738,33.391268,31.019220,16.108765
3528255069.053694,0.109200,32.680717,29.934597,15.520803
3528255069.121079,0.106881,32.268531,28.787580,15.100154
3528255069.187486,0.104408,32.600019,28.607916,14.446031
3528255069.254418,0.102077,32.070662,28.595705,14.385772
3528255069.320848,0.099878,31.524052,27.818579,13.770202
3528255069.389240,0.097935,30.729397,26.964064,13.215576
3528255069.454132,0.095787,31.505016,27.566947,13.267418
3528255069.521419,0.093914,31.245780,25.964168,12.208354
3528255069.587598,0.092147,30.890599,25.828000,12.360707
3528255069.654830,0.090847,-9.769873,1.454804,7.709422
3528255069.720908,0.089428,29.780864,23.855746,11.204196
3528255069.788010,0.088277,28.789480,22.553513,10.338309
3528255069.854386,0.087143,28.416084,22.491381,9.966419
3528255069.921216,0.086855,59.080485,26.300343,104.150281
3528255069.988044,0.086091,-8.315610,3.416529,6.156155
3528255070.054173,0.085530,25.857102,21.486208,8.434796
3528255070.121900,0.084989,26.319067,20.498941,7.997185
3528255070.188060,0.084940,-4.477103,4.686720,5.111547
3528255070.254457,0.085061,22.811717,15.910439,6.609469
3528255070.321592,0.085289,-2.887713,4.837923,4.087449
3528255070.390088,0.085648,-2.467042,3.588492,4.017299
3528255070.454890,0.086253,0.337847,5.013234,3.743056
3528255070.522376,0.087091,16.250480,11.540151,3.866447
3528255070.588570,0.087846,3.044555,1.048736,2.283962
3528255070.654932,0.088963,10.076842,4.929908,2.243330
3528255070.721509,0.088346,30.280631,34.061939,87.160269
3528255070.788867,0.089445,9.074138,-0.379777,1.110270
3528255070.855032,0.090455,11.643594,-1.961939,-0.036881
3528255070.921726,0.091489,12.793090,-3.851190,-0.794227
3528255070.988849,0.092290,10.957946,-5.146195,-0.941232
3528255071.055671,0.093175,12.952494,-7.214888,-1.861069
3528255071.122445,0.093868,11.800257,-9.419974,-2.046635
3528255071.189626,0.094426,15.861660,-11.038479,-3.503874
3528255071.255562,0.095202,13.339222,-11.702166,-3.080111
3528255071.322074,0.096041,14.180318,-13.195875,-3.755675
3528255071.388732,0.096270,25.278040,22.778673,10.917502
3528255071.455430,0.096605,24.622794,21.431575,10.544678
3528255071.522688,0.097380,23.073057,20.002864,9.946295
3528255071.589049,0.098346,16.274807,-18.433327,-6.316586
3528255071.655618,0.098862,23.864328,17.385059,8.362105
3528255071.722339,0.099437,24.284917,16.281821,8.284587
3528255071.789202,0.100212,23.109691,15.414981,7.576642
3528255071.855960,0.100626,17.202443,-52.910087,52.573898
3528255071.922446,0.101478,23.869535,12.431600,6.063738
3528255071.989052,0.102448,24.725801,11.245259,5.920876
3528255072.055648,0.103338,24.786584,10.091174,5.200306
3528255072.122708,0.104310,24.660416,8.845753,4.692065
3528255072.189640,0.105450,24.502999,7.882025,3.965470
3528255072.256469,0.106611,24.538458,6.056713,3.300565
3528255072.324919,0.107918,24.690339,4.654442,2.744660
3528255072.389992,0.109107,25.317656,3.869174,1.785137
3528255072.456236,0.110358,25.481138,2.137359,1.485052
3528255072.522920,0.111730,25.150156,1.345420,0.825678
3528255072.589887,0.113016,25.191682,-0.106172,0.165143
3528255072.656461,0.114340,25.393828,-1.811500,-0.516277
3528255072.723122,0.115721,25.295561,-3.147784,-0.941666
3528255072.790160,0.117034,26.074074,-3.826813,-1.645709
3528255072.856716,0.119047,38.085703,29.074005,19.546013
3528255072.923447,0.120392,26.675147,-6.784595,-3.067977
3528255072.990422,0.121666,27.250826,-7.850735,-3.339609
3528255073.056798,0.123590,38.663542,25.340207,17.489475
3528255073.123294,0.124870,28.218036,-10.434862,-5.116212
3528255073.190336,0.126984,37.420253,22.909020,16.276901
3528255073.257218,0.129051,37.853785,21.740771,15.457719
3528255073.323508,0.131197,37.616007,20.708130,14.583226
3528255073.390720,0.133390,37.094186,19.555335,13.738053
3528255073.457082,0.135573,-14.965486,-27.552704,4.104135
3528255073.524035,0.137672,38.455633,17.574574,13.117766
3528255073.590634,0.139824,37.513928,15.156610,11.969639
3528255073.656949,0.141981,37.658390,14.333347,11.509478
3528255073.724454,0.144110,37.636660,13.691236,10.787207
3528255073.791098,0.146161,38.775687,13.522560,10.625012
3528255073.857886,0.148220,38.003270,11.505999,10.047990
3528255073.924729,0.150234,37.602984,9.856287,8.630949
3528255073.991146,0.152186,39.515674,10.506990,8.791939
3528255074.057492,0.154120,38.261995,8.671800,7.572461
3528255074.124222,0.156011,38.082205,8.677924,7.425927
3528255074.190914,0.157844,37.911074,6.161174,6.711474
3528255074.257545,0.159637,38.386786,5.761922,5.918195
3528255074.324294,0.161352,38.343456,5.860639,4.934013
3528255074.391542,0.162975,37.962867,3.705372,4.313454
3528255074.457740,0.164496,-17.020292,-19.246458,0.065682
3528255074.525094,0.165917,36.205498,1.761594,3.044316
3528255074.591252,0.167303,37.722512,1.155083,2.607462
3528255074.657825,0.168602,37.917989,1.643295,2.603023
3528255074.724424,0.169769,-17.547083,-18.451092,-1.583317
3528255074.791489,0.170803,36.451124,-1.176111,0.540294
3528255074.857900,0.171781,37.706228,-1.268907,0.938071
3528255074.925006,0.172616,36.941755,-2.947585,-0.392610
3528255074.991778,0.173323,35.973124,-2.318578,-0.212389
3528255075.057990,0.173894,35.882998,-3.485884,-1.182774
3528255075.125068,0.174388,36.446783,-5.645732,-1.797121
3528255075.192007,0.174748,35.941686,-5.592186,-1.821588
3528255075.258243,0.174953,-14.235470,-10.927535,-3.604919
3528255075.325080,0.175074,34.740107,-7.310853,-3.272863
3528255075.392075,0.175060,-13.654492,-11.458038,-4.368956
3528255075.458400,0.174932,-13.117915,-12.263682,-4.451172
3528255075.524919,0.174682,34.067544,-11.309831,-4.869210
3528255075.592320,0.174335,33.359891,-10.527960,-4.953107
3528255075.658626,0.173889,-12.255981,-10.050853,-5.328884
3528255075.725444,0.173327,32.404436,-13.662450,-7.015613
3528255075.792634,0.172656,30.997886,-14.258518,-7.094140
3528255075.858702,0.171920,-9.711142,-5.351689,-5.997522
3528255075.925792,0.171121,32.552236,-18.349431,-9.109504
3528255075.992558,0.170236,32.003492,-20.604377,-10.048538
3528255076.059010,0.169224,31.102045,-21.062826,-10.764229
3528255076.125538,0.168174,31.121549,-22.214218,-11.341210
3528255076.192624,0.166999,29.116644,-21.591335,-11.424440
3528255076.259136,0.165785,29.715531,-22.794452,-12.112123
3528255076.326095,0.164562,30.548594,-26.703853,-13.410998
3528255076.393758,0.163307,31.345082,-27.462258,-14.404958
3528255076.461290,0.161959,29.456870,-28.316591,-14.548257
3528255076.527435,0.160631,31.097787,-31.214147,-15.989307
3528255076.592888,0.159230,31.560380,-31.889173,-17.128709
3528255076.659420,0.157796,31.033736,-31.931231,-17.789415
3528255076.726094,0.157910,37.147879,33.698274,23.998354
3528255076.793284,0.157925,36.850914,32.210545,23.452449
3528255076.859296,0.156255,32.812236,-37.367290,-20.899918
3528255076.926378,0.154554,33.428766,-38.172759,-21.781177
3528255076.993621,0.154431,35.720046,29.273761,21.128590
3528255077.059662,0.154164,33.393301,27.659419,19.396584
3528255077.126256,0.153806,-31.167989,-68.743972,16.315610
3528255077.193336,0.153361,33.711434,26.102579,18.321206
3528255077.259844,0.152824,34.090641,24.693087,17.966274
3528255077.326738,0.152216,33.997848,23.759531,17.584610
3528255077.393266,0.151490,33.267362,22.433972,16.856809
3528255077.459900,0.150711,33.324188,21.234290,16.625455
3528255077.526911,0.149906,34.822210,21.282190,16.981425
3528255077.595959,0.148938,32.884858,18.314511,16.011838
3528255077.660888,0.147940,32.540976,17.898267,15.138797
3528255077.726806,0.145184,44.578183,-51.573317,-35.918601
3528255077.793651,0.144163,33.449481,16.293036,14.339102
3528255077.860165,0.143063,33.280254,14.792400,13.214610
3528255077.926910,0.141919,32.571337,14.282224,12.745974
3528255077.993622,0.140722,32.181019,12.637785,11.732232
3528255078.060758,0.139492,32.491587,12.259327,11.844158
3528255078.127492,0.138210,31.830831,10.315831,11.165270
3528255078.194417,0.136912,31.566248,8.959448,10.969276
3528255078.260738,0.135572,32.193658,8.381184,9.801583
3528255078.327354,0.134226,33.307556,7.405261,9.528090
3528255078.394868,0.132850,33.035502,7.021381,9.256027
3528255078.460550,0.131450,32.564718,6.853170,8.201181
3528255078.527224,0.130179,32.515006,5.472483,8.425961
3528255078.594543,0.128897,33.393333,4.841035,7.855156
3528255078.660742,0.127487,33.377197,4.111439,7.266216
3528255078.727504,0.127914,33.213149,1.641431,6.488315
3528255078.794190,0.126386,33.280515,2.108482,6.561652
3528255078.860894,0.126051,33.548720,1.302485,5.775307
3528255078.927492,0.126311,32.930296,-0.915554,4.803270
3528255078.994178,0.126547,33.532477,-0.970819,4.689016
3528255079.061022,0.126784,33.998053,-1.823651,4.337177
3528255079.128068,0.126947,34.158838,-2.812064,3.752939
3528255079.194844,0.126247,34.021097,-2.692526,3.095918
3528255079.262043,0.125377,34.289589,-3.090508,2.632744
3528255079.328400,0.125323,33.790157,-4.404050,2.158854
3528255079.395466,0.125179,34.102003,-4.987581,1.564904
3528255079.461505,0.125037,34.382780,-5.328997,1.205242
3528255079.527842,0.123917,33.809371,-7.309445,0.189990
3528255079.594913,0.123628,33.648512,-6.314362,-0.079376
3528255079.661402,0.123256,33.966551,-6.709346,-0.063219
3528255079.728436,0.122884,33.888096,-8.653145,-1.544647
3528255079.795926,0.122321,33.569889,-8.078128,-1.413868
3528255079.862020,0.120770,33.672920,-9.753025,-1.888237
3528255079.928638,0.119310,33.599374,-8.930038,-2.074805
3528255079.995186,0.118205,33.020333,-10.907196,-3.007732
3528255080.061666,0.117385,32.763878,-12.010471,-3.992443
3528255080.128222,0.116489,32.723434,-11.632673,-4.035407
3528255080.195594,0.115603,32.850426,-12.394255,-4.353420
3528255080.261756,0.113783,32.174959,-13.219840,-4.915322
3528255080.328972,0.111914,31.939340,-15.452072,-5.594957
3528255080.396462,0.110026,31.461892,-14.637813,-5.720169
3528255080.461974,0.108236,31.659129,-15.734140,-6.845799
3528255080.528626,0.106961,31.452840,-17.386577,-7.248403
3528255080.595888,0.105413,30.669416,-17.234496,-7.449902
3528255080.662053,0.104131,30.612029,-18.420695,-8.157369
3528255080.729244,0.102393,29.909229,-20.098250,-8.403605
3528255080.795898,0.100726,29.857489,-19.937496,-9.205769
3528255080.862134,0.099349,29.598526,-21.028321,-9.758586
3528255080.929346,0.097726,29.900277,-24.293006,-11.081946
3528255080.996288,0.096181,27.764176,-23.855647,-11.335604
3528255081.062733,0.094648,28.826197,-25.644612,-11.598112
3528255081.129412,0.093276,28.335124,-26.392203,-12.050225
3528255081.196126,0.091997,27.764448,-27.268218,-12.595194
3528255081.263394,0.090877,27.956880,-28.327922,-13.384739
3528255081.329886,0.089956,28.681890,-29.726729,-14.206866
3528255081.396934,0.089121,28.475501,-30.888821,-14.623689
3528255081.462832,0.088584,29.249709,-33.165018,-15.317443
3528255081.529700,0.087916,28.445124,-33.171586,-15.750070
3528255081.596818,0.087504,29.339835,-35.019297,-16.762093
3528255081.662966,0.087093,30.192971,-36.690082,-17.548177
3528255081.729778,0.086888,29.986421,-37.643695,-18.393268
3528255081.796478,0.086735,31.402671,-38.780776,-19.632467
3528255081.863126,0.086601,31.453465,-40.208226,-20.133353
3528255081.929906,0.086747,32.750618,-41.512112,-21.086209
3528255081.996486,0.086945,32.399479,-41.995709,-22.154845
3528255082.063260,0.087319,32.848285,-43.099127,-22.702708
3528255082.129930,0.087759,33.501282,-43.528985,-24.023121
3528255082.196648,0.088307,34.353382,-45.206634,-24.442401
3528255082.265841,0.089113,34.620316,-45.922135,-25.766503
3528255082.332508,0.089902,36.102696,-47.009688,-27.296824
3528255082.400006,0.091027,35.349863,-48.139941,-27.424773
3528255082.464464,0.092107,37.122579,-49.402270,-28.622550
3528255082.530244,0.093004,36.636473,-50.246662,-29.154563
